date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-17,FOODS_3_234,WI_3,21.0,48.0,4,False
2016-04-18,FOODS_3_234,WI_3,17.0,23.0,4,False
2016-04-19,FOODS_3_234,WI_3,7.0,31.0,4,False
2016-04-20,FOODS_3_234,WI_3,2.0,39.0,4,False
2016-04-21,FOODS_3_234,WI_3,8.0,19.0,4,False
2016-04-22,FOODS_3_234,WI_3,14.0,35.0,4,False
2016-04-23,FOODS_3_234,WI_3,12.0,83.0,4,False
2016-04-24,FOODS_3_234,WI_3,8.0,48.0,4,False
2016-04-25,FOODS_3_234,WI_3,23.0,23.0,4,False
2016-04-12,FOODS_3_376,WI_2,38.0,28.0,4,False
2016-04-13,FOODS_3_376,WI_2,36.0,49.0,4,False
2016-04-14,FOODS_3_376,WI_2,74.0,38.0,4,False
2016-04-15,FOODS_3_376,WI_2,71.0,44.0,4,False
2016-04-16,FOODS_3_376,WI_2,46.0,75.0,4,False
2016-04-17,FOODS_3_376,WI_2,69.0,36.0,4,False
2016-04-18,FOODS_3_376,WI_2,5.0,61.0,4,False
2016-04-19,FOODS_3_376,WI_2,7.0,28.0,4,False
2016-04-20,FOODS_3_376,WI_2,24.0,49.0,4,False
2016-04-21,FOODS_3_376,WI_2,30.0,38.0,4,False
2016-04-22,FOODS_3_376,WI_2,26.0,44.0,4,False
2016-04-23,FOODS_3_376,WI_2,69.0,75.0,4,False
2016-04-24,FOODS_3_376,WI_2,70.0,36.0,4,False
2016-04-25,FOODS_3_376,WI_2,46.0,61.0,4,False
2016-04-12,FOODS_3_694,CA_3,22.0,18.0,4,False
2016-04-13,FOODS_3_694,CA_3,9.0,20.0,4,False
2016-04-14,FOODS_3_694,CA_3,17.0,31.0,4,False
2016-04-15,FOODS_3_694,CA_3,8.0,29.0,4,False
2016-04-16,FOODS_3_694,CA_3,16.0,23.0,4,False
2016-04-17,FOODS_3_694,CA_3,20.0,27.0,4,False
2016-04-18,FOODS_3_694,CA_3,17.0,15.0,4,False
2016-04-19,FOODS_3_694,CA_3,20.0,18.0,4,False
2016-04-20,FOODS_3_694,CA_3,16.0,20.0,4,False
2016-04-21,FOODS_3_694,CA_3,19.0,31.0,4,False
2016-04-22,FOODS_3_694,CA_3,22.0,29.0,4,False
2016-04-23,FOODS_3_694,CA_3,24.0,23.0,4,False
2016-04-24,FOODS_3_694,CA_3,24.0,27.0,4,False
2016-04-25,FOODS_3_694,CA_3,13.0,15.0,4,False
2016-04-12,FOODS_3_711,WI_2,0.0,0.0,4,False
2016-04-13,FOODS_3_711,WI_2,2.0,0.0,4,False
2016-04-14,FOODS_3_711,WI_2,0.0,0.0,4,False
2016-04-15,FOODS_3_711,WI_2,0.0,1.0,4,False
2016-04-16,FOODS_3_711,WI_2,0.0,1.0,4,False
2016-04-17,FOODS_3_711,WI_2,0.0,0.0,4,False
2016-04-18,FOODS_3_711,WI_2,47.0,0.0,4,False
2016-04-19,FOODS_3_711,WI_2,38.0,0.0,4,False
2016-04-20,FOODS_3_711,WI_2,8.0,0.0,4,False
2016-04-21,FOODS_3_711,WI_2,20.0,0.0,4,False
2016-04-22,FOODS_3_711,WI_2,26.0,1.0,4,False
2016-04-23,FOODS_3_711,WI_2,21.0,1.0,4,False
2016-04-24,FOODS_3_711,WI_2,18.0,0.0,4,False
2016-04-25,FOODS_3_711,WI_2,18.0,0.0,4,False
2016-04-12,FOODS_3_234,CA_3,0.0,16.0,4,False
2016-04-13,FOODS_3_234,CA_3,12.0,8.0,4,False
2016-04-14,FOODS_3_234,CA_3,65.0,41.0,4,False
2016-04-15,FOODS_3_234,CA_3,8.0,19.0,4,False
2016-04-16,FOODS_3_234,CA_3,1.0,2.0,4,False
2016-04-17,FOODS_3_234,CA_3,34.0,0.0,4,False
2016-04-18,FOODS_3_234,CA_3,27.0,0.0,4,False
2016-04-19,FOODS_3_234,CA_3,2.0,16.0,4,False
2016-04-20,FOODS_3_234,CA_3,2.0,8.0,4,False
2016-04-21,FOODS_3_234,CA_3,0.0,41.0,4,False
2016-04-22,FOODS_3_234,CA_3,0.0,19.0,4,False
2016-04-23,FOODS_3_234,CA_3,0.0,2.0,4,False
2016-04-24,FOODS_3_234,CA_3,0.0,0.0,4,False
2016-04-25,FOODS_3_234,CA_3,0.0,0.0,4,False
2016-04-12,FOODS_3_282,CA_3,31.0,46.0,4,False
2016-04-13,FOODS_3_282,CA_3,47.0,35.0,4,False
2016-04-14,FOODS_3_282,CA_3,33.0,36.0,4,False
2016-04-15,FOODS_3_282,CA_3,31.0,32.0,4,False
2016-04-16,FOODS_3_282,CA_3,47.0,54.0,4,False
2016-04-17,FOODS_3_282,CA_3,73.0,85.0,4,False
2016-04-18,FOODS_3_282,CA_3,39.0,43.0,4,False
2016-04-19,FOODS_3_282,CA_3,46.0,46.0,4,False
2016-04-20,FOODS_3_282,CA_3,26.0,35.0,4,False
2016-04-21,FOODS_3_282,CA_3,20.0,36.0,4,False
2016-04-22,FOODS_3_282,CA_3,11.0,32.0,4,False
2016-04-23,FOODS_3_282,CA_3,20.0,54.0,4,False
2016-04-24,FOODS_3_282,CA_3,38.0,85.0,4,False
2016-04-25,FOODS_3_282,CA_3,23.0,43.0,4,False
2016-04-12,FOODS_3_202,TX_3,24.0,29.0,4,False
2016-04-13,FOODS_3_202,TX_3,24.0,28.0,4,False
2016-04-14,FOODS_3_202,TX_3,29.0,44.0,4,False
2016-04-15,FOODS_3_202,TX_3,28.0,24.0,4,False
2016-04-16,FOODS_3_202,TX_3,28.0,24.0,4,False
2016-04-17,FOODS_3_202,TX_3,59.0,38.0,4,False
2016-04-18,FOODS_3_202,TX_3,36.0,27.0,4,False
2016-04-19,FOODS_3_202,TX_3,23.0,29.0,4,False
2016-04-20,FOODS_3_202,TX_3,23.0,28.0,4,False
2016-04-21,FOODS_3_202,TX_3,18.0,44.0,4,False
2016-04-22,FOODS_3_202,TX_3,23.0,24.0,4,False
2016-04-23,FOODS_3_202,TX_3,40.0,24.0,4,False
2016-04-24,FOODS_3_202,TX_3,59.0,38.0,4,False
2016-04-25,FOODS_3_202,TX_3,30.0,27.0,4,False
2016-04-12,FOODS_3_587,WI_3,22.0,44.0,4,False
2016-04-13,FOODS_3_587,WI_3,21.0,44.0,4,False
2016-04-14,FOODS_3_587,WI_3,23.0,27.0,4,False
2016-04-15,FOODS_3_587,WI_3,26.0,32.0,4,False
2016-04-16,FOODS_3_587,WI_3,21.0,45.0,4,False
2016-04-17,FOODS_3_587,WI_3,38.0,44.0,4,False
2016-04-18,FOODS_3_587,WI_3,42.0,50.0,4,False
2016-04-19,FOODS_3_587,WI_3,15.0,44.0,4,False
2016-04-20,FOODS_3_587,WI_3,17.0,44.0,4,False
2016-04-21,FOODS_3_587,WI_3,14.0,27.0,4,False
2016-04-22,FOODS_3_587,WI_3,17.0,32.0,4,False
2016-04-23,FOODS_3_587,WI_3,30.0,45.0,4,False
2016-04-24,FOODS_3_587,WI_3,29.0,44.0,4,False
2016-04-25,FOODS_3_587,WI_3,27.0,50.0,4,False
2016-04-12,FOODS_3_694,WI_1,17.0,16.0,4,False
2016-04-13,FOODS_3_694,WI_1,16.0,12.0,4,False
2016-04-14,FOODS_3_694,WI_1,14.0,16.0,4,False
2016-04-15,FOODS_3_694,WI_1,21.0,21.0,4,False
2016-04-16,FOODS_3_694,WI_1,34.0,24.0,4,False
2016-04-17,FOODS_3_694,WI_1,32.0,27.0,4,False
2016-04-18,FOODS_3_694,WI_1,27.0,21.0,4,False
2016-04-19,FOODS_3_694,WI_1,14.0,16.0,4,False
2016-04-20,FOODS_3_694,WI_1,12.0,12.0,4,False
2016-04-21,FOODS_3_694,WI_1,14.0,16.0,4,False
2016-04-22,FOODS_3_694,WI_1,18.0,21.0,4,False
2016-04-23,FOODS_3_694,WI_1,28.0,24.0,4,False
2016-04-24,FOODS_3_694,WI_1,24.0,27.0,4,False
2016-04-25,FOODS_3_694,WI_1,13.0,21.0,4,False
2016-04-12,FOODS_3_547,WI_2,0.0,0.0,4,False
2016-04-13,FOODS_3_547,WI_2,1.0,0.0,4,False
2016-04-14,FOODS_3_547,WI_2,0.0,0.0,4,False
2016-04-15,FOODS_3_547,WI_2,0.0,1.0,4,False
2016-04-16,FOODS_3_547,WI_2,0.0,3.0,4,False
2016-04-17,FOODS_3_547,WI_2,0.0,1.0,4,False
2016-04-18,FOODS_3_547,WI_2,24.0,0.0,4,False
2016-04-19,FOODS_3_547,WI_2,31.0,0.0,4,False
2016-04-20,FOODS_3_547,WI_2,18.0,0.0,4,False
2016-04-21,FOODS_3_547,WI_2,17.0,0.0,4,False
2016-04-22,FOODS_3_547,WI_2,21.0,1.0,4,False
2016-04-23,FOODS_3_547,WI_2,18.0,3.0,4,False
2016-04-24,FOODS_3_547,WI_2,22.0,1.0,4,False
2016-04-25,FOODS_3_547,WI_2,9.0,0.0,4,False
2016-04-12,FOODS_3_288,CA_3,18.0,43.0,4,False
2016-04-13,FOODS_3_288,CA_3,26.0,28.0,4,False
2016-04-14,FOODS_3_288,CA_3,26.0,25.0,4,False
2016-04-15,FOODS_3_288,CA_3,23.0,31.0,4,False
2016-04-16,FOODS_3_288,CA_3,48.0,44.0,4,False
2016-04-17,FOODS_3_288,CA_3,52.0,59.0,4,False
2016-04-18,FOODS_3_288,CA_3,37.0,32.0,4,False
2016-04-19,FOODS_3_288,CA_3,33.0,43.0,4,False
2016-04-20,FOODS_3_288,CA_3,14.0,28.0,4,False
2016-04-21,FOODS_3_288,CA_3,28.0,25.0,4,False
2016-04-22,FOODS_3_288,CA_3,21.0,31.0,4,False
2016-04-23,FOODS_3_288,CA_3,41.0,44.0,4,False
2016-04-24,FOODS_3_288,CA_3,64.0,59.0,4,False
2016-04-25,FOODS_3_288,CA_3,30.0,32.0,4,False
2016-04-12,FOODS_2_197,CA_1,40.0,12.0,4,False
2016-04-13,FOODS_2_197,CA_1,7.0,23.0,4,False
2016-04-14,FOODS_2_197,CA_1,9.0,12.0,4,False
2016-04-15,FOODS_2_197,CA_1,9.0,35.0,4,False
2016-04-16,FOODS_2_197,CA_1,22.0,37.0,4,False
2016-04-17,FOODS_2_197,CA_1,24.0,23.0,4,False
2016-04-18,FOODS_2_197,CA_1,21.0,20.0,4,False
2016-04-19,FOODS_2_197,CA_1,22.0,12.0,4,False
2016-04-20,FOODS_2_197,CA_1,25.0,23.0,4,False
2016-04-21,FOODS_2_197,CA_1,11.0,12.0,4,False
2016-04-22,FOODS_2_197,CA_1,11.0,35.0,4,False
2016-04-23,FOODS_2_197,CA_1,19.0,37.0,4,False
2016-04-24,FOODS_2_197,CA_1,33.0,23.0,4,False
2016-04-25,FOODS_2_197,CA_1,17.0,20.0,4,False
2016-04-12,FOODS_3_714,TX_3,17.0,33.0,4,False
2016-04-13,FOODS_3_714,TX_3,23.0,29.0,4,False
2016-04-14,FOODS_3_714,TX_3,17.0,24.0,4,False
2016-04-15,FOODS_3_714,TX_3,29.0,23.0,4,False
2016-04-16,FOODS_3_714,TX_3,26.0,28.0,4,False
2016-04-17,FOODS_3_714,TX_3,27.0,24.0,4,False
2016-04-18,FOODS_3_714,TX_3,13.0,11.0,4,False
2016-04-19,FOODS_3_714,TX_3,19.0,33.0,4,False
2016-04-20,FOODS_3_714,TX_3,8.0,29.0,4,False
2016-04-21,FOODS_3_714,TX_3,15.0,24.0,4,False
2016-04-22,FOODS_3_714,TX_3,17.0,23.0,4,False
2016-04-23,FOODS_3_714,TX_3,30.0,28.0,4,False
2016-04-24,FOODS_3_714,TX_3,19.0,24.0,4,False
2016-04-25,FOODS_3_714,TX_3,32.0,11.0,4,False
2016-04-12,FOODS_3_723,WI_3,25.0,20.0,4,False
2016-04-13,FOODS_3_723,WI_3,19.0,21.0,4,False
2016-04-14,FOODS_3_723,WI_3,32.0,20.0,4,False
2016-04-15,FOODS_3_723,WI_3,30.0,26.0,4,False
2016-04-16,FOODS_3_723,WI_3,37.0,43.0,4,False
2016-04-17,FOODS_3_723,WI_3,38.0,34.0,4,False
2016-04-18,FOODS_3_723,WI_3,21.0,23.0,4,False
2016-04-19,FOODS_3_723,WI_3,15.0,20.0,4,False
2016-04-20,FOODS_3_723,WI_3,24.0,21.0,4,False
2016-04-21,FOODS_3_723,WI_3,16.0,20.0,4,False
2016-04-22,FOODS_3_723,WI_3,27.0,26.0,4,False
2016-04-23,FOODS_3_723,WI_3,42.0,43.0,4,False
2016-04-24,FOODS_3_723,WI_3,41.0,34.0,4,False
2016-04-25,FOODS_3_723,WI_3,12.0,23.0,4,False
2016-04-12,FOODS_3_587,TX_3,20.0,21.0,4,False
2016-04-13,FOODS_3_587,TX_3,28.0,19.0,4,False
2016-04-14,FOODS_3_587,TX_3,19.0,18.0,4,False
2016-04-15,FOODS_3_587,TX_3,27.0,19.0,4,False
2016-04-16,FOODS_3_587,TX_3,23.0,21.0,4,False
2016-04-17,FOODS_3_587,TX_3,25.0,26.0,4,False
2016-04-18,FOODS_3_587,TX_3,22.0,25.0,4,False
2016-04-19,FOODS_3_587,TX_3,15.0,21.0,4,False
2016-04-20,FOODS_3_587,TX_3,16.0,19.0,4,False
2016-04-21,FOODS_3_587,TX_3,14.0,18.0,4,False
2016-04-22,FOODS_3_587,TX_3,25.0,19.0,4,False
2016-04-23,FOODS_3_587,TX_3,18.0,21.0,4,False
2016-04-24,FOODS_3_587,TX_3,20.0,26.0,4,False
2016-04-25,FOODS_3_587,TX_3,16.0,25.0,4,False
2016-04-12,FOODS_3_080,TX_2,12.0,8.0,4,False
2016-04-13,FOODS_3_080,TX_2,16.0,19.0,4,False
2016-04-14,FOODS_3_080,TX_2,12.0,14.0,4,False
2016-04-15,FOODS_3_080,TX_2,22.0,21.0,4,False
2016-04-16,FOODS_3_080,TX_2,20.0,12.0,4,False
2016-04-17,FOODS_3_080,TX_2,21.0,25.0,4,False
2016-04-18,FOODS_3_080,TX_2,15.0,14.0,4,False
2016-04-19,FOODS_3_080,TX_2,16.0,8.0,4,False
2016-04-20,FOODS_3_080,TX_2,8.0,19.0,4,False
2016-04-21,FOODS_3_080,TX_2,23.0,14.0,4,False
2016-04-22,FOODS_3_080,TX_2,12.0,21.0,4,False
2016-04-23,FOODS_3_080,TX_2,18.0,12.0,4,False
2016-04-24,FOODS_3_080,TX_2,16.0,25.0,4,False
2016-04-25,FOODS_3_080,TX_2,11.0,14.0,4,False
2016-04-12,FOODS_3_501,CA_3,13.0,23.0,4,False
2016-04-13,FOODS_3_501,CA_3,13.0,17.0,4,False
2016-04-14,FOODS_3_501,CA_3,14.0,28.0,4,False
2016-04-15,FOODS_3_501,CA_3,8.0,17.0,4,False
2016-04-16,FOODS_3_501,CA_3,17.0,13.0,4,False
2016-04-17,FOODS_3_501,CA_3,20.0,18.0,4,False
2016-04-18,FOODS_3_501,CA_3,17.0,26.0,4,False
2016-04-19,FOODS_3_501,CA_3,21.0,23.0,4,False
2016-04-20,FOODS_3_501,CA_3,8.0,17.0,4,False
2016-04-21,FOODS_3_501,CA_3,12.0,28.0,4,False
2016-04-22,FOODS_3_501,CA_3,8.0,17.0,4,False
2016-04-23,FOODS_3_501,CA_3,16.0,13.0,4,False
2016-04-24,FOODS_3_501,CA_3,23.0,18.0,4,False
2016-04-25,FOODS_3_501,CA_3,24.0,26.0,4,False
2016-04-12,FOODS_2_360,CA_3,25.0,14.0,4,False
2016-04-13,FOODS_2_360,CA_3,31.0,42.0,4,False
2016-04-14,FOODS_2_360,CA_3,14.0,17.0,4,False
2016-04-15,FOODS_2_360,CA_3,16.0,6.0,4,False
2016-04-16,FOODS_2_360,CA_3,17.0,25.0,4,False
2016-04-17,FOODS_2_360,CA_3,22.0,26.0,4,False
2016-04-18,FOODS_2_360,CA_3,17.0,32.0,4,False
2016-04-19,FOODS_2_360,CA_3,11.0,14.0,4,False
2016-04-20,FOODS_2_360,CA_3,21.0,42.0,4,False
2016-04-21,FOODS_2_360,CA_3,15.0,17.0,4,False
2016-04-22,FOODS_2_360,CA_3,16.0,6.0,4,False
2016-04-23,FOODS_2_360,CA_3,4.0,25.0,4,False
2016-04-24,FOODS_2_360,CA_3,31.0,26.0,4,False
2016-04-25,FOODS_2_360,CA_3,12.0,32.0,4,False
2016-04-12,FOODS_3_412,WI_2,4.0,0.0,4,False
2016-04-13,FOODS_3_412,WI_2,0.0,0.0,4,False
2016-04-14,FOODS_3_412,WI_2,0.0,0.0,4,False
2016-04-15,FOODS_3_412,WI_2,0.0,2.0,4,False
2016-04-16,FOODS_3_412,WI_2,0.0,0.0,4,False
2016-04-17,FOODS_3_412,WI_2,85.0,83.0,4,False
2016-04-18,FOODS_3_412,WI_2,25.0,90.0,4,False
2016-04-19,FOODS_3_412,WI_2,21.0,0.0,4,False
2016-04-20,FOODS_3_412,WI_2,12.0,0.0,4,False
2016-04-21,FOODS_3_412,WI_2,0.0,0.0,4,False
2016-04-22,FOODS_3_412,WI_2,9.0,2.0,4,False
2016-04-23,FOODS_3_412,WI_2,27.0,0.0,4,False
2016-04-24,FOODS_3_412,WI_2,35.0,83.0,4,False
2016-04-25,FOODS_3_412,WI_2,20.0,90.0,4,False
2016-04-12,FOODS_3_080,CA_1,17.0,17.0,4,False
2016-04-13,FOODS_3_080,CA_1,17.0,26.0,4,False
2016-04-14,FOODS_3_080,CA_1,10.0,11.0,4,False
2016-04-15,FOODS_3_080,CA_1,16.0,14.0,4,False
2016-04-16,FOODS_3_080,CA_1,23.0,21.0,4,False
2016-04-17,FOODS_3_080,CA_1,23.0,12.0,4,False
2016-04-18,FOODS_3_080,CA_1,15.0,19.0,4,False
2016-04-19,FOODS_3_080,CA_1,12.0,17.0,4,False
2016-04-20,FOODS_3_080,CA_1,30.0,26.0,4,False
2016-04-21,FOODS_3_080,CA_1,13.0,11.0,4,False
2016-04-22,FOODS_3_080,CA_1,10.0,14.0,4,False
2016-04-23,FOODS_3_080,CA_1,25.0,21.0,4,False
2016-04-24,FOODS_3_080,CA_1,25.0,12.0,4,False
2016-04-25,FOODS_3_080,CA_1,17.0,19.0,4,False
2016-04-12,FOODS_2_360,TX_3,24.0,0.0,4,False
2016-04-13,FOODS_2_360,TX_3,23.0,17.0,4,False
2016-04-14,FOODS_2_360,TX_3,20.0,19.0,4,False
2016-04-15,FOODS_2_360,TX_3,27.0,4.0,4,False
2016-04-16,FOODS_2_360,TX_3,26.0,16.0,4,False
2016-04-17,FOODS_2_360,TX_3,9.0,18.0,4,False
2016-04-18,FOODS_2_360,TX_3,13.0,48.0,4,False
2016-04-19,FOODS_2_360,TX_3,20.0,0.0,4,False
2016-04-20,FOODS_2_360,TX_3,36.0,17.0,4,False
2016-04-21,FOODS_2_360,TX_3,9.0,19.0,4,False
2016-04-22,FOODS_2_360,TX_3,25.0,4.0,4,False
2016-04-23,FOODS_2_360,TX_3,18.0,16.0,4,False
2016-04-24,FOODS_2_360,TX_3,11.0,18.0,4,False
2016-04-25,FOODS_2_360,TX_3,23.0,48.0,4,False
2016-04-12,FOODS_2_276,CA_3,12.0,16.0,4,False
2016-04-13,FOODS_2_276,CA_3,4.0,8.0,4,False
2016-04-14,FOODS_2_276,CA_3,7.0,5.0,4,False
2016-04-15,FOODS_2_276,CA_3,8.0,6.0,4,False
2016-04-16,FOODS_2_276,CA_3,8.0,15.0,4,False
2016-04-17,FOODS_2_276,CA_3,6.0,15.0,4,False
2016-04-18,FOODS_2_276,CA_3,7.0,10.0,4,False
2016-04-19,FOODS_2_276,CA_3,9.0,16.0,4,False
2016-04-20,FOODS_2_276,CA_3,7.0,8.0,4,False
2016-04-21,FOODS_2_276,CA_3,9.0,5.0,4,False
2016-04-22,FOODS_2_276,CA_3,5.0,6.0,4,False
2016-04-23,FOODS_2_276,CA_3,7.0,15.0,4,False
2016-04-24,FOODS_2_276,CA_3,3.0,15.0,4,False
2016-04-25,FOODS_2_276,CA_3,9.0,10.0,4,False
2016-04-12,FOODS_3_202,TX_1,25.0,23.0,4,False
2016-04-13,FOODS_3_202,TX_1,16.0,17.0,4,False
2016-04-14,FOODS_3_202,TX_1,18.0,17.0,4,False
2016-04-15,FOODS_3_202,TX_1,30.0,21.0,4,False
2016-04-16,FOODS_3_202,TX_1,48.0,39.0,4,False
2016-04-17,FOODS_3_202,TX_1,56.0,42.0,4,False
2016-04-18,FOODS_3_202,TX_1,30.0,19.0,4,False
2016-04-19,FOODS_3_202,TX_1,29.0,23.0,4,False
2016-04-20,FOODS_3_202,TX_1,18.0,17.0,4,False
2016-04-21,FOODS_3_202,TX_1,18.0,17.0,4,False
2016-04-22,FOODS_3_202,TX_1,18.0,21.0,4,False
2016-04-23,FOODS_3_202,TX_1,37.0,39.0,4,False
2016-04-24,FOODS_3_202,TX_1,38.0,42.0,4,False
2016-04-25,FOODS_3_202,TX_1,21.0,19.0,4,False
2016-04-12,FOODS_3_462,WI_2,19.0,11.0,4,False
2016-04-13,FOODS_3_462,WI_2,26.0,27.0,4,False
2016-04-14,FOODS_3_462,WI_2,33.0,35.0,4,False
2016-04-15,FOODS_3_462,WI_2,22.0,40.0,4,False
2016-04-16,FOODS_3_462,WI_2,42.0,65.0,4,False
2016-04-17,FOODS_3_462,WI_2,29.0,39.0,4,False
2016-04-18,FOODS_3_462,WI_2,4.0,48.0,4,False
2016-04-19,FOODS_3_462,WI_2,17.0,11.0,4,False
2016-04-20,FOODS_3_462,WI_2,7.0,27.0,4,False
2016-04-21,FOODS_3_462,WI_2,5.0,35.0,4,False
2016-04-22,FOODS_3_462,WI_2,14.0,40.0,4,False
2016-04-23,FOODS_3_462,WI_2,49.0,65.0,4,False
2016-04-24,FOODS_3_462,WI_2,45.0,39.0,4,False
2016-04-25,FOODS_3_462,WI_2,55.0,48.0,4,False
2016-04-12,FOODS_3_555,CA_1,14.0,21.0,4,False
2016-04-13,FOODS_3_555,CA_1,15.0,17.0,4,False
2016-04-14,FOODS_3_555,CA_1,12.0,13.0,4,False
2016-04-15,FOODS_3_555,CA_1,10.0,14.0,4,False
2016-04-16,FOODS_3_555,CA_1,32.0,33.0,4,False
2016-04-17,FOODS_3_555,CA_1,26.0,26.0,4,False
2016-04-18,FOODS_3_555,CA_1,13.0,18.0,4,False
2016-04-19,FOODS_3_555,CA_1,21.0,21.0,4,False
2016-04-20,FOODS_3_555,CA_1,15.0,17.0,4,False
2016-04-21,FOODS_3_555,CA_1,14.0,13.0,4,False
2016-04-22,FOODS_3_555,CA_1,14.0,14.0,4,False
2016-04-23,FOODS_3_555,CA_1,23.0,33.0,4,False
2016-04-24,FOODS_3_555,CA_1,24.0,26.0,4,False
2016-04-25,FOODS_3_555,CA_1,13.0,18.0,4,False
2016-04-12,FOODS_3_099,TX_2,20.0,10.0,4,False
2016-04-13,FOODS_3_099,TX_2,10.0,15.0,4,False
2016-04-14,FOODS_3_099,TX_2,13.0,10.0,4,False
2016-04-15,FOODS_3_099,TX_2,10.0,12.0,4,False
2016-04-16,FOODS_3_099,TX_2,16.0,23.0,4,False
2016-04-17,FOODS_3_099,TX_2,21.0,23.0,4,False
2016-04-18,FOODS_3_099,TX_2,15.0,15.0,4,False
2016-04-19,FOODS_3_099,TX_2,14.0,10.0,4,False
2016-04-20,FOODS_3_099,TX_2,13.0,15.0,4,False
2016-04-21,FOODS_3_099,TX_2,9.0,10.0,4,False
2016-04-22,FOODS_3_099,TX_2,17.0,12.0,4,False
2016-04-23,FOODS_3_099,TX_2,19.0,23.0,4,False
2016-04-24,FOODS_3_099,TX_2,17.0,23.0,4,False
2016-04-25,FOODS_3_099,TX_2,23.0,15.0,4,False
2016-04-12,FOODS_3_252,WI_3,18.0,14.0,4,False
2016-04-13,FOODS_3_252,WI_3,11.0,9.0,4,False
2016-04-14,FOODS_3_252,WI_3,11.0,9.0,4,False
2016-04-15,FOODS_3_252,WI_3,26.0,12.0,4,False
2016-04-16,FOODS_3_252,WI_3,35.0,27.0,4,False
2016-04-17,FOODS_3_252,WI_3,39.0,9.0,4,False
2016-04-18,FOODS_3_252,WI_3,24.0,23.0,4,False
2016-04-19,FOODS_3_252,WI_3,10.0,14.0,4,False
2016-04-20,FOODS_3_252,WI_3,13.0,9.0,4,False
2016-04-21,FOODS_3_252,WI_3,23.0,9.0,4,False
2016-04-22,FOODS_3_252,WI_3,16.0,12.0,4,False
2016-04-23,FOODS_3_252,WI_3,28.0,27.0,4,False
2016-04-24,FOODS_3_252,WI_3,34.0,9.0,4,False
2016-04-25,FOODS_3_252,WI_3,17.0,23.0,4,False
2016-04-12,FOODS_3_711,CA_3,7.0,0.0,4,False
2016-04-13,FOODS_3_711,CA_3,0.0,33.0,4,False
2016-04-14,FOODS_3_711,CA_3,0.0,26.0,4,False
2016-04-15,FOODS_3_711,CA_3,15.0,6.0,4,False
2016-04-16,FOODS_3_711,CA_3,3.0,6.0,4,False
2016-04-17,FOODS_3_711,CA_3,15.0,18.0,4,False
2016-04-18,FOODS_3_711,CA_3,28.0,21.0,4,False
2016-04-19,FOODS_3_711,CA_3,2.0,0.0,4,False
2016-04-20,FOODS_3_711,CA_3,2.0,33.0,4,False
2016-04-21,FOODS_3_711,CA_3,0.0,26.0,4,False
2016-04-22,FOODS_3_711,CA_3,0.0,6.0,4,False
2016-04-23,FOODS_3_711,CA_3,4.0,6.0,4,False
2016-04-24,FOODS_3_711,CA_3,6.0,18.0,4,False
2016-04-25,FOODS_3_711,CA_3,15.0,21.0,4,False
2016-04-12,FOODS_3_804,CA_3,0.0,14.0,4,False
2016-04-13,FOODS_3_804,CA_3,0.0,0.0,4,False
2016-04-14,FOODS_3_804,CA_3,0.0,0.0,4,False
2016-04-15,FOODS_3_804,CA_3,16.0,0.0,4,False
2016-04-16,FOODS_3_804,CA_3,22.0,0.0,4,False
2016-04-17,FOODS_3_804,CA_3,1.0,0.0,4,False
2016-04-18,FOODS_3_804,CA_3,24.0,0.0,4,False
2016-04-19,FOODS_3_804,CA_3,16.0,14.0,4,False
2016-04-20,FOODS_3_804,CA_3,17.0,0.0,4,False
2016-04-21,FOODS_3_804,CA_3,17.0,0.0,4,False
2016-04-22,FOODS_3_804,CA_3,45.0,0.0,4,False
2016-04-23,FOODS_3_804,CA_3,0.0,0.0,4,False
2016-04-24,FOODS_3_804,CA_3,18.0,0.0,4,False
2016-04-25,FOODS_3_804,CA_3,0.0,0.0,4,False
2016-04-12,HOUSEHOLD_1_459,CA_3,21.0,23.0,4,False
2016-04-13,HOUSEHOLD_1_459,CA_3,9.0,18.0,4,False
2016-04-14,HOUSEHOLD_1_459,CA_3,34.0,36.0,4,False
2016-04-15,HOUSEHOLD_1_459,CA_3,35.0,40.0,4,False
2016-04-16,HOUSEHOLD_1_459,CA_3,29.0,34.0,4,False
2016-04-17,HOUSEHOLD_1_459,CA_3,42.0,30.0,4,False
2016-04-18,HOUSEHOLD_1_459,CA_3,37.0,16.0,4,False
2016-04-19,HOUSEHOLD_1_459,CA_3,27.0,23.0,4,False
2016-04-20,HOUSEHOLD_1_459,CA_3,21.0,18.0,4,False
2016-04-21,HOUSEHOLD_1_459,CA_3,7.0,36.0,4,False
2016-04-22,HOUSEHOLD_1_459,CA_3,33.0,40.0,4,False
2016-04-23,HOUSEHOLD_1_459,CA_3,32.0,34.0,4,False
2016-04-24,HOUSEHOLD_1_459,CA_3,35.0,30.0,4,False
2016-04-25,HOUSEHOLD_1_459,CA_3,18.0,16.0,4,False
2016-04-12,HOUSEHOLD_1_334,CA_3,25.0,21.0,4,False
2016-04-13,HOUSEHOLD_1_334,CA_3,27.0,19.0,4,False
2016-04-14,HOUSEHOLD_1_334,CA_3,25.0,12.0,4,False
2016-04-15,HOUSEHOLD_1_334,CA_3,14.0,18.0,4,False
2016-04-16,HOUSEHOLD_1_334,CA_3,37.0,17.0,4,False
