date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-30,ITEM_008,STORE_03,10.0,11.371916770935059,3,False
2016-03-31,ITEM_008,STORE_03,13.0,9.750276565551758,3,False
2016-04-01,ITEM_008,STORE_03,7.0,8.982227325439453,3,False
2016-04-02,ITEM_008,STORE_03,10.0,8.79112720489502,3,False
2016-04-03,ITEM_008,STORE_03,8.0,8.071502685546875,3,False
2016-04-04,ITEM_008,STORE_03,11.0,9.628531455993652,3,False
2016-04-05,ITEM_008,STORE_03,14.0,12.00196647644043,3,False
2016-04-06,ITEM_008,STORE_03,13.0,11.414667129516602,3,False
2016-04-07,ITEM_008,STORE_03,8.0,9.867201805114746,3,False
2016-04-08,ITEM_008,STORE_03,10.0,9.110465049743652,3,False
2016-04-09,ITEM_008,STORE_03,12.0,8.543347358703613,3,False
2016-04-10,ITEM_008,STORE_03,10.0,7.952306747436523,3,False
2016-04-11,ITEM_008,STORE_03,10.0,9.544705390930176,3,False
2016-03-29,ITEM_009,STORE_01,12.0,14.21533203125,3,False
2016-03-30,ITEM_009,STORE_01,16.0,13.860811233520508,3,False
2016-03-31,ITEM_009,STORE_01,13.0,11.773877143859863,3,False
2016-04-01,ITEM_009,STORE_01,12.0,10.957908630371094,3,False
2016-04-02,ITEM_009,STORE_01,11.0,10.664976119995117,3,False
2016-04-03,ITEM_009,STORE_01,8.0,9.928363800048828,3,False
2016-04-04,ITEM_009,STORE_01,14.0,11.570914268493652,3,False
2016-04-05,ITEM_009,STORE_01,13.0,14.394342422485352,3,False
2016-04-06,ITEM_009,STORE_01,18.0,13.891443252563477,3,False
2016-04-07,ITEM_009,STORE_01,11.0,11.879340171813965,3,False
2016-04-08,ITEM_009,STORE_01,10.0,11.069075584411621,3,False
2016-04-09,ITEM_009,STORE_01,12.0,10.372729301452637,3,False
2016-04-10,ITEM_009,STORE_01,12.0,9.846808433532715,3,False
2016-04-11,ITEM_009,STORE_01,11.0,11.508752822875977,3,False
2016-03-29,ITEM_009,STORE_02,22.0,23.078948974609375,3,False
2016-03-30,ITEM_009,STORE_02,27.0,22.263771057128906,3,False
2016-03-31,ITEM_009,STORE_02,19.0,18.72992515563965,3,False
2016-04-01,ITEM_009,STORE_02,21.0,17.568098068237305,3,False
2016-04-02,ITEM_009,STORE_02,17.0,16.711687088012695,3,False
2016-04-03,ITEM_009,STORE_02,11.0,15.89079761505127,3,False
2016-04-04,ITEM_009,STORE_02,19.0,18.512332916259766,3,False
2016-04-05,ITEM_009,STORE_02,25.0,23.052276611328125,3,False
2016-04-06,ITEM_009,STORE_02,20.0,22.265798568725586,3,False
2016-04-07,ITEM_009,STORE_02,16.0,18.73552131652832,3,False
2016-04-08,ITEM_009,STORE_02,17.0,17.602495193481445,3,False
2016-04-09,ITEM_009,STORE_02,19.0,16.450340270996094,3,False
2016-04-10,ITEM_009,STORE_02,20.0,16.05509376525879,3,False
2016-04-11,ITEM_009,STORE_02,20.0,18.54607391357422,3,False
2016-03-29,ITEM_009,STORE_03,21.0,22.5103816986084,3,False
2016-03-30,ITEM_009,STORE_03,22.0,21.568571090698242,3,False
2016-03-31,ITEM_009,STORE_03,23.0,18.19998550415039,3,False
2016-04-01,ITEM_009,STORE_03,14.0,17.075895309448242,3,False
2016-04-02,ITEM_009,STORE_03,16.0,16.222335815429688,3,False
2016-04-03,ITEM_009,STORE_03,18.0,15.486910820007324,3,False
2016-04-04,ITEM_009,STORE_03,15.0,18.198238372802734,3,False
2016-04-05,ITEM_009,STORE_03,27.0,22.480327606201172,3,False
2016-04-06,ITEM_009,STORE_03,24.0,21.577112197875977,3,False
2016-04-07,ITEM_009,STORE_03,17.0,18.20816421508789,3,False
2016-04-08,ITEM_009,STORE_03,18.0,17.11162757873535,3,False
2016-04-09,ITEM_009,STORE_03,15.0,15.95305347442627,3,False
2016-04-10,ITEM_009,STORE_03,13.0,15.636021614074707,3,False
2016-04-11,ITEM_009,STORE_03,16.0,18.23062515258789,3,False
2016-03-29,ITEM_010,STORE_01,23.0,21.459762573242188,3,False
2016-03-30,ITEM_010,STORE_01,22.0,20.74951171875,3,False
2016-03-31,ITEM_010,STORE_01,18.0,17.512222290039062,3,False
2016-04-01,ITEM_010,STORE_01,14.0,16.371971130371094,3,False
2016-04-02,ITEM_010,STORE_01,16.0,15.480420112609863,3,False
2016-04-03,ITEM_010,STORE_01,15.0,14.59486198425293,3,False
2016-04-04,ITEM_010,STORE_01,18.0,17.179927825927734,3,False
2016-04-05,ITEM_010,STORE_01,21.0,21.454132080078125,3,False
2016-04-06,ITEM_010,STORE_01,21.0,20.753028869628906,3,False
2016-04-07,ITEM_010,STORE_01,16.0,17.521331787109375,3,False
2016-04-08,ITEM_010,STORE_01,14.0,16.413827896118164,3,False
2016-04-09,ITEM_010,STORE_01,18.0,15.200040817260742,3,False
2016-04-10,ITEM_010,STORE_01,12.0,14.726094245910645,3,False
2016-04-11,ITEM_010,STORE_01,12.0,17.202852249145508,3,False
2016-03-29,ITEM_010,STORE_02,36.0,34.363059997558594,3,False
2016-03-30,ITEM_010,STORE_02,36.0,32.88135528564453,3,False
2016-03-31,ITEM_010,STORE_02,24.0,27.315507888793945,3,False
2016-04-01,ITEM_010,STORE_02,27.0,25.515108108520508,3,False
2016-04-02,ITEM_010,STORE_02,24.0,24.11127471923828,3,False
2016-04-03,ITEM_010,STORE_02,19.0,23.145750045776367,3,False
2016-04-04,ITEM_010,STORE_02,24.0,27.12128448486328,3,False
2016-04-05,ITEM_010,STORE_02,38.0,34.09318923950195,3,False
2016-04-06,ITEM_010,STORE_02,31.0,32.800384521484375,3,False
2016-04-07,ITEM_010,STORE_02,30.0,27.186838150024414,3,False
2016-04-08,ITEM_010,STORE_02,27.0,25.473617553710938,3,False
2016-04-09,ITEM_010,STORE_02,25.0,23.8006591796875,3,False
2016-04-10,ITEM_010,STORE_02,24.0,23.513402938842773,3,False
2016-04-11,ITEM_010,STORE_02,29.0,27.210205078125,3,False
2016-03-29,ITEM_010,STORE_03,21.0,17.388721466064453,3,False
2016-03-30,ITEM_010,STORE_03,15.0,16.87608528137207,3,False
2016-03-31,ITEM_010,STORE_03,16.0,14.295306205749512,3,False
2016-04-01,ITEM_010,STORE_03,14.0,13.33752155303955,3,False
2016-04-02,ITEM_010,STORE_03,14.0,12.722108840942383,3,False
2016-04-03,ITEM_010,STORE_03,13.0,11.8733491897583,3,False
2016-04-04,ITEM_010,STORE_03,14.0,13.990734100341797,3,False
2016-04-05,ITEM_010,STORE_03,22.0,17.48868179321289,3,False
2016-04-06,ITEM_010,STORE_03,17.0,16.890594482421875,3,False
2016-04-07,ITEM_010,STORE_03,16.0,14.347665786743164,3,False
2016-04-08,ITEM_010,STORE_03,15.0,13.414003372192383,3,False
2016-04-09,ITEM_010,STORE_03,13.0,12.438926696777344,3,False
2016-04-10,ITEM_010,STORE_03,14.0,11.886075019836426,3,False
2016-04-11,ITEM_010,STORE_03,12.0,13.968608856201172,3,False
2016-04-12,ITEM_001,STORE_01,14.0,12.426422119140625,4,False
2016-04-13,ITEM_001,STORE_01,15.0,11.680424690246582,4,False
2016-04-14,ITEM_001,STORE_01,11.0,9.968735694885254,4,False
2016-04-15,ITEM_001,STORE_01,6.0,9.243006706237793,4,False
2016-04-16,ITEM_001,STORE_01,11.0,8.709080696105957,4,False
2016-04-17,ITEM_001,STORE_01,8.0,8.444045066833496,4,False
2016-04-18,ITEM_001,STORE_01,8.0,9.960222244262695,4,False
2016-04-19,ITEM_001,STORE_01,14.0,12.510259628295898,4,False
2016-04-20,ITEM_001,STORE_01,11.0,11.61329460144043,4,False
2016-04-21,ITEM_001,STORE_01,8.0,10.188145637512207,4,False
2016-04-22,ITEM_001,STORE_01,10.0,9.225154876708984,4,False
2016-04-23,ITEM_001,STORE_01,9.0,8.670560836791992,4,False
2016-04-24,ITEM_001,STORE_01,9.0,8.343941688537598,4,False
2016-04-25,ITEM_001,STORE_01,7.0,10.067316055297852,4,False
2016-04-12,ITEM_001,STORE_02,36.0,35.25516891479492,4,False
2016-04-13,ITEM_001,STORE_02,33.0,33.960933685302734,4,False
2016-04-14,ITEM_001,STORE_02,25.0,28.516342163085938,4,False
2016-04-15,ITEM_001,STORE_02,30.0,26.097976684570312,4,False
2016-04-16,ITEM_001,STORE_02,24.0,24.31894302368164,4,False
2016-04-17,ITEM_001,STORE_02,22.0,23.14700698852539,4,False
2016-04-18,ITEM_001,STORE_02,26.0,27.548206329345703,4,False
2016-04-19,ITEM_001,STORE_02,39.0,35.10429000854492,4,False
2016-04-20,ITEM_001,STORE_02,35.0,33.86537170410156,4,False
2016-04-21,ITEM_001,STORE_02,29.0,28.737930297851562,4,False
2016-04-22,ITEM_001,STORE_02,27.0,25.98107147216797,4,False
2016-04-23,ITEM_001,STORE_02,25.0,24.570602416992188,4,False
2016-04-24,ITEM_001,STORE_02,21.0,22.912073135375977,4,False
2016-04-25,ITEM_001,STORE_02,26.0,27.853973388671875,4,False
2016-04-12,ITEM_001,STORE_03,29.0,29.765207290649414,4,False
2016-04-13,ITEM_001,STORE_03,32.0,28.61673927307129,4,False
2016-04-14,ITEM_001,STORE_03,27.0,24.059934616088867,4,False
2016-04-15,ITEM_001,STORE_03,25.0,21.991321563720703,4,False
2016-04-16,ITEM_001,STORE_03,23.0,20.538084030151367,4,False
2016-04-17,ITEM_001,STORE_03,17.0,19.546674728393555,4,False
2016-04-18,ITEM_001,STORE_03,24.0,23.20783233642578,4,False
2016-04-19,ITEM_001,STORE_03,29.0,29.669736862182617,4,False
2016-04-20,ITEM_001,STORE_03,29.0,28.514949798583984,4,False
2016-04-21,ITEM_001,STORE_03,23.0,24.25797462463379,4,False
2016-04-22,ITEM_001,STORE_03,19.0,21.9014892578125,4,False
2016-04-23,ITEM_001,STORE_03,22.0,20.71540641784668,4,False
2016-04-24,ITEM_001,STORE_03,19.0,19.38457679748535,4,False
2016-04-25,ITEM_001,STORE_03,23.0,23.491397857666016,4,False
2016-04-12,ITEM_002,STORE_01,13.0,12.339317321777344,4,False
2016-04-13,ITEM_002,STORE_01,12.0,11.659220695495605,4,False
2016-04-14,ITEM_002,STORE_01,12.0,10.014841079711914,4,False
2016-04-15,ITEM_002,STORE_01,9.0,9.223015785217285,4,False
2016-04-16,ITEM_002,STORE_01,7.0,8.583719253540039,4,False
2016-04-17,ITEM_002,STORE_01,8.0,8.318477630615234,4,False
2016-04-18,ITEM_002,STORE_01,8.0,9.943142890930176,4,False
2016-04-19,ITEM_002,STORE_01,11.0,12.400314331054688,4,False
2016-04-20,ITEM_002,STORE_01,13.0,11.587652206420898,4,False
2016-04-21,ITEM_002,STORE_01,11.0,10.184541702270508,4,False
2016-04-22,ITEM_002,STORE_01,6.0,9.25334358215332,4,False
2016-04-23,ITEM_002,STORE_01,11.0,8.511261940002441,4,False
2016-04-24,ITEM_002,STORE_01,10.0,8.27138900756836,4,False
2016-04-25,ITEM_002,STORE_01,10.0,10.077398300170898,4,False
2016-04-12,ITEM_002,STORE_02,31.0,29.208372116088867,4,False
2016-04-13,ITEM_002,STORE_02,28.0,28.023300170898438,4,False
2016-04-14,ITEM_002,STORE_02,18.0,23.568023681640625,4,False
2016-04-15,ITEM_002,STORE_02,23.0,21.535198211669922,4,False
2016-04-16,ITEM_002,STORE_02,23.0,20.07622718811035,4,False
2016-04-17,ITEM_002,STORE_02,19.0,19.121707916259766,4,False
2016-04-18,ITEM_002,STORE_02,24.0,22.78662109375,4,False
2016-04-19,ITEM_002,STORE_02,31.0,29.120737075805664,4,False
2016-04-20,ITEM_002,STORE_02,28.0,27.912464141845703,4,False
2016-04-21,ITEM_002,STORE_02,28.0,23.763582229614258,4,False
2016-04-22,ITEM_002,STORE_02,24.0,21.458145141601562,4,False
2016-04-23,ITEM_002,STORE_02,19.0,20.24222755432129,4,False
2016-04-24,ITEM_002,STORE_02,20.0,18.978382110595703,4,False
2016-04-25,ITEM_002,STORE_02,25.0,23.05681610107422,4,False
2016-04-12,ITEM_002,STORE_03,38.0,38.17567443847656,4,False
2016-04-13,ITEM_002,STORE_03,33.0,36.94330978393555,4,False
2016-04-14,ITEM_002,STORE_03,33.0,31.012847900390625,4,False
2016-04-15,ITEM_002,STORE_03,29.0,28.370615005493164,4,False
2016-04-16,ITEM_002,STORE_03,26.0,26.42365264892578,4,False
2016-04-17,ITEM_002,STORE_03,23.0,25.104461669921875,4,False
2016-04-18,ITEM_002,STORE_03,29.0,29.790205001831055,4,False
2016-04-19,ITEM_002,STORE_03,35.0,38.01111602783203,4,False
2016-04-20,ITEM_002,STORE_03,35.0,36.85676956176758,4,False
2016-04-21,ITEM_002,STORE_03,27.0,31.220354080200195,4,False
2016-04-22,ITEM_002,STORE_03,28.0,28.185686111450195,4,False
2016-04-23,ITEM_002,STORE_03,27.0,26.743614196777344,4,False
2016-04-24,ITEM_002,STORE_03,30.0,24.820138931274414,4,False
2016-04-25,ITEM_002,STORE_03,31.0,30.132488250732422,4,False
2016-04-12,ITEM_003,STORE_01,29.0,31.35935401916504,4,False
2016-04-13,ITEM_003,STORE_01,27.0,30.04436683654785,4,False
2016-04-14,ITEM_003,STORE_01,24.0,25.10152816772461,4,False
2016-04-15,ITEM_003,STORE_01,20.0,22.98464584350586,4,False
2016-04-16,ITEM_003,STORE_01,19.0,21.45913314819336,4,False
2016-04-17,ITEM_003,STORE_01,23.0,20.392375946044922,4,False
2016-04-18,ITEM_003,STORE_01,24.0,24.302820205688477,4,False
2016-04-19,ITEM_003,STORE_01,31.0,31.274492263793945,4,False
2016-04-20,ITEM_003,STORE_01,30.0,29.924110412597656,4,False
2016-04-21,ITEM_003,STORE_01,32.0,25.30575942993164,4,False
2016-04-22,ITEM_003,STORE_01,23.0,22.843971252441406,4,False
2016-04-23,ITEM_003,STORE_01,20.0,21.68634796142578,4,False
2016-04-24,ITEM_003,STORE_01,18.0,20.220205307006836,4,False
2016-04-25,ITEM_003,STORE_01,22.0,24.602798461914062,4,False
2016-04-12,ITEM_003,STORE_02,39.0,39.48353958129883,4,False
2016-04-13,ITEM_003,STORE_02,37.0,38.22629928588867,4,False
2016-04-14,ITEM_003,STORE_02,33.0,32.12126541137695,4,False
2016-04-15,ITEM_003,STORE_02,29.0,29.462305068969727,4,False
2016-04-16,ITEM_003,STORE_02,26.0,27.407312393188477,4,False
2016-04-17,ITEM_003,STORE_02,27.0,26.025033950805664,4,False
2016-04-18,ITEM_003,STORE_02,29.0,30.8402042388916,4,False
2016-04-19,ITEM_003,STORE_02,42.0,39.29035949707031,4,False
2016-04-20,ITEM_003,STORE_02,37.0,38.16228103637695,4,False
2016-04-21,ITEM_003,STORE_02,34.0,32.3699836730957,4,False
2016-04-22,ITEM_003,STORE_02,27.0,29.288555145263672,4,False
2016-04-23,ITEM_003,STORE_02,25.0,27.727554321289062,4,False
2016-04-24,ITEM_003,STORE_02,25.0,25.685592651367188,4,False
2016-04-25,ITEM_003,STORE_02,29.0,31.174091339111328,4,False
2016-04-12,ITEM_003,STORE_03,20.0,16.973325729370117,4,False
2016-04-13,ITEM_003,STORE_03,20.0,16.098899841308594,4,False
2016-04-14,ITEM_003,STORE_03,13.0,13.734762191772461,4,False
2016-04-15,ITEM_003,STORE_03,13.0,12.653404235839844,4,False
2016-04-16,ITEM_003,STORE_03,14.0,11.881546974182129,4,False
2016-04-17,ITEM_003,STORE_03,15.0,11.438874244689941,4,False
2016-04-18,ITEM_003,STORE_03,16.0,13.51998519897461,4,False
2016-04-19,ITEM_003,STORE_03,15.0,17.000110626220703,4,False
2016-04-20,ITEM_003,STORE_03,14.0,16.012773513793945,4,False
2016-04-21,ITEM_003,STORE_03,20.0,13.931344032287598,4,False
2016-04-22,ITEM_003,STORE_03,16.0,12.631908416748047,4,False
2016-04-23,ITEM_003,STORE_03,15.0,11.884980201721191,4,False
2016-04-24,ITEM_003,STORE_03,14.0,11.351471900939941,4,False
2016-04-25,ITEM_003,STORE_03,17.0,13.683511734008789,4,False
2016-04-12,ITEM_004,STORE_01,30.0,30.967432022094727,4,False
2016-04-13,ITEM_004,STORE_01,31.0,29.764236450195312,4,False
2016-04-14,ITEM_004,STORE_01,24.0,25.008438110351562,4,False
2016-04-15,ITEM_004,STORE_01,21.0,22.830965042114258,4,False
2016-04-16,ITEM_004,STORE_01,19.0,21.279560089111328,4,False
2016-04-17,ITEM_004,STORE_01,20.0,20.333913803100586,4,False
2016-04-18,ITEM_004,STORE_01,24.0,24.268884658813477,4,False
2016-04-19,ITEM_004,STORE_01,30.0,30.860326766967773,4,False
2016-04-20,ITEM_004,STORE_01,29.0,29.668481826782227,4,False
2016-04-21,ITEM_004,STORE_01,26.0,25.20867919921875,4,False
2016-04-22,ITEM_004,STORE_01,23.0,22.74846839904785,4,False
2016-04-23,ITEM_004,STORE_01,22.0,21.46895980834961,4,False
2016-04-24,ITEM_004,STORE_01,20.0,20.15825843811035,4,False
2016-04-25,ITEM_004,STORE_01,24.0,24.572444915771484,4,False
2016-04-12,ITEM_004,STORE_02,30.0,27.72327423095703,4,False
2016-04-13,ITEM_004,STORE_02,30.0,26.5959529876709,4,False
2016-04-14,ITEM_004,STORE_02,23.0,22.397953033447266,4,False
2016-04-15,ITEM_004,STORE_02,21.0,20.373409271240234,4,False
2016-04-16,ITEM_004,STORE_02,16.0,18.968273162841797,4,False
2016-04-17,ITEM_004,STORE_02,19.0,18.071063995361328,4,False
2016-04-18,ITEM_004,STORE_02,22.0,21.660661697387695,4,False
2016-04-19,ITEM_004,STORE_02,33.0,27.651676177978516,4,False
2016-04-20,ITEM_004,STORE_02,29.0,26.471176147460938,4,False
2016-04-21,ITEM_004,STORE_02,23.0,22.544130325317383,4,False
2016-04-22,ITEM_004,STORE_02,21.0,20.303985595703125,4,False
2016-04-23,ITEM_004,STORE_02,17.0,19.107297897338867,4,False
2016-04-24,ITEM_004,STORE_02,21.0,17.987075805664062,4,False
2016-04-25,ITEM_004,STORE_02,20.0,21.938051223754883,4,False
2016-04-12,ITEM_004,STORE_03,16.0,14.816073417663574,4,False
2016-04-13,ITEM_004,STORE_03,13.0,14.041626930236816,4,False
2016-04-14,ITEM_004,STORE_03,13.0,11.924403190612793,4,False
2016-04-15,ITEM_004,STORE_03,12.0,11.029607772827148,4,False
2016-04-16,ITEM_004,STORE_03,12.0,10.437703132629395,4,False
2016-04-17,ITEM_004,STORE_03,9.0,10.140308380126953,4,False
2016-04-18,ITEM_004,STORE_03,10.0,11.89176082611084,4,False
2016-04-19,ITEM_004,STORE_03,16.0,14.871749877929688,4,False
2016-04-20,ITEM_004,STORE_03,10.0,13.96212100982666,4,False
2016-04-21,ITEM_004,STORE_03,11.0,12.14216423034668,4,False
2016-04-22,ITEM_004,STORE_03,15.0,10.987671852111816,4,False
2016-04-23,ITEM_004,STORE_03,8.0,10.447358131408691,4,False
2016-04-24,ITEM_004,STORE_03,12.0,10.027945518493652,4,False
2016-04-25,ITEM_004,STORE_03,13.0,12.048735618591309,4,False
2016-04-12,ITEM_005,STORE_01,10.0,10.917743682861328,4,False
2016-04-13,ITEM_005,STORE_01,11.0,10.207904815673828,4,False
2016-04-14,ITEM_005,STORE_01,10.0,8.723965644836426,4,False
2016-04-15,ITEM_005,STORE_01,7.0,8.122400283813477,4,False
2016-04-16,ITEM_005,STORE_01,7.0,7.704093933105469,4,False
2016-04-17,ITEM_005,STORE_01,7.0,7.593844413757324,4,False
2016-04-18,ITEM_005,STORE_01,8.0,8.938458442687988,4,False
2016-04-19,ITEM_005,STORE_01,10.0,11.025481224060059,4,False
2016-04-20,ITEM_005,STORE_01,9.0,10.134688377380371,4,False
2016-04-21,ITEM_005,STORE_01,10.0,8.949692726135254,4,False
2016-04-22,ITEM_005,STORE_01,6.0,8.10268497467041,4,False
2016-04-23,ITEM_005,STORE_01,8.0,7.673523426055908,4,False
2016-04-24,ITEM_005,STORE_01,3.0,7.50342321395874,4,False
2016-04-25,ITEM_005,STORE_01,7.0,9.023486137390137,4,False
2016-04-12,ITEM_005,STORE_02,29.0,22.871490478515625,4,False
2016-04-13,ITEM_005,STORE_02,22.0,21.837282180786133,4,False
2016-04-14,ITEM_005,STORE_02,21.0,18.442224502563477,4,False
2016-04-15,ITEM_005,STORE_02,16.0,16.892444610595703,4,False
2016-04-16,ITEM_005,STORE_02,19.0,15.799358367919922,4,False
2016-04-17,ITEM_005,STORE_02,18.0,15.159383773803711,4,False
2016-04-18,ITEM_005,STORE_02,22.0,17.990449905395508,4,False
2016-04-19,ITEM_005,STORE_02,25.0,22.85037612915039,4,False
2016-04-20,ITEM_005,STORE_02,18.0,21.72402000427246,4,False
2016-04-21,ITEM_005,STORE_02,13.0,18.63905143737793,4,False
2016-04-22,ITEM_005,STORE_02,19.0,16.835731506347656,4,False
2016-04-23,ITEM_005,STORE_02,16.0,15.889103889465332,4,False
2016-04-24,ITEM_005,STORE_02,16.0,15.06778335571289,4,False
2016-04-25,ITEM_005,STORE_02,18.0,18.203521728515625,4,False
2016-04-12,ITEM_005,STORE_03,14.0,14.166204452514648,4,False
2016-04-13,ITEM_005,STORE_03,16.0,13.398330688476562,4,False
2016-04-14,ITEM_005,STORE_03,13.0,11.42292594909668,4,False
2016-04-15,ITEM_005,STORE_03,12.0,10.564748764038086,4,False
2016-04-16,ITEM_005,STORE_03,9.0,9.978718757629395,4,False
2016-04-17,ITEM_005,STORE_03,8.0,9.689969062805176,4,False
2016-04-18,ITEM_005,STORE_03,13.0,11.393775939941406,4,False
2016-04-19,ITEM_005,STORE_03,13.0,14.23182201385498,4,False
2016-04-20,ITEM_005,STORE_03,16.0,13.327381134033203,4,False
2016-04-21,ITEM_005,STORE_03,14.0,11.64395809173584,4,False
2016-04-22,ITEM_005,STORE_03,10.0,10.530670166015625,4,False
2016-04-23,ITEM_005,STORE_03,7.0,9.975656509399414,4,False
2016-04-24,ITEM_005,STORE_03,8.0,9.569806098937988,4,False
2016-04-25,ITEM_005,STORE_03,11.0,11.53979206085205,4,False
2016-04-12,ITEM_006,STORE_01,30.0,24.82283592224121,4,False
2016-04-13,ITEM_006,STORE_01,20.0,23.798795700073242,4,False
2016-04-14,ITEM_006,STORE_01,22.0,19.961748123168945,4,False
2016-04-15,ITEM_006,STORE_01,15.0,18.307907104492188,4,False
2016-04-16,ITEM_006,STORE_01,16.0,17.107484817504883,4,False
2016-04-17,ITEM_006,STORE_01,16.0,16.265485763549805,4,False
2016-04-18,ITEM_006,STORE_01,23.0,19.224029541015625,4,False
2016-04-19,ITEM_006,STORE_01,26.0,24.80967140197754,4,False
2016-04-20,ITEM_006,STORE_01,24.0,23.669265747070312,4,False
2016-04-21,ITEM_006,STORE_01,20.0,20.15540313720703,4,False
2016-04-22,ITEM_006,STORE_01,16.0,18.19190788269043,4,False
2016-04-23,ITEM_006,STORE_01,14.0,17.264894485473633,4,False
2016-04-24,ITEM_006,STORE_01,17.0,16.164459228515625,4,False
2016-04-25,ITEM_006,STORE_01,21.0,19.464879989624023,4,False
2016-04-12,ITEM_006,STORE_02,9.0,10.634719848632812,4,False
2016-04-13,ITEM_006,STORE_02,8.0,9.988899230957031,4,False
2016-04-14,ITEM_006,STORE_02,8.0,8.532403945922852,4,False
2016-04-15,ITEM_006,STORE_02,5.0,7.858114719390869,4,False
2016-04-16,ITEM_006,STORE_02,7.0,7.304919719696045,4,False
2016-04-17,ITEM_006,STORE_02,6.0,7.149147033691406,4,False
2016-04-18,ITEM_006,STORE_02,5.0,8.601228713989258,4,False
2016-04-19,ITEM_006,STORE_02,11.0,10.723946571350098,4,False
2016-04-20,ITEM_006,STORE_02,10.0,9.92833423614502,4,False
2016-04-21,ITEM_006,STORE_02,7.0,8.717784881591797,4,False
2016-04-22,ITEM_006,STORE_02,9.0,7.883720397949219,4,False
2016-04-23,ITEM_006,STORE_02,8.0,7.2247633934021,4,False
2016-04-24,ITEM_006,STORE_02,7.0,7.089535713195801,4,False
2016-04-25,ITEM_006,STORE_02,6.0,8.714390754699707,4,False
2016-04-12,ITEM_006,STORE_03,21.0,18.791866302490234,4,False
2016-04-13,ITEM_006,STORE_03,15.0,17.957176208496094,4,False
2016-04-14,ITEM_006,STORE_03,13.0,15.153122901916504,4,False
2016-04-15,ITEM_006,STORE_03,13.0,13.960543632507324,4,False
2016-04-16,ITEM_006,STORE_03,15.0,13.066006660461426,4,False
2016-04-17,ITEM_006,STORE_03,11.0,12.524038314819336,4,False
2016-04-18,ITEM_006,STORE_03,16.0,14.738945007324219,4,False
2016-04-19,ITEM_006,STORE_03,19.0,18.81856918334961,4,False
2016-04-20,ITEM_006,STORE_03,14.0,17.866479873657227,4,False
2016-04-21,ITEM_006,STORE_03,17.0,15.373469352722168,4,False
2016-04-22,ITEM_006,STORE_03,12.0,13.897369384765625,4,False
2016-04-23,ITEM_006,STORE_03,14.0,13.126130104064941,4,False
2016-04-24,ITEM_006,STORE_03,11.0,12.408621788024902,4,False
2016-04-25,ITEM_006,STORE_03,17.0,14.928827285766602,4,False
2016-04-12,ITEM_007,STORE_01,16.0,13.801554679870605,4,False
2016-04-13,ITEM_007,STORE_01,20.0,13.050738334655762,4,False
2016-04-14,ITEM_007,STORE_01,11.0,11.17355728149414,4,False
2016-04-15,ITEM_007,STORE_01,12.0,10.311931610107422,4,False
2016-04-16,ITEM_007,STORE_01,10.0,9.622417449951172,4,False
2016-04-17,ITEM_007,STORE_01,11.0,9.306710243225098,4,False
2016-04-18,ITEM_007,STORE_01,12.0,11.077606201171875,4,False
2016-04-19,ITEM_007,STORE_01,15.0,13.86254596710205,4,False
2016-04-20,ITEM_007,STORE_01,14.0,12.970394134521484,4,False
2016-04-21,ITEM_007,STORE_01,12.0,11.356414794921875,4,False
2016-04-22,ITEM_007,STORE_01,13.0,10.315070152282715,4,False
2016-04-23,ITEM_007,STORE_01,8.0,9.583565711975098,4,False
2016-04-24,ITEM_007,STORE_01,4.0,9.242725372314453,4,False
2016-04-25,ITEM_007,STORE_01,11.0,11.219919204711914,4,False
2016-04-12,ITEM_007,STORE_02,30.0,28.594608306884766,4,False
2016-04-13,ITEM_007,STORE_02,29.0,27.402921676635742,4,False
2016-04-14,ITEM_007,STORE_02,23.0,22.888410568237305,4,False
2016-04-15,ITEM_007,STORE_02,23.0,20.992612838745117,4,False
2016-04-16,ITEM_007,STORE_02,21.0,19.643205642700195,4,False
2016-04-17,ITEM_007,STORE_02,21.0,18.729938507080078,4,False
2016-04-18,ITEM_007,STORE_02,20.0,22.178266525268555,4,False
2016-04-19,ITEM_007,STORE_02,30.0,28.531755447387695,4,False
2016-04-20,ITEM_007,STORE_02,28.0,27.301523208618164,4,False
2016-04-21,ITEM_007,STORE_02,22.0,23.126054763793945,4,False
2016-04-22,ITEM_007,STORE_02,23.0,20.883031845092773,4,False
2016-04-23,ITEM_007,STORE_02,26.0,19.828344345092773,4,False
2016-04-24,ITEM_007,STORE_02,23.0,18.542383193969727,4,False
2016-04-25,ITEM_007,STORE_02,20.0,22.45587921142578,4,False
2016-04-12,ITEM_007,STORE_03,25.0,23.738361358642578,4,False
2016-04-13,ITEM_007,STORE_03,26.0,22.683805465698242,4,False
2016-04-14,ITEM_007,STORE_03,18.0,19.124820709228516,4,False
2016-04-15,ITEM_007,STORE_03,19.0,17.5592098236084,4,False
2016-04-16,ITEM_007,STORE_03,15.0,16.440589904785156,4,False
2016-04-17,ITEM_007,STORE_03,16.0,15.728960037231445,4,False
2016-04-18,ITEM_007,STORE_03,16.0,18.59369659423828,4,False
2016-04-19,ITEM_007,STORE_03,23.0,23.71725082397461,4,False
2016-04-20,ITEM_007,STORE_03,22.0,22.566328048706055,4,False
2016-04-21,ITEM_007,STORE_03,21.0,19.331754684448242,4,False
2016-04-22,ITEM_007,STORE_03,17.0,17.493000030517578,4,False
