date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-24,FOODS_3_099,TX_2,17.0,21.80336570739746,4,False
2016-04-25,FOODS_3_099,TX_2,23.0,16.22852325439453,4,False
2016-04-12,FOODS_3_252,WI_3,18.0,15.3636474609375,4,False
2016-04-13,FOODS_3_252,WI_3,11.0,14.134881019592285,4,False
2016-04-14,FOODS_3_252,WI_3,11.0,16.747432708740234,4,False
2016-04-15,FOODS_3_252,WI_3,26.0,17.770401000976562,4,False
2016-04-16,FOODS_3_252,WI_3,35.0,23.770654678344727,4,False
2016-04-17,FOODS_3_252,WI_3,39.0,20.848119735717773,4,False
2016-04-18,FOODS_3_252,WI_3,24.0,15.0126371383667,4,False
2016-04-19,FOODS_3_252,WI_3,10.0,12.404228210449219,4,False
2016-04-20,FOODS_3_252,WI_3,13.0,13.697755813598633,4,False
2016-04-21,FOODS_3_252,WI_3,23.0,13.097149848937988,4,False
2016-04-22,FOODS_3_252,WI_3,16.0,15.217000961303711,4,False
2016-04-23,FOODS_3_252,WI_3,28.0,21.187236785888672,4,False
2016-04-24,FOODS_3_252,WI_3,34.0,21.036523818969727,4,False
2016-04-25,FOODS_3_252,WI_3,17.0,14.06298542022705,4,False
2016-04-12,FOODS_3_711,CA_3,7.0,16.608963012695312,4,False
2016-04-13,FOODS_3_711,CA_3,0.0,15.003813743591309,4,False
2016-04-14,FOODS_3_711,CA_3,0.0,16.996095657348633,4,False
2016-04-15,FOODS_3_711,CA_3,15.0,14.852255821228027,4,False
2016-04-16,FOODS_3_711,CA_3,3.0,17.67452621459961,4,False
2016-04-17,FOODS_3_711,CA_3,15.0,18.29220962524414,4,False
2016-04-18,FOODS_3_711,CA_3,28.0,16.653715133666992,4,False
2016-04-19,FOODS_3_711,CA_3,2.0,14.385882377624512,4,False
2016-04-20,FOODS_3_711,CA_3,2.0,13.130529403686523,4,False
2016-04-21,FOODS_3_711,CA_3,0.0,12.051140785217285,4,False
2016-04-22,FOODS_3_711,CA_3,0.0,13.425973892211914,4,False
2016-04-23,FOODS_3_711,CA_3,4.0,15.251166343688965,4,False
2016-04-24,FOODS_3_711,CA_3,6.0,14.737802505493164,4,False
2016-04-25,FOODS_3_711,CA_3,15.0,12.962814331054688,4,False
2016-04-12,FOODS_3_804,CA_3,0.0,0.8249942064285278,4,False
2016-04-13,FOODS_3_804,CA_3,0.0,3.3748254776000977,4,False
2016-04-14,FOODS_3_804,CA_3,0.0,8.581339836120605,4,False
2016-04-15,FOODS_3_804,CA_3,16.0,7.7918500900268555,4,False
2016-04-16,FOODS_3_804,CA_3,22.0,9.393497467041016,4,False
2016-04-17,FOODS_3_804,CA_3,1.0,7.923043727874756,4,False
2016-04-18,FOODS_3_804,CA_3,24.0,6.874756336212158,4,False
2016-04-19,FOODS_3_804,CA_3,16.0,4.889919281005859,4,False
2016-04-20,FOODS_3_804,CA_3,17.0,6.023324966430664,4,False
2016-04-21,FOODS_3_804,CA_3,17.0,6.765614032745361,4,False
2016-04-22,FOODS_3_804,CA_3,45.0,8.034775733947754,4,False
2016-04-23,FOODS_3_804,CA_3,0.0,9.227896690368652,4,False
2016-04-24,FOODS_3_804,CA_3,18.0,8.276009559631348,4,False
2016-04-25,FOODS_3_804,CA_3,0.0,5.307757377624512,4,False
2016-04-12,HOUSEHOLD_1_459,CA_3,21.0,21.780593872070312,4,False
2016-04-13,HOUSEHOLD_1_459,CA_3,9.0,22.012344360351562,4,False
2016-04-14,HOUSEHOLD_1_459,CA_3,34.0,25.45580291748047,4,False
2016-04-15,HOUSEHOLD_1_459,CA_3,35.0,27.078413009643555,4,False
2016-04-16,HOUSEHOLD_1_459,CA_3,29.0,32.441837310791016,4,False
2016-04-17,HOUSEHOLD_1_459,CA_3,42.0,29.298479080200195,4,False
2016-04-18,HOUSEHOLD_1_459,CA_3,37.0,22.523344039916992,4,False
2016-04-19,HOUSEHOLD_1_459,CA_3,27.0,20.158864974975586,4,False
2016-04-20,HOUSEHOLD_1_459,CA_3,21.0,20.645605087280273,4,False
2016-04-21,HOUSEHOLD_1_459,CA_3,7.0,20.4704647064209,4,False
2016-04-22,HOUSEHOLD_1_459,CA_3,33.0,23.958194732666016,4,False
2016-04-23,HOUSEHOLD_1_459,CA_3,32.0,29.541934967041016,4,False
2016-04-24,HOUSEHOLD_1_459,CA_3,35.0,28.433095932006836,4,False
2016-04-25,HOUSEHOLD_1_459,CA_3,18.0,21.797779083251953,4,False
2016-04-12,HOUSEHOLD_1_334,CA_3,25.0,20.36903953552246,4,False
2016-04-13,HOUSEHOLD_1_334,CA_3,27.0,20.28337287902832,4,False
2016-04-14,HOUSEHOLD_1_334,CA_3,25.0,23.944807052612305,4,False
2016-04-15,HOUSEHOLD_1_334,CA_3,14.0,25.753467559814453,4,False
2016-04-16,HOUSEHOLD_1_334,CA_3,37.0,31.00388526916504,4,False
2016-04-17,HOUSEHOLD_1_334,CA_3,29.0,28.11906623840332,4,False
2016-04-18,HOUSEHOLD_1_334,CA_3,19.0,20.47754669189453,4,False
2016-04-19,HOUSEHOLD_1_334,CA_3,27.0,16.784902572631836,4,False
2016-04-20,HOUSEHOLD_1_334,CA_3,19.0,17.995685577392578,4,False
2016-04-21,HOUSEHOLD_1_334,CA_3,20.0,19.13687515258789,4,False
2016-04-22,HOUSEHOLD_1_334,CA_3,21.0,22.24675178527832,4,False
2016-04-23,HOUSEHOLD_1_334,CA_3,27.0,28.575687408447266,4,False
2016-04-24,HOUSEHOLD_1_334,CA_3,29.0,27.55750846862793,4,False
2016-04-25,HOUSEHOLD_1_334,CA_3,15.0,19.786251068115234,4,False
2016-04-12,FOODS_3_694,TX_1,11.0,18.07617950439453,4,False
2016-04-13,FOODS_3_694,TX_1,11.0,18.497676849365234,4,False
2016-04-14,FOODS_3_694,TX_1,19.0,21.548185348510742,4,False
2016-04-15,FOODS_3_694,TX_1,16.0,24.0213623046875,4,False
2016-04-16,FOODS_3_694,TX_1,17.0,29.631439208984375,4,False
2016-04-17,FOODS_3_694,TX_1,25.0,25.848121643066406,4,False
2016-04-18,FOODS_3_694,TX_1,17.0,18.179813385009766,4,False
2016-04-19,FOODS_3_694,TX_1,21.0,15.573896408081055,4,False
2016-04-20,FOODS_3_694,TX_1,12.0,17.806840896606445,4,False
2016-04-21,FOODS_3_694,TX_1,16.0,18.468740463256836,4,False
2016-04-22,FOODS_3_694,TX_1,16.0,21.287200927734375,4,False
2016-04-23,FOODS_3_694,TX_1,22.0,27.489917755126953,4,False
2016-04-24,FOODS_3_694,TX_1,29.0,26.206560134887695,4,False
2016-04-25,FOODS_3_694,TX_1,12.0,18.256977081298828,4,False
2016-04-26,FOODS_3_090,CA_3,117.0,104.02549743652344,5,False
2016-04-27,FOODS_3_090,CA_3,113.0,96.7967529296875,5,False
2016-04-28,FOODS_3_090,CA_3,99.0,103.20767211914062,5,False
2016-04-29,FOODS_3_090,CA_3,196.0,138.4870147705078,5,False
2016-04-30,FOODS_3_090,CA_3,132.0,171.79139709472656,5,False
2016-05-01,FOODS_3_090,CA_3,114.0,142.39512634277344,5,False
2016-05-02,FOODS_3_090,CA_3,114.0,110.91021728515625,5,False
2016-05-03,FOODS_3_090,CA_3,93.0,96.96136474609375,5,False
2016-05-04,FOODS_3_090,CA_3,77.0,95.73095703125,5,False
2016-05-05,FOODS_3_090,CA_3,83.0,105.1219711303711,5,False
2016-05-06,FOODS_3_090,CA_3,138.0,124.4376449584961,5,False
2016-05-07,FOODS_3_090,CA_3,173.0,152.17608642578125,5,False
2016-05-08,FOODS_3_090,CA_3,167.0,132.29608154296875,5,False
2016-05-09,FOODS_3_090,CA_3,119.0,90.75952911376953,5,False
2016-04-26,FOODS_3_586,TX_2,75.0,65.80769348144531,5,False
2016-04-27,FOODS_3_586,TX_2,71.0,63.32722854614258,5,False
2016-04-28,FOODS_3_586,TX_2,61.0,68.45284271240234,5,False
2016-04-29,FOODS_3_586,TX_2,86.0,81.67594146728516,5,False
2016-04-30,FOODS_3_586,TX_2,119.0,101.7725830078125,5,False
2016-05-01,FOODS_3_586,TX_2,96.0,91.57012939453125,5,False
2016-05-02,FOODS_3_586,TX_2,36.0,75.44734191894531,5,False
2016-05-03,FOODS_3_586,TX_2,60.0,65.88043975830078,5,False
2016-05-04,FOODS_3_586,TX_2,72.0,71.31396484375,5,False
2016-05-05,FOODS_3_586,TX_2,92.0,74.93148803710938,5,False
2016-05-06,FOODS_3_586,TX_2,84.0,86.73655700683594,5,False
2016-05-07,FOODS_3_586,TX_2,117.0,106.96500396728516,5,False
2016-05-08,FOODS_3_586,TX_2,96.0,99.93150329589844,5,False
2016-05-09,FOODS_3_586,TX_2,72.0,80.03402709960938,5,False
2016-04-26,FOODS_3_586,TX_3,47.0,50.68986511230469,5,False
2016-04-27,FOODS_3_586,TX_3,58.0,50.062660217285156,5,False
2016-04-28,FOODS_3_586,TX_3,31.0,52.90559768676758,5,False
2016-04-29,FOODS_3_586,TX_3,66.0,61.85171127319336,5,False
2016-04-30,FOODS_3_586,TX_3,65.0,73.72972869873047,5,False
2016-05-01,FOODS_3_586,TX_3,92.0,67.21814727783203,5,False
2016-05-02,FOODS_3_586,TX_3,47.0,58.3647346496582,5,False
2016-05-03,FOODS_3_586,TX_3,70.0,51.73440170288086,5,False
2016-05-04,FOODS_3_586,TX_3,51.0,55.54764938354492,5,False
2016-05-05,FOODS_3_586,TX_3,62.0,57.33011245727539,5,False
2016-05-06,FOODS_3_586,TX_3,63.0,64.53590393066406,5,False
2016-05-07,FOODS_3_586,TX_3,72.0,77.0140151977539,5,False
2016-05-08,FOODS_3_586,TX_3,46.0,73.01535034179688,5,False
2016-05-09,FOODS_3_586,TX_3,45.0,61.01673889160156,5,False
2016-04-26,FOODS_3_586,CA_3,61.0,59.476173400878906,5,False
2016-04-27,FOODS_3_586,CA_3,45.0,57.77113342285156,5,False
2016-04-28,FOODS_3_586,CA_3,59.0,59.131839752197266,5,False
2016-04-29,FOODS_3_586,CA_3,65.0,67.63903045654297,5,False
2016-04-30,FOODS_3_586,CA_3,76.0,82.76500701904297,5,False
2016-05-01,FOODS_3_586,CA_3,114.0,80.4341812133789,5,False
2016-05-02,FOODS_3_586,CA_3,59.0,67.95746612548828,5,False
2016-05-03,FOODS_3_586,CA_3,53.0,57.60526657104492,5,False
2016-05-04,FOODS_3_586,CA_3,60.0,60.31780242919922,5,False
2016-05-05,FOODS_3_586,CA_3,55.0,61.44025802612305,5,False
2016-05-06,FOODS_3_586,CA_3,51.0,67.4491195678711,5,False
2016-05-07,FOODS_3_586,CA_3,72.0,82.91597747802734,5,False
2016-05-08,FOODS_3_586,CA_3,75.0,82.17549133300781,5,False
2016-05-09,FOODS_3_586,CA_3,70.0,67.24725341796875,5,False
2016-04-26,FOODS_3_090,CA_1,35.0,40.981689453125,5,False
2016-04-27,FOODS_3_090,CA_1,34.0,43.01716232299805,5,False
2016-04-28,FOODS_3_090,CA_1,67.0,45.168025970458984,5,False
2016-04-29,FOODS_3_090,CA_1,63.0,62.249794006347656,5,False
2016-04-30,FOODS_3_090,CA_1,99.0,85.83552551269531,5,False
2016-05-01,FOODS_3_090,CA_1,71.0,70.84769439697266,5,False
2016-05-02,FOODS_3_090,CA_1,59.0,44.824527740478516,5,False
2016-05-03,FOODS_3_090,CA_1,35.0,40.08495330810547,5,False
2016-05-04,FOODS_3_090,CA_1,47.0,40.377445220947266,5,False
2016-05-05,FOODS_3_090,CA_1,73.0,44.890811920166016,5,False
2016-05-06,FOODS_3_090,CA_1,89.0,58.96333694458008,5,False
2016-05-07,FOODS_3_090,CA_1,104.0,81.83434295654297,5,False
2016-05-08,FOODS_3_090,CA_1,77.0,71.90030670166016,5,False
2016-05-09,FOODS_3_090,CA_1,72.0,43.45734786987305,5,False
2016-04-26,FOODS_3_090,WI_3,49.0,67.34149932861328,5,False
2016-04-27,FOODS_3_090,WI_3,44.0,68.75968933105469,5,False
2016-04-28,FOODS_3_090,WI_3,65.0,74.11237335205078,5,False
2016-04-29,FOODS_3_090,WI_3,90.0,104.6422348022461,5,False
2016-04-30,FOODS_3_090,WI_3,122.0,138.9838104248047,5,False
2016-05-01,FOODS_3_090,WI_3,80.0,114.41707611083984,5,False
2016-05-02,FOODS_3_090,WI_3,107.0,78.95529174804688,5,False
2016-05-03,FOODS_3_090,WI_3,50.0,73.41695404052734,5,False
2016-05-04,FOODS_3_090,WI_3,67.0,70.69902038574219,5,False
2016-05-05,FOODS_3_090,WI_3,45.0,77.69355010986328,5,False
2016-05-06,FOODS_3_090,WI_3,0.0,94.73909759521484,5,False
2016-05-07,FOODS_3_090,WI_3,140.0,122.32231140136719,5,False
2016-05-08,FOODS_3_090,WI_3,122.0,103.62840270996094,5,False
2016-05-09,FOODS_3_090,WI_3,47.0,63.23733901977539,5,False
2016-04-26,FOODS_3_090,TX_2,45.0,49.848358154296875,5,False
2016-04-27,FOODS_3_090,TX_2,54.0,50.434356689453125,5,False
2016-04-28,FOODS_3_090,TX_2,58.0,51.84153747558594,5,False
2016-04-29,FOODS_3_090,TX_2,60.0,69.959228515625,5,False
2016-04-30,FOODS_3_090,TX_2,84.0,93.02200317382812,5,False
2016-05-01,FOODS_3_090,TX_2,93.0,77.99833679199219,5,False
2016-05-02,FOODS_3_090,TX_2,92.0,56.169307708740234,5,False
2016-05-03,FOODS_3_090,TX_2,62.0,50.25004196166992,5,False
2016-05-04,FOODS_3_090,TX_2,59.0,49.597774505615234,5,False
2016-05-05,FOODS_3_090,TX_2,47.0,52.215816497802734,5,False
2016-05-06,FOODS_3_090,TX_2,81.0,64.68482208251953,5,False
2016-05-07,FOODS_3_090,TX_2,92.0,85.02446746826172,5,False
2016-05-08,FOODS_3_090,TX_2,81.0,73.84333038330078,5,False
2016-05-09,FOODS_3_090,TX_2,47.0,47.0960578918457,5,False
2016-04-26,FOODS_3_090,TX_3,83.0,61.10462188720703,5,False
2016-04-27,FOODS_3_090,TX_3,46.0,56.53206253051758,5,False
2016-04-28,FOODS_3_090,TX_3,39.0,59.8717155456543,5,False
2016-04-29,FOODS_3_090,TX_3,81.0,75.32125091552734,5,False
2016-04-30,FOODS_3_090,TX_3,70.0,96.45413208007812,5,False
2016-05-01,FOODS_3_090,TX_3,69.0,84.8544692993164,5,False
2016-05-02,FOODS_3_090,TX_3,43.0,65.77245330810547,5,False
2016-05-03,FOODS_3_090,TX_3,50.0,55.81216049194336,5,False
2016-05-04,FOODS_3_090,TX_3,36.0,57.6784553527832,5,False
2016-05-05,FOODS_3_090,TX_3,47.0,61.605018615722656,5,False
2016-05-06,FOODS_3_090,TX_3,93.0,74.55702209472656,5,False
2016-05-07,FOODS_3_090,TX_3,146.0,94.27729797363281,5,False
2016-05-08,FOODS_3_090,TX_3,98.0,86.48966217041016,5,False
2016-05-09,FOODS_3_090,TX_3,64.0,63.273563385009766,5,False
2016-04-26,FOODS_3_252,TX_2,42.0,41.6606559753418,5,False
2016-04-27,FOODS_3_252,TX_2,54.0,41.33891677856445,5,False
2016-04-28,FOODS_3_252,TX_2,53.0,45.787784576416016,5,False
2016-04-29,FOODS_3_252,TX_2,58.0,57.325599670410156,5,False
2016-04-30,FOODS_3_252,TX_2,83.0,71.46197509765625,5,False
2016-05-01,FOODS_3_252,TX_2,60.0,61.18209457397461,5,False
2016-05-02,FOODS_3_252,TX_2,29.0,46.454715728759766,5,False
2016-05-03,FOODS_3_252,TX_2,36.0,41.59635543823242,5,False
2016-05-04,FOODS_3_252,TX_2,42.0,42.9390983581543,5,False
2016-05-05,FOODS_3_252,TX_2,55.0,46.99788284301758,5,False
2016-05-06,FOODS_3_252,TX_2,44.0,57.15060806274414,5,False
2016-05-07,FOODS_3_252,TX_2,75.0,70.82366943359375,5,False
2016-05-08,FOODS_3_252,TX_2,49.0,62.9499397277832,5,False
2016-05-09,FOODS_3_252,TX_2,62.0,45.15354919433594,5,False
2016-04-26,FOODS_3_586,TX_1,47.0,48.84328079223633,5,False
2016-04-27,FOODS_3_586,TX_1,66.0,47.37727355957031,5,False
2016-04-28,FOODS_3_586,TX_1,35.0,48.47201156616211,5,False
2016-04-29,FOODS_3_586,TX_1,70.0,52.568153381347656,5,False
2016-04-30,FOODS_3_586,TX_1,51.0,60.033599853515625,5,False
2016-05-01,FOODS_3_586,TX_1,44.0,60.4602165222168,5,False
2016-05-02,FOODS_3_586,TX_1,42.0,55.388301849365234,5,False
2016-05-03,FOODS_3_586,TX_1,37.0,48.679290771484375,5,False
2016-05-04,FOODS_3_586,TX_1,60.0,51.069278717041016,5,False
2016-05-05,FOODS_3_586,TX_1,59.0,52.06966781616211,5,False
2016-05-06,FOODS_3_586,TX_1,57.0,54.58517074584961,5,False
2016-05-07,FOODS_3_586,TX_1,68.0,63.00154495239258,5,False
2016-05-08,FOODS_3_586,TX_1,42.0,64.61497497558594,5,False
2016-05-09,FOODS_3_586,TX_1,56.0,57.25343704223633,5,False
2016-04-26,FOODS_3_226,WI_3,29.0,36.931888580322266,5,False
2016-04-27,FOODS_3_226,WI_3,33.0,37.02756118774414,5,False
2016-04-28,FOODS_3_226,WI_3,34.0,40.14336395263672,5,False
2016-04-29,FOODS_3_226,WI_3,41.0,46.75424575805664,5,False
2016-04-30,FOODS_3_226,WI_3,63.0,53.772300720214844,5,False
2016-05-01,FOODS_3_226,WI_3,39.0,48.863365173339844,5,False
2016-05-02,FOODS_3_226,WI_3,48.0,43.58995819091797,5,False
2016-05-03,FOODS_3_226,WI_3,65.0,39.71161651611328,5,False
2016-05-04,FOODS_3_226,WI_3,28.0,41.922019958496094,5,False
2016-05-05,FOODS_3_226,WI_3,43.0,43.91022491455078,5,False
2016-05-06,FOODS_3_226,WI_3,72.0,48.929805755615234,5,False
2016-05-07,FOODS_3_226,WI_3,73.0,56.427616119384766,5,False
2016-05-08,FOODS_3_226,WI_3,62.0,53.034385681152344,5,False
2016-05-09,FOODS_3_226,WI_3,34.0,44.886924743652344,5,False
2016-04-26,FOODS_3_555,TX_2,38.0,31.79012680053711,5,False
2016-04-27,FOODS_3_555,TX_2,35.0,33.24951171875,5,False
2016-04-28,FOODS_3_555,TX_2,49.0,35.06132507324219,5,False
2016-04-29,FOODS_3_555,TX_2,47.0,43.804988861083984,5,False
2016-04-30,FOODS_3_555,TX_2,61.0,54.564701080322266,5,False
2016-05-01,FOODS_3_555,TX_2,62.0,46.807098388671875,5,False
2016-05-02,FOODS_3_555,TX_2,34.0,36.1455192565918,5,False
2016-05-03,FOODS_3_555,TX_2,40.0,32.56949234008789,5,False
2016-05-04,FOODS_3_555,TX_2,42.0,34.32707595825195,5,False
2016-05-05,FOODS_3_555,TX_2,44.0,35.9378547668457,5,False
2016-05-06,FOODS_3_555,TX_2,52.0,42.97677230834961,5,False
2016-05-07,FOODS_3_555,TX_2,40.0,53.909664154052734,5,False
2016-05-08,FOODS_3_555,TX_2,38.0,48.134071350097656,5,False
2016-05-09,FOODS_3_555,TX_2,46.0,34.322265625,5,False
2016-04-26,FOODS_3_090,TX_1,52.0,39.85764694213867,5,False
2016-04-27,FOODS_3_090,TX_1,37.0,41.590065002441406,5,False
2016-04-28,FOODS_3_090,TX_1,38.0,43.54239273071289,5,False
2016-04-29,FOODS_3_090,TX_1,43.0,52.88740158081055,5,False
2016-04-30,FOODS_3_090,TX_1,102.0,66.5429916381836,5,False
2016-05-01,FOODS_3_090,TX_1,56.0,61.65803146362305,5,False
2016-05-02,FOODS_3_090,TX_1,30.0,48.744789123535156,5,False
2016-05-03,FOODS_3_090,TX_1,33.0,41.9096794128418,5,False
2016-05-04,FOODS_3_090,TX_1,31.0,44.26620864868164,5,False
2016-05-05,FOODS_3_090,TX_1,53.0,45.75526428222656,5,False
2016-05-06,FOODS_3_090,TX_1,63.0,52.416778564453125,5,False
2016-05-07,FOODS_3_090,TX_1,64.0,66.23543548583984,5,False
2016-05-08,FOODS_3_090,TX_1,74.0,63.2345085144043,5,False
2016-05-09,FOODS_3_090,TX_1,43.0,47.97261428833008,5,False
2016-04-26,FOODS_3_120,CA_3,82.0,58.558372497558594,5,False
2016-04-27,FOODS_3_120,CA_3,62.0,52.569671630859375,5,False
2016-04-28,FOODS_3_120,CA_3,46.0,52.26078414916992,5,False
2016-04-29,FOODS_3_120,CA_3,63.0,55.23530578613281,5,False
2016-04-30,FOODS_3_120,CA_3,93.0,68.76937866210938,5,False
2016-05-01,FOODS_3_120,CA_3,79.0,73.62510681152344,5,False
2016-05-02,FOODS_3_120,CA_3,59.0,65.25222778320312,5,False
2016-05-03,FOODS_3_120,CA_3,73.0,59.610931396484375,5,False
2016-05-04,FOODS_3_120,CA_3,70.0,57.050148010253906,5,False
2016-05-05,FOODS_3_120,CA_3,52.0,56.087886810302734,5,False
2016-05-06,FOODS_3_120,CA_3,59.0,60.141822814941406,5,False
2016-05-07,FOODS_3_120,CA_3,77.0,76.78681945800781,5,False
2016-05-08,FOODS_3_120,CA_3,48.0,76.56890106201172,5,False
2016-05-09,FOODS_3_120,CA_3,63.0,65.55818176269531,5,False
2016-04-26,FOODS_3_586,CA_1,29.0,32.815673828125,5,False
2016-04-27,FOODS_3_586,CA_1,30.0,33.39849090576172,5,False
2016-04-28,FOODS_3_586,CA_1,27.0,33.89683532714844,5,False
2016-04-29,FOODS_3_586,CA_1,36.0,39.99824905395508,5,False
2016-04-30,FOODS_3_586,CA_1,52.0,49.82746887207031,5,False
2016-05-01,FOODS_3_586,CA_1,52.0,47.0799674987793,5,False
2016-05-02,FOODS_3_586,CA_1,41.0,37.11808395385742,5,False
2016-05-03,FOODS_3_586,CA_1,39.0,31.93134117126465,5,False
2016-05-04,FOODS_3_586,CA_1,34.0,33.19496154785156,5,False
2016-05-05,FOODS_3_586,CA_1,39.0,33.85861587524414,5,False
2016-05-06,FOODS_3_586,CA_1,43.0,38.51298904418945,5,False
2016-05-07,FOODS_3_586,CA_1,52.0,48.78028106689453,5,False
2016-05-08,FOODS_3_586,CA_1,61.0,47.08766174316406,5,False
2016-05-09,FOODS_3_586,CA_1,48.0,34.608360290527344,5,False
2016-04-26,FOODS_3_252,TX_3,22.0,27.008638381958008,5,False
2016-04-27,FOODS_3_252,TX_3,22.0,26.853836059570312,5,False
2016-04-28,FOODS_3_252,TX_3,13.0,29.70182228088379,5,False
2016-04-29,FOODS_3_252,TX_3,52.0,37.07967758178711,5,False
2016-04-30,FOODS_3_252,TX_3,62.0,42.645111083984375,5,False
2016-05-01,FOODS_3_252,TX_3,33.0,35.02779006958008,5,False
2016-05-02,FOODS_3_252,TX_3,16.0,28.602497100830078,5,False
2016-05-03,FOODS_3_252,TX_3,9.0,26.54201889038086,5,False
2016-05-04,FOODS_3_252,TX_3,35.0,27.425935745239258,5,False
2016-05-05,FOODS_3_252,TX_3,35.0,29.76445198059082,5,False
2016-05-06,FOODS_3_252,TX_3,60.0,36.79525375366211,5,False
2016-05-07,FOODS_3_252,TX_3,53.0,43.20419692993164,5,False
2016-05-08,FOODS_3_252,TX_3,18.0,37.09100341796875,5,False
2016-05-09,FOODS_3_252,TX_3,27.0,27.513153076171875,5,False
2016-04-26,FOODS_3_586,WI_3,17.0,25.12700080871582,5,False
2016-04-27,FOODS_3_586,WI_3,23.0,25.857080459594727,5,False
2016-04-28,FOODS_3_586,WI_3,23.0,28.07561683654785,5,False
2016-04-29,FOODS_3_586,WI_3,23.0,34.20474624633789,5,False
2016-04-30,FOODS_3_586,WI_3,43.0,41.17405319213867,5,False
2016-05-01,FOODS_3_586,WI_3,42.0,37.89053726196289,5,False
2016-05-02,FOODS_3_586,WI_3,27.0,29.86650276184082,5,False
2016-05-03,FOODS_3_586,WI_3,43.0,26.496835708618164,5,False
2016-05-04,FOODS_3_586,WI_3,27.0,26.609594345092773,5,False
2016-05-05,FOODS_3_586,WI_3,31.0,28.13846778869629,5,False
2016-05-06,FOODS_3_586,WI_3,61.0,33.432228088378906,5,False
2016-05-07,FOODS_3_586,WI_3,54.0,41.23191452026367,5,False
2016-05-08,FOODS_3_586,WI_3,40.0,38.58092498779297,5,False
2016-05-09,FOODS_3_586,WI_3,28.0,28.28067398071289,5,False
2016-04-26,FOODS_3_694,WI_3,36.0,36.890838623046875,5,False
2016-04-27,FOODS_3_694,WI_3,31.0,36.81159210205078,5,False
2016-04-28,FOODS_3_694,WI_3,19.0,38.70415496826172,5,False
2016-04-29,FOODS_3_694,WI_3,40.0,46.86149978637695,5,False
2016-04-30,FOODS_3_694,WI_3,44.0,55.41600799560547,5,False
2016-05-01,FOODS_3_694,WI_3,43.0,49.1098747253418,5,False
2016-05-02,FOODS_3_694,WI_3,36.0,40.774925231933594,5,False
2016-05-03,FOODS_3_694,WI_3,49.0,36.76698684692383,5,False
2016-05-04,FOODS_3_694,WI_3,39.0,37.44466018676758,5,False
2016-05-05,FOODS_3_694,WI_3,43.0,39.05115509033203,5,False
2016-05-06,FOODS_3_694,WI_3,50.0,44.89970397949219,5,False
2016-05-07,FOODS_3_694,WI_3,59.0,53.529212951660156,5,False
2016-05-08,FOODS_3_694,WI_3,48.0,48.60563659667969,5,False
2016-05-09,FOODS_3_694,WI_3,41.0,36.92451477050781,5,False
2016-04-26,FOODS_3_252,CA_3,38.0,36.36808395385742,5,False
2016-04-27,FOODS_3_252,CA_3,26.0,36.33829879760742,5,False
2016-04-28,FOODS_3_252,CA_3,42.0,36.76643371582031,5,False
2016-04-29,FOODS_3_252,CA_3,51.0,43.889739990234375,5,False
2016-04-30,FOODS_3_252,CA_3,63.0,54.40412521362305,5,False
2016-05-01,FOODS_3_252,CA_3,80.0,52.5085334777832,5,False
2016-05-02,FOODS_3_252,CA_3,47.0,43.0731315612793,5,False
2016-05-03,FOODS_3_252,CA_3,37.0,36.316558837890625,5,False
2016-05-04,FOODS_3_252,CA_3,37.0,37.24773406982422,5,False
2016-05-05,FOODS_3_252,CA_3,30.0,37.68772506713867,5,False
2016-05-06,FOODS_3_252,CA_3,31.0,43.13688659667969,5,False
2016-05-07,FOODS_3_252,CA_3,48.0,54.46821594238281,5,False
2016-05-08,FOODS_3_252,CA_3,57.0,53.26899719238281,5,False
2016-05-09,FOODS_3_252,CA_3,57.0,41.676605224609375,5,False
2016-04-26,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-04-27,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-04-28,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-04-29,FOODS_3_541,CA_3,0.0,1.779556155204773,5,False
2016-04-30,FOODS_3_541,CA_3,0.0,2.9731154441833496,5,False
2016-05-01,FOODS_3_541,CA_3,0.0,1.5308805704116821,5,False
2016-05-02,FOODS_3_541,CA_3,0.0,1.5939903259277344,5,False
2016-05-03,FOODS_3_541,CA_3,4.0,1.6935139894485474,5,False
2016-05-04,FOODS_3_541,CA_3,0.0,1.6213483810424805,5,False
2016-05-05,FOODS_3_541,CA_3,0.0,2.1678872108459473,5,False
2016-05-06,FOODS_3_541,CA_3,0.0,4.504814624786377,5,False
2016-05-07,FOODS_3_541,CA_3,0.0,5.674426555633545,5,False
2016-05-08,FOODS_3_541,CA_3,0.0,6.587833404541016,5,False
2016-05-09,FOODS_3_541,CA_3,0.0,3.6120831966400146,5,False
2016-04-26,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-04-27,FOODS_3_635,CA_3,8.0,0.0,5,False
2016-04-28,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-04-29,FOODS_3_635,CA_3,0.0,2.001075506210327,5,False
2016-04-30,FOODS_3_635,CA_3,0.0,3.8720176219940186,5,False
2016-05-01,FOODS_3_635,CA_3,0.0,2.2922704219818115,5,False
2016-05-02,FOODS_3_635,CA_3,0.0,2.674316883087158,5,False
2016-05-03,FOODS_3_635,CA_3,4.0,3.0785114765167236,5,False
