date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-21,FOODS_3_234,CA_3,0.0,2.3775466008478983,4,False
2016-04-22,FOODS_3_234,CA_3,0.0,3.701810124119394,4,False
2016-04-23,FOODS_3_234,CA_3,0.0,7.66325653112226,4,False
2016-04-24,FOODS_3_234,CA_3,0.0,5.8542280535865885,4,False
2016-04-25,FOODS_3_234,CA_3,0.0,4.083228462638035,4,False
2016-04-12,FOODS_3_282,CA_3,31.0,42.81743236109649,4,False
2016-04-13,FOODS_3_282,CA_3,47.0,39.18629526264946,4,False
2016-04-14,FOODS_3_282,CA_3,33.0,35.67570929730158,4,False
2016-04-15,FOODS_3_282,CA_3,31.0,40.32661230263612,4,False
2016-04-16,FOODS_3_282,CA_3,47.0,52.05247772818103,4,False
2016-04-17,FOODS_3_282,CA_3,73.0,58.03610740502177,4,False
2016-04-18,FOODS_3_282,CA_3,39.0,47.19308974574954,4,False
2016-04-19,FOODS_3_282,CA_3,46.0,42.17237645305045,4,False
2016-04-20,FOODS_3_282,CA_3,26.0,37.09339998572277,4,False
2016-04-21,FOODS_3_282,CA_3,20.0,36.58008882995199,4,False
2016-04-22,FOODS_3_282,CA_3,11.0,32.54094429330786,4,False
2016-04-23,FOODS_3_282,CA_3,20.0,44.04009017701219,4,False
2016-04-24,FOODS_3_282,CA_3,38.0,56.46498948437068,4,False
2016-04-25,FOODS_3_282,CA_3,23.0,32.73653695428544,4,False
2016-04-12,FOODS_3_202,TX_3,24.0,27.11220933082057,4,False
2016-04-13,FOODS_3_202,TX_3,24.0,27.869505971036048,4,False
2016-04-14,FOODS_3_202,TX_3,29.0,25.57348004157664,4,False
2016-04-15,FOODS_3_202,TX_3,28.0,27.319125767374906,4,False
2016-04-16,FOODS_3_202,TX_3,28.0,34.29723554695517,4,False
2016-04-17,FOODS_3_202,TX_3,59.0,38.30170318401924,4,False
2016-04-18,FOODS_3_202,TX_3,36.0,29.763099243143785,4,False
2016-04-19,FOODS_3_202,TX_3,23.0,28.690097177005747,4,False
2016-04-20,FOODS_3_202,TX_3,23.0,29.401063314565036,4,False
2016-04-21,FOODS_3_202,TX_3,18.0,29.6667264253546,4,False
2016-04-22,FOODS_3_202,TX_3,23.0,29.081833747051753,4,False
2016-04-23,FOODS_3_202,TX_3,40.0,35.688171474680054,4,False
2016-04-24,FOODS_3_202,TX_3,59.0,39.327762703190864,4,False
2016-04-25,FOODS_3_202,TX_3,30.0,29.59753634954269,4,False
2016-04-12,FOODS_3_587,WI_3,22.0,37.59069411761435,4,False
2016-04-13,FOODS_3_587,WI_3,21.0,31.008216957249147,4,False
2016-04-14,FOODS_3_587,WI_3,23.0,31.58972859163833,4,False
2016-04-15,FOODS_3_587,WI_3,26.0,34.206079484908976,4,False
2016-04-16,FOODS_3_587,WI_3,21.0,34.460204688501506,4,False
2016-04-17,FOODS_3_587,WI_3,38.0,36.77515996484336,4,False
2016-04-18,FOODS_3_587,WI_3,42.0,25.18932060878862,4,False
2016-04-19,FOODS_3_587,WI_3,15.0,27.033543643899307,4,False
2016-04-20,FOODS_3_587,WI_3,17.0,25.46147104509687,4,False
2016-04-21,FOODS_3_587,WI_3,14.0,21.2552581287242,4,False
2016-04-22,FOODS_3_587,WI_3,17.0,24.712206573994948,4,False
2016-04-23,FOODS_3_587,WI_3,30.0,31.26651202438589,4,False
2016-04-24,FOODS_3_587,WI_3,29.0,32.43382373796892,4,False
2016-04-25,FOODS_3_587,WI_3,27.0,25.1145493038134,4,False
2016-04-12,FOODS_3_694,WI_1,17.0,14.201486560556555,4,False
2016-04-13,FOODS_3_694,WI_1,16.0,14.185667247765043,4,False
2016-04-14,FOODS_3_694,WI_1,14.0,16.36867265374833,4,False
2016-04-15,FOODS_3_694,WI_1,21.0,20.782715986971933,4,False
2016-04-16,FOODS_3_694,WI_1,34.0,27.148997314009968,4,False
2016-04-17,FOODS_3_694,WI_1,32.0,22.593445529012648,4,False
2016-04-18,FOODS_3_694,WI_1,27.0,15.922857429772538,4,False
2016-04-19,FOODS_3_694,WI_1,14.0,15.644796068171573,4,False
2016-04-20,FOODS_3_694,WI_1,12.0,15.228394398448632,4,False
2016-04-21,FOODS_3_694,WI_1,14.0,17.34075852193858,4,False
2016-04-22,FOODS_3_694,WI_1,18.0,22.053472167544825,4,False
2016-04-23,FOODS_3_694,WI_1,28.0,27.885296359705908,4,False
2016-04-24,FOODS_3_694,WI_1,24.0,22.558435120850312,4,False
2016-04-25,FOODS_3_694,WI_1,13.0,15.246392748306057,4,False
2016-04-12,FOODS_3_547,WI_2,0.0,18.35716905875469,4,False
2016-04-13,FOODS_3_547,WI_2,1.0,0.7113016213333374,4,False
2016-04-14,FOODS_3_547,WI_2,0.0,11.208313248254589,4,False
2016-04-15,FOODS_3_547,WI_2,0.0,11.718055054954869,4,False
2016-04-16,FOODS_3_547,WI_2,0.0,2.9266697245691518,4,False
2016-04-17,FOODS_3_547,WI_2,0.0,7.675536349264744,4,False
2016-04-18,FOODS_3_547,WI_2,24.0,3.737880818387927,4,False
2016-04-19,FOODS_3_547,WI_2,31.0,4.4787171586527705,4,False
2016-04-20,FOODS_3_547,WI_2,18.0,6.29875653209731,4,False
2016-04-21,FOODS_3_547,WI_2,17.0,4.483440160884923,4,False
2016-04-22,FOODS_3_547,WI_2,21.0,4.28687637202836,4,False
2016-04-23,FOODS_3_547,WI_2,18.0,13.264610891230292,4,False
2016-04-24,FOODS_3_547,WI_2,22.0,19.634538257278255,4,False
2016-04-25,FOODS_3_547,WI_2,9.0,9.744879578192219,4,False
2016-04-12,FOODS_3_288,CA_3,18.0,29.845274409532145,4,False
2016-04-13,FOODS_3_288,CA_3,26.0,28.983728482615717,4,False
2016-04-14,FOODS_3_288,CA_3,26.0,28.993795586348384,4,False
2016-04-15,FOODS_3_288,CA_3,23.0,29.90311246136003,4,False
2016-04-16,FOODS_3_288,CA_3,48.0,35.28158103874099,4,False
2016-04-17,FOODS_3_288,CA_3,52.0,39.600110557018475,4,False
2016-04-18,FOODS_3_288,CA_3,37.0,32.15179167782452,4,False
2016-04-19,FOODS_3_288,CA_3,33.0,32.156590128866874,4,False
2016-04-20,FOODS_3_288,CA_3,14.0,31.732778627021162,4,False
2016-04-21,FOODS_3_288,CA_3,28.0,30.127328308737464,4,False
2016-04-22,FOODS_3_288,CA_3,21.0,32.802836690841914,4,False
2016-04-23,FOODS_3_288,CA_3,41.0,38.77364799999376,4,False
2016-04-24,FOODS_3_288,CA_3,64.0,41.32557601848457,4,False
2016-04-25,FOODS_3_288,CA_3,30.0,34.618567313591846,4,False
2016-04-12,FOODS_2_197,CA_1,40.0,16.839946146847353,4,False
2016-04-13,FOODS_2_197,CA_1,7.0,16.532821643611232,4,False
2016-04-14,FOODS_2_197,CA_1,9.0,14.4021707272587,4,False
2016-04-15,FOODS_2_197,CA_1,9.0,15.388775475948755,4,False
2016-04-16,FOODS_2_197,CA_1,22.0,19.462345133716067,4,False
2016-04-17,FOODS_2_197,CA_1,24.0,23.255481954842804,4,False
2016-04-18,FOODS_2_197,CA_1,21.0,16.540778671461503,4,False
2016-04-19,FOODS_2_197,CA_1,22.0,13.098898044330046,4,False
2016-04-20,FOODS_2_197,CA_1,25.0,10.283707555304154,4,False
2016-04-21,FOODS_2_197,CA_1,11.0,10.871221950677446,4,False
2016-04-22,FOODS_2_197,CA_1,11.0,14.3098116153392,4,False
2016-04-23,FOODS_2_197,CA_1,19.0,20.079356164581714,4,False
2016-04-24,FOODS_2_197,CA_1,33.0,23.606123618477255,4,False
2016-04-25,FOODS_2_197,CA_1,17.0,18.079406588353873,4,False
2016-04-12,FOODS_3_714,TX_3,17.0,21.309126252510854,4,False
2016-04-13,FOODS_3_714,TX_3,23.0,21.91903594242156,4,False
2016-04-14,FOODS_3_714,TX_3,17.0,20.68290618191087,4,False
2016-04-15,FOODS_3_714,TX_3,29.0,24.160220950043453,4,False
2016-04-16,FOODS_3_714,TX_3,26.0,25.487856534727833,4,False
2016-04-17,FOODS_3_714,TX_3,27.0,26.47693785535644,4,False
2016-04-18,FOODS_3_714,TX_3,13.0,20.707608909492503,4,False
2016-04-19,FOODS_3_714,TX_3,19.0,18.911820353792248,4,False
2016-04-20,FOODS_3_714,TX_3,8.0,20.12436303310996,4,False
2016-04-21,FOODS_3_714,TX_3,15.0,18.91038126533109,4,False
2016-04-22,FOODS_3_714,TX_3,17.0,24.141860944763735,4,False
2016-04-23,FOODS_3_714,TX_3,30.0,25.164467570011325,4,False
2016-04-24,FOODS_3_714,TX_3,19.0,22.695900581264713,4,False
2016-04-25,FOODS_3_714,TX_3,32.0,16.412616171365375,4,False
2016-04-12,FOODS_3_723,WI_3,25.0,23.702360578912863,4,False
2016-04-13,FOODS_3_723,WI_3,19.0,19.844088974955145,4,False
2016-04-14,FOODS_3_723,WI_3,32.0,24.911813883113865,4,False
2016-04-15,FOODS_3_723,WI_3,30.0,31.568164174702545,4,False
2016-04-16,FOODS_3_723,WI_3,37.0,35.51787186629741,4,False
2016-04-17,FOODS_3_723,WI_3,38.0,28.641158992788164,4,False
2016-04-18,FOODS_3_723,WI_3,21.0,21.532986004323114,4,False
2016-04-19,FOODS_3_723,WI_3,15.0,20.61436617714469,4,False
2016-04-20,FOODS_3_723,WI_3,24.0,20.365512095607528,4,False
2016-04-21,FOODS_3_723,WI_3,16.0,21.454875268483946,4,False
2016-04-22,FOODS_3_723,WI_3,27.0,25.906301787431968,4,False
2016-04-23,FOODS_3_723,WI_3,42.0,33.91845239304618,4,False
2016-04-24,FOODS_3_723,WI_3,41.0,27.82575526762958,4,False
2016-04-25,FOODS_3_723,WI_3,12.0,20.43409376937383,4,False
2016-04-12,FOODS_3_587,TX_3,20.0,24.033628471036117,4,False
2016-04-13,FOODS_3_587,TX_3,28.0,22.55872213280148,4,False
2016-04-14,FOODS_3_587,TX_3,19.0,20.324504557972563,4,False
2016-04-15,FOODS_3_587,TX_3,27.0,23.2400152967865,4,False
2016-04-16,FOODS_3_587,TX_3,23.0,25.828127181038948,4,False
2016-04-17,FOODS_3_587,TX_3,25.0,31.007772442355144,4,False
2016-04-18,FOODS_3_587,TX_3,22.0,27.295549293212,4,False
2016-04-19,FOODS_3_587,TX_3,15.0,24.262228679940126,4,False
2016-04-20,FOODS_3_587,TX_3,16.0,20.68188685737953,4,False
2016-04-21,FOODS_3_587,TX_3,14.0,18.540675748097488,4,False
2016-04-22,FOODS_3_587,TX_3,25.0,17.917378716313262,4,False
2016-04-23,FOODS_3_587,TX_3,18.0,22.16050726410425,4,False
2016-04-24,FOODS_3_587,TX_3,20.0,26.211728130964737,4,False
2016-04-25,FOODS_3_587,TX_3,16.0,22.69186962711219,4,False
2016-04-12,FOODS_3_080,TX_2,12.0,13.91298942436093,4,False
2016-04-13,FOODS_3_080,TX_2,16.0,14.470663125275934,4,False
2016-04-14,FOODS_3_080,TX_2,12.0,14.384952455739036,4,False
2016-04-15,FOODS_3_080,TX_2,22.0,17.903158920932174,4,False
2016-04-16,FOODS_3_080,TX_2,20.0,18.64017352531447,4,False
2016-04-17,FOODS_3_080,TX_2,21.0,17.9180737488306,4,False
2016-04-18,FOODS_3_080,TX_2,15.0,14.471797173920386,4,False
2016-04-19,FOODS_3_080,TX_2,16.0,13.051379867696024,4,False
2016-04-20,FOODS_3_080,TX_2,8.0,14.276542448941154,4,False
2016-04-21,FOODS_3_080,TX_2,23.0,13.779998022045945,4,False
2016-04-22,FOODS_3_080,TX_2,12.0,17.578215434324523,4,False
2016-04-23,FOODS_3_080,TX_2,18.0,18.523087164586656,4,False
2016-04-24,FOODS_3_080,TX_2,16.0,17.647342798913307,4,False
2016-04-25,FOODS_3_080,TX_2,11.0,13.369603379814492,4,False
2016-04-12,FOODS_3_501,CA_3,13.0,14.128928321681602,4,False
2016-04-13,FOODS_3_501,CA_3,13.0,13.724428913607948,4,False
2016-04-14,FOODS_3_501,CA_3,14.0,11.503730785181402,4,False
2016-04-15,FOODS_3_501,CA_3,8.0,11.3258450024612,4,False
2016-04-16,FOODS_3_501,CA_3,17.0,14.532875331306132,4,False
2016-04-17,FOODS_3_501,CA_3,20.0,19.27557047756695,4,False
2016-04-18,FOODS_3_501,CA_3,17.0,10.80246570475937,4,False
2016-04-19,FOODS_3_501,CA_3,21.0,9.802308940998081,4,False
2016-04-20,FOODS_3_501,CA_3,8.0,10.241370900181415,4,False
2016-04-21,FOODS_3_501,CA_3,12.0,10.151421965026413,4,False
2016-04-22,FOODS_3_501,CA_3,8.0,10.633822243247634,4,False
2016-04-23,FOODS_3_501,CA_3,16.0,13.063665515098332,4,False
2016-04-24,FOODS_3_501,CA_3,23.0,17.163139905587506,4,False
2016-04-25,FOODS_3_501,CA_3,24.0,11.238227640629011,4,False
2016-04-12,FOODS_2_360,CA_3,25.0,14.65754368956983,4,False
2016-04-13,FOODS_2_360,CA_3,31.0,12.626128505245234,4,False
2016-04-14,FOODS_2_360,CA_3,14.0,12.170965662464187,4,False
2016-04-15,FOODS_2_360,CA_3,16.0,14.657949830566947,4,False
2016-04-16,FOODS_2_360,CA_3,17.0,15.596887959564867,4,False
2016-04-17,FOODS_2_360,CA_3,22.0,17.701774301845894,4,False
2016-04-18,FOODS_2_360,CA_3,17.0,14.017151859652344,4,False
2016-04-19,FOODS_2_360,CA_3,11.0,13.770896902214341,4,False
2016-04-20,FOODS_2_360,CA_3,21.0,9.516782643921776,4,False
2016-04-21,FOODS_2_360,CA_3,15.0,7.50293407747894,4,False
2016-04-22,FOODS_2_360,CA_3,16.0,9.941846967876447,4,False
2016-04-23,FOODS_2_360,CA_3,4.0,11.661490647532313,4,False
2016-04-24,FOODS_2_360,CA_3,31.0,13.2531990274195,4,False
2016-04-25,FOODS_2_360,CA_3,12.0,11.584980571442564,4,False
2016-04-12,FOODS_3_412,WI_2,4.0,20.482801330864817,4,False
2016-04-13,FOODS_3_412,WI_2,0.0,12.943857654509012,4,False
2016-04-14,FOODS_3_412,WI_2,0.0,18.14213707684326,4,False
2016-04-15,FOODS_3_412,WI_2,0.0,19.910011092585954,4,False
2016-04-16,FOODS_3_412,WI_2,0.0,13.761431214421737,4,False
2016-04-17,FOODS_3_412,WI_2,85.0,22.571521048965085,4,False
2016-04-18,FOODS_3_412,WI_2,25.0,12.288351030683376,4,False
2016-04-19,FOODS_3_412,WI_2,21.0,10.921111468543199,4,False
2016-04-20,FOODS_3_412,WI_2,12.0,11.905586241810092,4,False
2016-04-21,FOODS_3_412,WI_2,0.0,8.096162432152104,4,False
2016-04-22,FOODS_3_412,WI_2,9.0,10.0324656582277,4,False
2016-04-23,FOODS_3_412,WI_2,27.0,13.41908454775274,4,False
2016-04-24,FOODS_3_412,WI_2,35.0,12.530618508398558,4,False
2016-04-25,FOODS_3_412,WI_2,20.0,9.534181081552624,4,False
2016-04-12,FOODS_3_080,CA_1,17.0,15.242904395909507,4,False
2016-04-13,FOODS_3_080,CA_1,17.0,14.948005057411727,4,False
2016-04-14,FOODS_3_080,CA_1,10.0,15.524198966549836,4,False
2016-04-15,FOODS_3_080,CA_1,16.0,20.166455311710166,4,False
2016-04-16,FOODS_3_080,CA_1,23.0,26.408462078617962,4,False
2016-04-17,FOODS_3_080,CA_1,23.0,22.625466499890475,4,False
2016-04-18,FOODS_3_080,CA_1,15.0,15.629569963089569,4,False
2016-04-19,FOODS_3_080,CA_1,12.0,15.613585124108317,4,False
2016-04-20,FOODS_3_080,CA_1,30.0,14.56500528262416,4,False
2016-04-21,FOODS_3_080,CA_1,13.0,16.491780258908733,4,False
2016-04-22,FOODS_3_080,CA_1,10.0,18.439908974998676,4,False
2016-04-23,FOODS_3_080,CA_1,25.0,25.060454885804027,4,False
2016-04-24,FOODS_3_080,CA_1,25.0,20.9636893793671,4,False
2016-04-25,FOODS_3_080,CA_1,17.0,15.325632964200269,4,False
2016-04-12,FOODS_2_360,TX_3,24.0,17.513937639973392,4,False
2016-04-13,FOODS_2_360,TX_3,23.0,18.569053452427372,4,False
2016-04-14,FOODS_2_360,TX_3,20.0,14.374643697512195,4,False
2016-04-15,FOODS_2_360,TX_3,27.0,21.01744357230676,4,False
2016-04-16,FOODS_2_360,TX_3,26.0,17.64082229557646,4,False
2016-04-17,FOODS_2_360,TX_3,9.0,21.305947710007985,4,False
2016-04-18,FOODS_2_360,TX_3,13.0,17.942674459469366,4,False
2016-04-19,FOODS_2_360,TX_3,20.0,13.669163322024337,4,False
2016-04-20,FOODS_2_360,TX_3,36.0,13.57663089523353,4,False
2016-04-21,FOODS_2_360,TX_3,9.0,15.614324363537818,4,False
2016-04-22,FOODS_2_360,TX_3,25.0,13.834414941663248,4,False
2016-04-23,FOODS_2_360,TX_3,18.0,15.177460138009899,4,False
2016-04-24,FOODS_2_360,TX_3,11.0,17.718816619057247,4,False
2016-04-25,FOODS_2_360,TX_3,23.0,18.402867727629676,4,False
2016-04-12,FOODS_2_276,CA_3,12.0,6.129802341068206,4,False
2016-04-13,FOODS_2_276,CA_3,4.0,5.514465327411571,4,False
2016-04-14,FOODS_2_276,CA_3,7.0,3.984041335800594,4,False
2016-04-15,FOODS_2_276,CA_3,8.0,4.376439650946402,4,False
2016-04-16,FOODS_2_276,CA_3,8.0,8.184049556508628,4,False
2016-04-17,FOODS_2_276,CA_3,6.0,10.523974949206558,4,False
2016-04-18,FOODS_2_276,CA_3,7.0,9.214110914211236,4,False
2016-04-19,FOODS_2_276,CA_3,9.0,5.552976828004377,4,False
2016-04-20,FOODS_2_276,CA_3,7.0,3.584020591900213,4,False
2016-04-21,FOODS_2_276,CA_3,9.0,2.42498371888718,4,False
2016-04-22,FOODS_2_276,CA_3,5.0,2.279802384420739,4,False
2016-04-23,FOODS_2_276,CA_3,7.0,7.674847757529632,4,False
2016-04-24,FOODS_2_276,CA_3,3.0,10.698580449861474,4,False
2016-04-25,FOODS_2_276,CA_3,9.0,8.554616780954285,4,False
2016-04-12,FOODS_3_202,TX_1,25.0,25.227728307803012,4,False
2016-04-13,FOODS_3_202,TX_1,16.0,24.797297235701983,4,False
2016-04-14,FOODS_3_202,TX_1,18.0,23.90552378263294,4,False
2016-04-15,FOODS_3_202,TX_1,30.0,27.72361573518863,4,False
2016-04-16,FOODS_3_202,TX_1,48.0,34.65029829979276,4,False
2016-04-17,FOODS_3_202,TX_1,56.0,38.13406561455005,4,False
2016-04-18,FOODS_3_202,TX_1,30.0,28.447442940572728,4,False
2016-04-19,FOODS_3_202,TX_1,29.0,28.982969487621745,4,False
2016-04-20,FOODS_3_202,TX_1,18.0,27.755251144591504,4,False
2016-04-21,FOODS_3_202,TX_1,18.0,28.513242276622307,4,False
2016-04-22,FOODS_3_202,TX_1,18.0,30.209265526422186,4,False
2016-04-23,FOODS_3_202,TX_1,37.0,37.17141665117346,4,False
2016-04-24,FOODS_3_202,TX_1,38.0,38.33071102331614,4,False
2016-04-25,FOODS_3_202,TX_1,21.0,26.015698580953607,4,False
2016-04-12,FOODS_3_462,WI_2,19.0,45.55432889842754,4,False
2016-04-13,FOODS_3_462,WI_2,26.0,34.590518841382234,4,False
2016-04-14,FOODS_3_462,WI_2,33.0,40.8294673186722,4,False
2016-04-15,FOODS_3_462,WI_2,22.0,39.372052436131284,4,False
2016-04-16,FOODS_3_462,WI_2,42.0,26.42884824067358,4,False
2016-04-17,FOODS_3_462,WI_2,29.0,30.25122082299515,4,False
2016-04-18,FOODS_3_462,WI_2,4.0,22.08058502553346,4,False
2016-04-19,FOODS_3_462,WI_2,17.0,21.384754686806527,4,False
2016-04-20,FOODS_3_462,WI_2,7.0,18.96420961975472,4,False
2016-04-21,FOODS_3_462,WI_2,5.0,14.921528862813553,4,False
2016-04-22,FOODS_3_462,WI_2,14.0,13.182860137201054,4,False
2016-04-23,FOODS_3_462,WI_2,49.0,12.130627441970436,4,False
2016-04-24,FOODS_3_462,WI_2,45.0,16.942998431959325,4,False
2016-04-25,FOODS_3_462,WI_2,55.0,18.113697743076862,4,False
2016-04-12,FOODS_3_555,CA_1,14.0,12.097043698624729,4,False
2016-04-13,FOODS_3_555,CA_1,15.0,12.911807885610967,4,False
2016-04-14,FOODS_3_555,CA_1,12.0,13.522416264780299,4,False
2016-04-15,FOODS_3_555,CA_1,10.0,17.060206948989798,4,False
2016-04-16,FOODS_3_555,CA_1,32.0,21.731762424586183,4,False
2016-04-17,FOODS_3_555,CA_1,26.0,24.476395859028024,4,False
2016-04-18,FOODS_3_555,CA_1,13.0,14.296242607460892,4,False
2016-04-19,FOODS_3_555,CA_1,21.0,12.485966079158935,4,False
2016-04-20,FOODS_3_555,CA_1,15.0,12.833840063666091,4,False
2016-04-21,FOODS_3_555,CA_1,14.0,13.635052468414992,4,False
2016-04-22,FOODS_3_555,CA_1,14.0,17.48655957693606,4,False
2016-04-23,FOODS_3_555,CA_1,23.0,22.202131435187887,4,False
2016-04-24,FOODS_3_555,CA_1,24.0,24.1875390039703,4,False
2016-04-25,FOODS_3_555,CA_1,13.0,14.81751285779678,4,False
2016-04-12,FOODS_3_099,TX_2,20.0,17.355902233459236,4,False
2016-04-13,FOODS_3_099,TX_2,10.0,16.69525314295283,4,False
2016-04-14,FOODS_3_099,TX_2,13.0,11.040884972034702,4,False
2016-04-15,FOODS_3_099,TX_2,10.0,15.112323464687426,4,False
2016-04-16,FOODS_3_099,TX_2,16.0,14.743833633370373,4,False
2016-04-17,FOODS_3_099,TX_2,21.0,17.512334133732864,4,False
2016-04-18,FOODS_3_099,TX_2,15.0,16.255759512481884,4,False
2016-04-19,FOODS_3_099,TX_2,14.0,13.046430047620941,4,False
2016-04-20,FOODS_3_099,TX_2,13.0,12.02415178092712,4,False
2016-04-21,FOODS_3_099,TX_2,9.0,9.91147179428734,4,False
2016-04-22,FOODS_3_099,TX_2,17.0,10.540870542701153,4,False
2016-04-23,FOODS_3_099,TX_2,19.0,14.85210608204401,4,False
2016-04-24,FOODS_3_099,TX_2,17.0,17.928344099811685,4,False
2016-04-25,FOODS_3_099,TX_2,23.0,16.129514386022294,4,False
2016-04-12,FOODS_3_252,WI_3,18.0,13.741211482389893,4,False
2016-04-13,FOODS_3_252,WI_3,11.0,11.347028708975351,4,False
2016-04-14,FOODS_3_252,WI_3,11.0,14.91694083291518,4,False
2016-04-15,FOODS_3_252,WI_3,26.0,18.57018577937045,4,False
2016-04-16,FOODS_3_252,WI_3,35.0,22.317240766340486,4,False
2016-04-17,FOODS_3_252,WI_3,39.0,20.782882714354997,4,False
2016-04-18,FOODS_3_252,WI_3,24.0,16.097990803705077,4,False
2016-04-19,FOODS_3_252,WI_3,10.0,16.615063956591037,4,False
2016-04-20,FOODS_3_252,WI_3,13.0,15.48620616440651,4,False
2016-04-21,FOODS_3_252,WI_3,23.0,16.547554701802305,4,False
2016-04-22,FOODS_3_252,WI_3,16.0,22.29552912791413,4,False
2016-04-23,FOODS_3_252,WI_3,28.0,25.54033588485916,4,False
2016-04-24,FOODS_3_252,WI_3,34.0,21.746856320511423,4,False
2016-04-25,FOODS_3_252,WI_3,17.0,19.044008840385665,4,False
2016-04-12,FOODS_3_711,CA_3,7.0,9.08096842482958,4,False
2016-04-13,FOODS_3_711,CA_3,0.0,8.440968146545446,4,False
2016-04-14,FOODS_3_711,CA_3,0.0,7.076004461766816,4,False
2016-04-15,FOODS_3_711,CA_3,15.0,8.410261944902967,4,False
2016-04-16,FOODS_3_711,CA_3,3.0,13.31043075277003,4,False
2016-04-17,FOODS_3_711,CA_3,15.0,14.798735021469822,4,False
2016-04-18,FOODS_3_711,CA_3,28.0,13.163831087764247,4,False
2016-04-19,FOODS_3_711,CA_3,2.0,11.537398002732054,4,False
2016-04-20,FOODS_3_711,CA_3,2.0,12.161968334587396,4,False
2016-04-21,FOODS_3_711,CA_3,0.0,11.32059689412906,4,False
2016-04-22,FOODS_3_711,CA_3,0.0,11.40541222699617,4,False
2016-04-23,FOODS_3_711,CA_3,4.0,14.98574646165988,4,False
2016-04-24,FOODS_3_711,CA_3,6.0,16.271007583428265,4,False
2016-04-25,FOODS_3_711,CA_3,15.0,13.514421893069406,4,False
2016-04-12,FOODS_3_804,CA_3,0.0,5.588664127952934,4,False
2016-04-13,FOODS_3_804,CA_3,0.0,6.0086601411416085,4,False
2016-04-14,FOODS_3_804,CA_3,0.0,8.07074624429374,4,False
2016-04-15,FOODS_3_804,CA_3,16.0,7.447021768924067,4,False
2016-04-16,FOODS_3_804,CA_3,22.0,11.198935822130341,4,False
2016-04-17,FOODS_3_804,CA_3,1.0,12.023622005328786,4,False
2016-04-18,FOODS_3_804,CA_3,24.0,9.015775913194165,4,False
2016-04-19,FOODS_3_804,CA_3,16.0,9.312869413373406,4,False
2016-04-20,FOODS_3_804,CA_3,17.0,9.865390423855615,4,False
2016-04-21,FOODS_3_804,CA_3,17.0,12.100291354294354,4,False
2016-04-22,FOODS_3_804,CA_3,45.0,13.405605014107955,4,False
2016-04-23,FOODS_3_804,CA_3,0.0,18.488844550577923,4,False
2016-04-24,FOODS_3_804,CA_3,18.0,17.06071389990976,4,False
2016-04-25,FOODS_3_804,CA_3,0.0,13.814135014360435,4,False
2016-04-12,HOUSEHOLD_1_459,CA_3,21.0,23.303336311946353,4,False
2016-04-13,HOUSEHOLD_1_459,CA_3,9.0,22.843362273569632,4,False
2016-04-14,HOUSEHOLD_1_459,CA_3,34.0,19.188797609800197,4,False
2016-04-15,HOUSEHOLD_1_459,CA_3,35.0,20.000912509862292,4,False
2016-04-16,HOUSEHOLD_1_459,CA_3,29.0,25.31559349178223,4,False
2016-04-17,HOUSEHOLD_1_459,CA_3,42.0,26.43085370873346,4,False
2016-04-18,HOUSEHOLD_1_459,CA_3,37.0,25.417410955647,4,False
2016-04-19,HOUSEHOLD_1_459,CA_3,27.0,25.126670790644724,4,False
2016-04-20,HOUSEHOLD_1_459,CA_3,21.0,25.62336876785718,4,False
2016-04-21,HOUSEHOLD_1_459,CA_3,7.0,23.237626837782138,4,False
2016-04-22,HOUSEHOLD_1_459,CA_3,33.0,21.78531846812282,4,False
2016-04-23,HOUSEHOLD_1_459,CA_3,32.0,28.135850365128626,4,False
2016-04-24,HOUSEHOLD_1_459,CA_3,35.0,27.459718497910313,4,False
2016-04-25,HOUSEHOLD_1_459,CA_3,18.0,23.651003602840603,4,False
2016-04-12,HOUSEHOLD_1_334,CA_3,25.0,18.72544957730394,4,False
2016-04-13,HOUSEHOLD_1_334,CA_3,27.0,16.802099986035966,4,False
2016-04-14,HOUSEHOLD_1_334,CA_3,25.0,20.274242473613427,4,False
2016-04-15,HOUSEHOLD_1_334,CA_3,14.0,20.785017939536054,4,False
2016-04-16,HOUSEHOLD_1_334,CA_3,37.0,25.81607537927371,4,False
2016-04-17,HOUSEHOLD_1_334,CA_3,29.0,24.46622227853146,4,False
2016-04-18,HOUSEHOLD_1_334,CA_3,19.0,22.97872019832246,4,False
2016-04-19,HOUSEHOLD_1_334,CA_3,27.0,19.76950432881506,4,False
2016-04-20,HOUSEHOLD_1_334,CA_3,19.0,19.029587330313063,4,False
2016-04-21,HOUSEHOLD_1_334,CA_3,20.0,19.425824922689145,4,False
2016-04-22,HOUSEHOLD_1_334,CA_3,21.0,21.226204357084754,4,False
2016-04-23,HOUSEHOLD_1_334,CA_3,27.0,24.26211401694332,4,False
2016-04-24,HOUSEHOLD_1_334,CA_3,29.0,25.617655958718814,4,False
2016-04-25,HOUSEHOLD_1_334,CA_3,15.0,21.28070801935555,4,False
2016-04-12,FOODS_3_694,TX_1,11.0,18.732622508047424,4,False
2016-04-13,FOODS_3_694,TX_1,11.0,18.305814755894897,4,False
2016-04-14,FOODS_3_694,TX_1,19.0,17.668888377651044,4,False
2016-04-15,FOODS_3_694,TX_1,16.0,19.976906469547682,4,False
