date,item_id,store_id,y_true,y_pred,fold,fallback
2016-05-06,FOODS_3_555,TX_2,52.0,48.130753782988904,5,False
2016-05-07,FOODS_3_555,TX_2,40.0,51.243304125833404,5,False
2016-05-08,FOODS_3_555,TX_2,38.0,46.17132128188169,5,False
2016-05-09,FOODS_3_555,TX_2,46.0,36.78405173298801,5,False
2016-04-26,FOODS_3_090,TX_1,52.0,44.579721516137475,5,False
2016-04-27,FOODS_3_090,TX_1,37.0,48.24149614323396,5,False
2016-04-28,FOODS_3_090,TX_1,38.0,47.57903074548322,5,False
2016-04-29,FOODS_3_090,TX_1,43.0,50.66730211536843,5,False
2016-04-30,FOODS_3_090,TX_1,102.0,48.880335125014376,5,False
2016-05-01,FOODS_3_090,TX_1,56.0,50.7428485425687,5,False
2016-05-02,FOODS_3_090,TX_1,30.0,48.70070269354171,5,False
2016-05-03,FOODS_3_090,TX_1,33.0,48.932561819845226,5,False
2016-05-04,FOODS_3_090,TX_1,31.0,49.44459834948606,5,False
2016-05-05,FOODS_3_090,TX_1,53.0,49.35586564095646,5,False
2016-05-06,FOODS_3_090,TX_1,63.0,49.78377207903341,5,False
2016-05-07,FOODS_3_090,TX_1,64.0,49.53747235204273,5,False
2016-05-08,FOODS_3_090,TX_1,74.0,49.79503716145055,5,False
2016-05-09,FOODS_3_090,TX_1,43.0,49.51303077501743,5,False
2016-04-26,FOODS_3_120,CA_3,82.0,73.31117566613855,5,False
2016-04-27,FOODS_3_120,CA_3,62.0,70.81062354640781,5,False
2016-04-28,FOODS_3_120,CA_3,46.0,70.29681674421292,5,False
2016-04-29,FOODS_3_120,CA_3,63.0,59.39207783885405,5,False
2016-04-30,FOODS_3_120,CA_3,93.0,72.62267722689487,5,False
2016-05-01,FOODS_3_120,CA_3,79.0,76.55970205770785,5,False
2016-05-02,FOODS_3_120,CA_3,59.0,71.66769770383785,5,False
2016-05-03,FOODS_3_120,CA_3,73.0,69.78515080658383,5,False
2016-05-04,FOODS_3_120,CA_3,70.0,67.85079534781532,5,False
2016-05-05,FOODS_3_120,CA_3,52.0,67.75493438148636,5,False
2016-05-06,FOODS_3_120,CA_3,59.0,57.70050355553491,5,False
2016-05-07,FOODS_3_120,CA_3,77.0,70.61998629494374,5,False
2016-05-08,FOODS_3_120,CA_3,48.0,74.63894183396357,5,False
2016-05-09,FOODS_3_120,CA_3,63.0,70.20509772921008,5,False
2016-04-26,FOODS_3_586,CA_1,29.0,39.62070946816412,5,False
2016-04-27,FOODS_3_586,CA_1,30.0,35.499727533442055,5,False
2016-04-28,FOODS_3_586,CA_1,27.0,40.880362722289206,5,False
2016-04-29,FOODS_3_586,CA_1,36.0,33.50283212150413,5,False
2016-04-30,FOODS_3_586,CA_1,52.0,38.44973723316405,5,False
2016-05-01,FOODS_3_586,CA_1,52.0,46.881935834785594,5,False
2016-05-02,FOODS_3_586,CA_1,41.0,38.58427696546725,5,False
2016-05-03,FOODS_3_586,CA_1,39.0,39.297804976301975,5,False
2016-05-04,FOODS_3_586,CA_1,34.0,36.34800660921861,5,False
2016-05-05,FOODS_3_586,CA_1,39.0,39.861786982615854,5,False
2016-05-06,FOODS_3_586,CA_1,43.0,35.39082385189045,5,False
2016-05-07,FOODS_3_586,CA_1,52.0,38.527676854602106,5,False
2016-05-08,FOODS_3_586,CA_1,61.0,42.40505499784948,5,False
2016-05-09,FOODS_3_586,CA_1,48.0,38.54130901561111,5,False
2016-04-26,FOODS_3_252,TX_3,22.0,27.291527592967423,5,False
2016-04-27,FOODS_3_252,TX_3,22.0,27.184433550251565,5,False
2016-04-28,FOODS_3_252,TX_3,13.0,33.273418142865054,5,False
2016-04-29,FOODS_3_252,TX_3,52.0,37.92767468209575,5,False
2016-04-30,FOODS_3_252,TX_3,62.0,43.505256327286496,5,False
2016-05-01,FOODS_3_252,TX_3,33.0,37.59339381055763,5,False
2016-05-02,FOODS_3_252,TX_3,16.0,27.794056338556302,5,False
2016-05-03,FOODS_3_252,TX_3,9.0,25.92504661604416,5,False
2016-05-04,FOODS_3_252,TX_3,35.0,26.58362938517439,5,False
2016-05-05,FOODS_3_252,TX_3,35.0,32.84336344936848,5,False
2016-05-06,FOODS_3_252,TX_3,60.0,37.525750284211774,5,False
2016-05-07,FOODS_3_252,TX_3,53.0,43.08452949417815,5,False
2016-05-08,FOODS_3_252,TX_3,18.0,37.213651937539126,5,False
2016-05-09,FOODS_3_252,TX_3,27.0,27.476271402265358,5,False
2016-04-26,FOODS_3_586,WI_3,17.0,25.10496604275044,5,False
2016-04-27,FOODS_3_586,WI_3,23.0,28.100623153535494,5,False
2016-04-28,FOODS_3_586,WI_3,23.0,27.234692425744772,5,False
2016-04-29,FOODS_3_586,WI_3,23.0,32.1759936899485,5,False
2016-04-30,FOODS_3_586,WI_3,43.0,39.01862671370828,5,False
2016-05-01,FOODS_3_586,WI_3,42.0,35.77591745419098,5,False
2016-05-02,FOODS_3_586,WI_3,27.0,26.840100925983542,5,False
2016-05-03,FOODS_3_586,WI_3,43.0,24.62217340689704,5,False
2016-05-04,FOODS_3_586,WI_3,27.0,27.383054821874616,5,False
2016-05-05,FOODS_3_586,WI_3,31.0,27.131010470663668,5,False
2016-05-06,FOODS_3_586,WI_3,61.0,32.01045669210476,5,False
2016-05-07,FOODS_3_586,WI_3,54.0,38.80081947117723,5,False
2016-05-08,FOODS_3_586,WI_3,40.0,35.63547889659791,5,False
2016-05-09,FOODS_3_586,WI_3,28.0,26.790849705598898,5,False
2016-04-26,FOODS_3_694,WI_3,36.0,42.58875942722205,5,False
2016-04-27,FOODS_3_694,WI_3,31.0,42.07976765861212,5,False
2016-04-28,FOODS_3_694,WI_3,19.0,42.385113908419044,5,False
2016-04-29,FOODS_3_694,WI_3,40.0,44.61768893514601,5,False
2016-04-30,FOODS_3_694,WI_3,44.0,44.651979491488,5,False
2016-05-01,FOODS_3_694,WI_3,43.0,45.018512294758295,5,False
2016-05-02,FOODS_3_694,WI_3,36.0,43.95723834318576,5,False
2016-05-03,FOODS_3_694,WI_3,49.0,44.06304585635785,5,False
2016-05-04,FOODS_3_694,WI_3,39.0,43.97312168286608,5,False
2016-05-05,FOODS_3_694,WI_3,43.0,44.02747191378327,5,False
2016-05-06,FOODS_3_694,WI_3,50.0,44.42384898340441,5,False
2016-05-07,FOODS_3_694,WI_3,59.0,44.4299525450386,5,False
2016-05-08,FOODS_3_694,WI_3,48.0,44.495025195365834,5,False
2016-05-09,FOODS_3_694,WI_3,41.0,44.30662882204015,5,False
2016-04-26,FOODS_3_252,CA_3,38.0,41.74392621887348,5,False
2016-04-27,FOODS_3_252,CA_3,26.0,38.626565861772704,5,False
2016-04-28,FOODS_3_252,CA_3,42.0,40.602598234262395,5,False
2016-04-29,FOODS_3_252,CA_3,51.0,46.563925449026435,5,False
2016-04-30,FOODS_3_252,CA_3,63.0,52.11261287018593,5,False
2016-05-01,FOODS_3_252,CA_3,80.0,53.11945324186162,5,False
2016-05-02,FOODS_3_252,CA_3,47.0,48.87502670496981,5,False
2016-05-03,FOODS_3_252,CA_3,37.0,42.60439657541415,5,False
2016-05-04,FOODS_3_252,CA_3,37.0,39.01819360085853,5,False
2016-05-05,FOODS_3_252,CA_3,30.0,40.77120260210465,5,False
2016-05-06,FOODS_3_252,CA_3,31.0,46.49368800324918,5,False
2016-05-07,FOODS_3_252,CA_3,48.0,51.8556795662392,5,False
2016-05-08,FOODS_3_252,CA_3,57.0,52.838371426404905,5,False
2016-05-09,FOODS_3_252,CA_3,57.0,48.74134579941243,5,False
2016-04-26,FOODS_3_541,CA_3,0.0,1.6767230184671285,5,False
2016-04-27,FOODS_3_541,CA_3,0.0,2.314350866818061,5,False
2016-04-28,FOODS_3_541,CA_3,0.0,5.176830550298019,5,False
2016-04-29,FOODS_3_541,CA_3,0.0,4.432996549238906,5,False
2016-04-30,FOODS_3_541,CA_3,0.0,5.771222572962886,5,False
2016-05-01,FOODS_3_541,CA_3,0.0,7.972459233804793,5,False
2016-05-02,FOODS_3_541,CA_3,0.0,6.5606746063797745,5,False
2016-05-03,FOODS_3_541,CA_3,4.0,6.196455633635955,5,False
2016-05-04,FOODS_3_541,CA_3,0.0,5.626344491005334,5,False
2016-05-05,FOODS_3_541,CA_3,0.0,7.424212383258187,5,False
2016-05-06,FOODS_3_541,CA_3,0.0,6.133032478134058,5,False
2016-05-07,FOODS_3_541,CA_3,0.0,6.951544858189052,5,False
2016-05-08,FOODS_3_541,CA_3,0.0,8.697854849248902,5,False
2016-05-09,FOODS_3_541,CA_3,0.0,7.175051761672851,5,False
2016-04-26,FOODS_3_635,CA_3,0.0,1.6538678800404178,5,False
2016-04-27,FOODS_3_635,CA_3,8.0,2.436353306418957,5,False
2016-04-28,FOODS_3_635,CA_3,0.0,2.821074655777182,5,False
2016-04-29,FOODS_3_635,CA_3,0.0,2.948343583877368,5,False
2016-04-30,FOODS_3_635,CA_3,0.0,3.0674698655863635,5,False
2016-05-01,FOODS_3_635,CA_3,0.0,3.059882441757279,5,False
2016-05-02,FOODS_3_635,CA_3,0.0,3.115247101020346,5,False
2016-05-03,FOODS_3_635,CA_3,4.0,3.3192366473407433,5,False
2016-05-04,FOODS_3_635,CA_3,0.0,3.461002399219646,5,False
2016-05-05,FOODS_3_635,CA_3,0.0,3.492470962456975,5,False
2016-05-06,FOODS_3_635,CA_3,0.0,3.530008786866316,5,False
2016-05-07,FOODS_3_635,CA_3,0.0,3.5321179853919884,5,False
2016-05-08,FOODS_3_635,CA_3,0.0,3.5425537639694276,5,False
2016-05-09,FOODS_3_635,CA_3,0.0,3.5418888230927514,5,False
2016-04-26,FOODS_3_226,WI_1,17.0,27.074748615096954,5,False
2016-04-27,FOODS_3_226,WI_1,26.0,34.444106315119136,5,False
2016-04-28,FOODS_3_226,WI_1,26.0,31.40981220796345,5,False
2016-04-29,FOODS_3_226,WI_1,32.0,39.023252764050696,5,False
2016-04-30,FOODS_3_226,WI_1,34.0,39.12227418826375,5,False
2016-05-01,FOODS_3_226,WI_1,39.0,37.86852080365036,5,False
2016-05-02,FOODS_3_226,WI_1,30.0,29.331401574743232,5,False
2016-05-03,FOODS_3_226,WI_1,32.0,33.21084452942696,5,False
2016-05-04,FOODS_3_226,WI_1,30.0,36.36004988465753,5,False
2016-05-05,FOODS_3_226,WI_1,35.0,35.0638210419554,5,False
2016-05-06,FOODS_3_226,WI_1,46.0,38.316728634960796,5,False
2016-05-07,FOODS_3_226,WI_1,51.0,38.3590500480028,5,False
2016-05-08,FOODS_3_226,WI_1,45.0,37.82338558106811,5,False
2016-05-09,FOODS_3_226,WI_1,31.0,34.17588630738161,5,False
2016-04-26,FOODS_3_555,TX_3,29.0,23.514978158901368,5,False
2016-04-27,FOODS_3_555,TX_3,25.0,25.015880159111813,5,False
2016-04-28,FOODS_3_555,TX_3,33.0,28.706111981024996,5,False
2016-04-29,FOODS_3_555,TX_3,39.0,32.88540719161703,5,False
2016-04-30,FOODS_3_555,TX_3,18.0,33.826230451169856,5,False
2016-05-01,FOODS_3_555,TX_3,3.0,28.066508376313273,5,False
2016-05-02,FOODS_3_555,TX_3,20.0,24.953224108740358,5,False
2016-05-03,FOODS_3_555,TX_3,35.0,22.83614669613193,5,False
2016-05-04,FOODS_3_555,TX_3,28.0,24.560657296294593,5,False
2016-05-05,FOODS_3_555,TX_3,21.0,28.701112439881214,5,False
2016-05-06,FOODS_3_555,TX_3,29.0,32.1113689282664,5,False
2016-05-07,FOODS_3_555,TX_3,2.0,32.22259956556004,5,False
2016-05-08,FOODS_3_555,TX_3,1.0,28.959208059949752,5,False
2016-05-09,FOODS_3_555,TX_3,16.0,24.782175771218135,5,False
2016-04-26,FOODS_3_252,CA_1,27.0,29.755115569965128,5,False
2016-04-27,FOODS_3_252,CA_1,13.0,30.250429244348627,5,False
2016-04-28,FOODS_3_252,CA_1,28.0,31.64629459480746,5,False
2016-04-29,FOODS_3_252,CA_1,38.0,36.705844584868714,5,False
2016-04-30,FOODS_3_252,CA_1,49.0,53.56091758727384,5,False
2016-05-01,FOODS_3_252,CA_1,82.0,49.339398877198114,5,False
2016-05-02,FOODS_3_252,CA_1,37.0,30.091796474855514,5,False
2016-05-03,FOODS_3_252,CA_1,41.0,29.71698479358296,5,False
2016-05-04,FOODS_3_252,CA_1,16.0,30.553545083128185,5,False
2016-05-05,FOODS_3_252,CA_1,28.0,31.885440844922098,5,False
2016-05-06,FOODS_3_252,CA_1,30.0,36.90165590913483,5,False
2016-05-07,FOODS_3_252,CA_1,45.0,53.61173985024199,5,False
2016-05-08,FOODS_3_252,CA_1,69.0,49.42687071468894,5,False
2016-05-09,FOODS_3_252,CA_1,36.0,30.3454130813873,5,False
2016-04-26,FOODS_3_377,TX_3,39.0,40.293585097926325,5,False
2016-04-27,FOODS_3_377,TX_3,31.0,40.25840655809873,5,False
2016-04-28,FOODS_3_377,TX_3,50.0,43.185960699106964,5,False
2016-04-29,FOODS_3_377,TX_3,52.0,46.37732904673474,5,False
2016-04-30,FOODS_3_377,TX_3,49.0,47.34485805480673,5,False
2016-05-01,FOODS_3_377,TX_3,55.0,45.35520923236185,5,False
2016-05-02,FOODS_3_377,TX_3,35.0,41.91475413991948,5,False
2016-05-03,FOODS_3_377,TX_3,43.0,39.61655537554436,5,False
2016-05-04,FOODS_3_377,TX_3,41.0,40.1837722396823,5,False
2016-05-05,FOODS_3_377,TX_3,56.0,43.177317411192774,5,False
2016-05-06,FOODS_3_377,TX_3,63.0,46.33544191518171,5,False
2016-05-07,FOODS_3_377,TX_3,72.0,47.282522539235075,5,False
2016-05-08,FOODS_3_377,TX_3,52.0,45.31602158923128,5,False
2016-05-09,FOODS_3_377,TX_3,38.0,41.92747993470707,5,False
2016-04-26,FOODS_3_808,CA_3,0.0,0.7654237421776581,5,False
2016-04-27,FOODS_3_808,CA_3,0.0,1.0801395779970093,5,False
2016-04-28,FOODS_3_808,CA_3,0.0,1.2641507311071614,5,False
2016-04-29,FOODS_3_808,CA_3,0.0,1.3059152068231257,5,False
2016-04-30,FOODS_3_808,CA_3,0.0,1.311776401780142,5,False
2016-05-01,FOODS_3_808,CA_3,0.0,1.303068393112222,5,False
2016-05-02,FOODS_3_808,CA_3,0.0,1.2965135580422074,5,False
2016-05-03,FOODS_3_808,CA_3,4.0,1.3805214360099665,5,False
2016-05-04,FOODS_3_808,CA_3,0.0,1.4152245122228226,5,False
2016-05-05,FOODS_3_808,CA_3,0.0,1.435983701121887,5,False
2016-05-06,FOODS_3_808,CA_3,0.0,1.4408218772392516,5,False
2016-05-07,FOODS_3_808,CA_3,0.0,1.4415982802988978,5,False
2016-05-08,FOODS_3_808,CA_3,0.0,1.4406736944779677,5,False
2016-05-09,FOODS_3_808,CA_3,0.0,1.439956915030941,5,False
2016-04-26,FOODS_3_587,CA_3,22.0,32.98027345401514,5,False
2016-04-27,FOODS_3_587,CA_3,23.0,31.98734542023932,5,False
2016-04-28,FOODS_3_587,CA_3,22.0,29.884113658960743,5,False
2016-04-29,FOODS_3_587,CA_3,22.0,30.41705299335944,5,False
2016-04-30,FOODS_3_587,CA_3,23.0,33.80964572838554,5,False
2016-05-01,FOODS_3_587,CA_3,56.0,41.087293590161366,5,False
2016-05-02,FOODS_3_587,CA_3,38.0,36.33214034687375,5,False
2016-05-03,FOODS_3_587,CA_3,30.0,33.178518526493654,5,False
2016-05-04,FOODS_3_587,CA_3,26.0,32.09399140861465,5,False
2016-05-05,FOODS_3_587,CA_3,20.0,29.94800361676371,5,False
2016-05-06,FOODS_3_587,CA_3,28.0,30.436574540204827,5,False
2016-05-07,FOODS_3_587,CA_3,34.0,33.77203513445485,5,False
2016-05-08,FOODS_3_587,CA_3,42.0,40.964384181251226,5,False
2016-05-09,FOODS_3_587,CA_3,46.0,36.244843878293366,5,False
2016-04-26,FOODS_3_226,WI_2,32.0,44.45319068970386,5,False
2016-04-27,FOODS_3_226,WI_2,38.0,44.709223340340905,5,False
2016-04-28,FOODS_3_226,WI_2,37.0,47.04575531637352,5,False
2016-04-29,FOODS_3_226,WI_2,45.0,45.42889320227171,5,False
2016-04-30,FOODS_3_226,WI_2,34.0,44.95574850969167,5,False
2016-05-01,FOODS_3_226,WI_2,27.0,45.039594980163535,5,False
2016-05-02,FOODS_3_226,WI_2,27.0,45.564778498573865,5,False
2016-05-03,FOODS_3_226,WI_2,42.0,45.22772325497853,5,False
2016-05-04,FOODS_3_226,WI_2,35.0,45.52731694084569,5,False
2016-05-05,FOODS_3_226,WI_2,40.0,45.4348549347793,5,False
2016-05-06,FOODS_3_226,WI_2,58.0,45.388565528716306,5,False
2016-05-07,FOODS_3_226,WI_2,60.0,45.43920988422665,5,False
2016-05-08,FOODS_3_226,WI_2,53.0,45.2740404286322,5,False
2016-05-09,FOODS_3_226,WI_2,44.0,45.419707487533685,5,False
2016-04-26,FOODS_3_555,TX_1,33.0,23.53642023457381,5,False
2016-04-27,FOODS_3_555,TX_1,32.0,24.696213075999573,5,False
2016-04-28,FOODS_3_555,TX_1,19.0,28.23033487938524,5,False
2016-04-29,FOODS_3_555,TX_1,30.0,28.71620597562649,5,False
2016-04-30,FOODS_3_555,TX_1,30.0,31.02411052006691,5,False
2016-05-01,FOODS_3_555,TX_1,18.0,32.773315966812156,5,False
2016-05-02,FOODS_3_555,TX_1,15.0,26.224946989959225,5,False
2016-05-03,FOODS_3_555,TX_1,24.0,25.88597662676333,5,False
2016-05-04,FOODS_3_555,TX_1,32.0,26.21500843676853,5,False
2016-05-05,FOODS_3_555,TX_1,30.0,29.079592333301573,5,False
2016-05-06,FOODS_3_555,TX_1,24.0,29.269673092705656,5,False
2016-05-07,FOODS_3_555,TX_1,50.0,31.372978769519072,5,False
2016-05-08,FOODS_3_555,TX_1,29.0,33.005548963511096,5,False
2016-05-09,FOODS_3_555,TX_1,23.0,26.52369916292357,5,False
2016-04-26,FOODS_3_586,CA_2,32.0,30.02825263548487,5,False
2016-04-27,FOODS_3_586,CA_2,23.0,29.892430181532784,5,False
2016-04-28,FOODS_3_586,CA_2,30.0,31.659975391042607,5,False
2016-04-29,FOODS_3_586,CA_2,37.0,36.30352642563331,5,False
2016-04-30,FOODS_3_586,CA_2,45.0,38.75965779732573,5,False
2016-05-01,FOODS_3_586,CA_2,45.0,36.99916686817059,5,False
2016-05-02,FOODS_3_586,CA_2,32.0,31.69298313881097,5,False
2016-05-03,FOODS_3_586,CA_2,37.0,28.66959866677363,5,False
2016-05-04,FOODS_3_586,CA_2,32.0,28.356265227893438,5,False
2016-05-05,FOODS_3_586,CA_2,24.0,31.759147398360064,5,False
2016-05-06,FOODS_3_586,CA_2,39.0,36.38133616406813,5,False
2016-05-07,FOODS_3_586,CA_2,50.0,38.75978199147383,5,False
2016-05-08,FOODS_3_586,CA_2,38.0,37.139584557113395,5,False
2016-05-09,FOODS_3_586,CA_2,18.0,32.781127097061216,5,False
2016-04-26,FOODS_3_377,TX_2,26.0,24.419128602010147,5,False
2016-04-27,FOODS_3_377,TX_2,29.0,24.428939937452018,5,False
2016-04-28,FOODS_3_377,TX_2,28.0,27.070598001492108,5,False
2016-04-29,FOODS_3_377,TX_2,37.0,29.526130669789318,5,False
2016-04-30,FOODS_3_377,TX_2,31.0,31.90195136898506,5,False
2016-05-01,FOODS_3_377,TX_2,27.0,31.446670920862502,5,False
2016-05-02,FOODS_3_377,TX_2,18.0,27.089096477357756,5,False
2016-05-03,FOODS_3_377,TX_2,27.0,25.74807862962279,5,False
2016-05-04,FOODS_3_377,TX_2,36.0,25.20445904902624,5,False
2016-05-05,FOODS_3_377,TX_2,30.0,27.414419519496256,5,False
2016-05-06,FOODS_3_377,TX_2,43.0,29.652099916733754,5,False
2016-05-07,FOODS_3_377,TX_2,38.0,31.891881035363124,5,False
2016-05-08,FOODS_3_377,TX_2,23.0,31.382424919148704,5,False
2016-05-09,FOODS_3_377,TX_2,26.0,27.037053289664872,5,False
2016-04-26,FOODS_3_120,CA_1,30.0,34.01439885824799,5,False
2016-04-27,FOODS_3_120,CA_1,32.0,35.238979575861634,5,False
2016-04-28,FOODS_3_120,CA_1,43.0,36.485529486323735,5,False
2016-04-29,FOODS_3_120,CA_1,45.0,38.79647408215019,5,False
2016-04-30,FOODS_3_120,CA_1,73.0,52.10433779501666,5,False
2016-05-01,FOODS_3_120,CA_1,62.0,53.79594849280642,5,False
2016-05-02,FOODS_3_120,CA_1,30.0,36.26069275668679,5,False
2016-05-03,FOODS_3_120,CA_1,39.0,34.94545545107894,5,False
2016-05-04,FOODS_3_120,CA_1,31.0,35.794780935992726,5,False
2016-05-05,FOODS_3_120,CA_1,26.0,36.92850701230052,5,False
2016-05-06,FOODS_3_120,CA_1,61.0,39.18492472945852,5,False
2016-05-07,FOODS_3_120,CA_1,57.0,52.32412133279064,5,False
2016-05-08,FOODS_3_120,CA_1,76.0,53.99325852382924,5,False
2016-05-09,FOODS_3_120,CA_1,32.0,36.67026127108903,5,False
2016-04-26,FOODS_3_694,WI_2,25.0,30.74107409313109,5,False
2016-04-27,FOODS_3_694,WI_2,37.0,32.441791094449705,5,False
2016-04-28,FOODS_3_694,WI_2,35.0,34.32627840421287,5,False
2016-04-29,FOODS_3_694,WI_2,41.0,36.45527921500047,5,False
2016-04-30,FOODS_3_694,WI_2,36.0,39.05793610052332,5,False
2016-05-01,FOODS_3_694,WI_2,24.0,36.16529612395163,5,False
2016-05-02,FOODS_3_694,WI_2,32.0,33.7859164463225,5,False
2016-05-03,FOODS_3_694,WI_2,30.0,35.3459035813296,5,False
2016-05-04,FOODS_3_694,WI_2,25.0,35.76051994081426,5,False
2016-05-05,FOODS_3_694,WI_2,41.0,36.28873539492804,5,False
2016-05-06,FOODS_3_694,WI_2,41.0,37.677683587622795,5,False
2016-05-07,FOODS_3_694,WI_2,25.0,39.71699679244979,5,False
2016-05-08,FOODS_3_694,WI_2,39.0,36.70295824449889,5,False
2016-05-09,FOODS_3_694,WI_2,19.0,34.2726674408122,5,False
2016-04-26,FOODS_3_555,CA_3,30.0,30.28070570040842,5,False
2016-04-27,FOODS_3_555,CA_3,34.0,29.539550105476597,5,False
2016-04-28,FOODS_3_555,CA_3,28.0,28.890526717314838,5,False
2016-04-29,FOODS_3_555,CA_3,34.0,29.89367952126218,5,False
2016-04-30,FOODS_3_555,CA_3,37.0,30.14061033988762,5,False
2016-05-01,FOODS_3_555,CA_3,38.0,30.940992911176668,5,False
2016-05-02,FOODS_3_555,CA_3,28.0,29.97849806513495,5,False
2016-05-03,FOODS_3_555,CA_3,26.0,29.880679271565995,5,False
2016-05-04,FOODS_3_555,CA_3,35.0,29.551433250392645,5,False
2016-05-05,FOODS_3_555,CA_3,20.0,29.61058216876108,5,False
2016-05-06,FOODS_3_555,CA_3,30.0,29.631817191483286,5,False
2016-05-07,FOODS_3_555,CA_3,26.0,29.822593696761963,5,False
2016-05-08,FOODS_3_555,CA_3,31.0,29.83513422059467,5,False
2016-05-09,FOODS_3_555,CA_3,44.0,29.781048738626453,5,False
2016-04-26,FOODS_3_555,WI_3,15.0,20.825556362236785,5,False
2016-04-27,FOODS_3_555,WI_3,16.0,20.117887034666353,5,False
2016-04-28,FOODS_3_555,WI_3,6.0,23.999205261963606,5,False
2016-04-29,FOODS_3_555,WI_3,25.0,24.514734414014367,5,False
2016-04-30,FOODS_3_555,WI_3,28.0,34.418120471905084,5,False
2016-05-01,FOODS_3_555,WI_3,22.0,29.153018757768073,5,False
2016-05-02,FOODS_3_555,WI_3,26.0,24.279898469038024,5,False
2016-05-03,FOODS_3_555,WI_3,38.0,23.71860148887114,5,False
2016-05-04,FOODS_3_555,WI_3,13.0,21.960974474977235,5,False
2016-05-05,FOODS_3_555,WI_3,30.0,25.08725946792241,5,False
2016-05-06,FOODS_3_555,WI_3,32.0,25.235228336638528,5,False
2016-05-07,FOODS_3_555,WI_3,49.0,34.75977847827264,5,False
2016-05-08,FOODS_3_555,WI_3,43.0,29.4380436795468,5,False
2016-05-09,FOODS_3_555,WI_3,18.0,24.528623005548802,5,False
2016-04-26,FOODS_3_252,CA_2,23.0,25.425855923638995,5,False
2016-04-27,FOODS_3_252,CA_2,27.0,25.507536629334513,5,False
2016-04-28,FOODS_3_252,CA_2,24.0,25.446242281164164,5,False
2016-04-29,FOODS_3_252,CA_2,23.0,30.423876622543137,5,False
2016-04-30,FOODS_3_252,CA_2,53.0,47.96509235615477,5,False
2016-05-01,FOODS_3_252,CA_2,56.0,43.84699923133181,5,False
2016-05-02,FOODS_3_252,CA_2,33.0,25.4773065065948,5,False
2016-05-03,FOODS_3_252,CA_2,29.0,26.241214517227817,5,False
2016-05-04,FOODS_3_252,CA_2,26.0,25.581199479156616,5,False
2016-05-05,FOODS_3_252,CA_2,21.0,25.312738118677593,5,False
2016-05-06,FOODS_3_252,CA_2,25.0,30.21638716552387,5,False
2016-05-07,FOODS_3_252,CA_2,36.0,47.6850243296892,5,False
2016-05-08,FOODS_3_252,CA_2,57.0,43.57563721020927,5,False
2016-05-09,FOODS_3_252,CA_2,19.0,25.263714475023992,5,False
2016-04-26,FOODS_3_090,CA_2,31.0,32.55972996210986,5,False
2016-04-27,FOODS_3_090,CA_2,29.0,37.77937957339454,5,False
2016-04-28,FOODS_3_090,CA_2,32.0,47.042677704505614,5,False
2016-04-29,FOODS_3_090,CA_2,46.0,64.9074440889097,5,False
2016-04-30,FOODS_3_090,CA_2,116.0,66.37427750367559,5,False
2016-05-01,FOODS_3_090,CA_2,73.0,58.35349133697964,5,False
2016-05-02,FOODS_3_090,CA_2,27.0,43.9545691142239,5,False
2016-05-03,FOODS_3_090,CA_2,30.0,36.024228114957246,5,False
2016-05-04,FOODS_3_090,CA_2,54.0,38.37367908398985,5,False
2016-05-05,FOODS_3_090,CA_2,48.0,49.833897596686185,5,False
2016-05-06,FOODS_3_090,CA_2,101.0,61.9209564978624,5,False
2016-05-07,FOODS_3_090,CA_2,89.0,65.58445032926451,5,False
2016-05-08,FOODS_3_090,CA_2,62.0,58.10336038923322,5,False
2016-05-09,FOODS_3_090,CA_2,41.0,45.135321312201,5,False
2016-04-26,FOODS_3_252,TX_1,32.0,24.81997638993709,5,False
2016-04-27,FOODS_3_252,TX_1,25.0,25.44581558321098,5,False
2016-04-28,FOODS_3_252,TX_1,24.0,30.217176172582658,5,False
2016-04-29,FOODS_3_252,TX_1,40.0,35.404948748915935,5,False
2016-04-30,FOODS_3_252,TX_1,60.0,39.71156216185307,5,False
2016-05-01,FOODS_3_252,TX_1,31.0,35.89408843333302,5,False
2016-05-02,FOODS_3_252,TX_1,30.0,29.59192292517281,5,False
2016-05-03,FOODS_3_252,TX_1,24.0,24.870286910043802,5,False
2016-05-04,FOODS_3_252,TX_1,31.0,25.18419202209626,5,False
2016-05-05,FOODS_3_252,TX_1,41.0,30.346839414771786,5,False
2016-05-06,FOODS_3_252,TX_1,39.0,36.473490550049725,5,False
2016-05-07,FOODS_3_252,TX_1,54.0,39.09448577955114,5,False
2016-05-08,FOODS_3_252,TX_1,32.0,36.06577870081431,5,False
2016-05-09,FOODS_3_252,TX_1,36.0,29.832667434533384,5,False
2016-04-26,FOODS_3_681,CA_3,34.0,19.73929197445789,5,False
2016-04-27,FOODS_3_681,CA_3,33.0,26.252007704603656,5,False
2016-04-28,FOODS_3_681,CA_3,26.0,32.72070005353921,5,False
2016-04-29,FOODS_3_681,CA_3,43.0,41.40402917990218,5,False
2016-04-30,FOODS_3_681,CA_3,40.0,41.72380783659283,5,False
2016-05-01,FOODS_3_681,CA_3,26.0,33.65553597999687,5,False
2016-05-02,FOODS_3_681,CA_3,35.0,27.177778066213406,5,False
2016-05-03,FOODS_3_681,CA_3,17.0,24.305920772396274,5,False
2016-05-04,FOODS_3_681,CA_3,44.0,27.71540618273137,5,False
