date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-14,FOODS_3_288,CA_3,26.0,30.81119203542139,4,False
2016-04-15,FOODS_3_288,CA_3,23.0,31.719916551530893,4,False
2016-04-16,FOODS_3_288,CA_3,48.0,37.42359706543728,4,False
2016-04-17,FOODS_3_288,CA_3,52.0,39.97177171580811,4,False
2016-04-18,FOODS_3_288,CA_3,37.0,35.04269772586298,4,False
2016-04-19,FOODS_3_288,CA_3,33.0,32.09162145461989,4,False
2016-04-20,FOODS_3_288,CA_3,14.0,32.338274118703225,4,False
2016-04-21,FOODS_3_288,CA_3,28.0,33.032160161929845,4,False
2016-04-22,FOODS_3_288,CA_3,21.0,34.23698975488343,4,False
2016-04-23,FOODS_3_288,CA_3,41.0,40.15401509359473,4,False
2016-04-24,FOODS_3_288,CA_3,64.0,42.82701120190885,4,False
2016-04-25,FOODS_3_288,CA_3,30.0,37.93098435219403,4,False
2016-04-12,FOODS_2_197,CA_1,40.0,9.848422231956944,4,False
2016-04-13,FOODS_2_197,CA_1,7.0,7.195875988264849,4,False
2016-04-14,FOODS_2_197,CA_1,9.0,6.383966922165589,4,False
2016-04-15,FOODS_2_197,CA_1,9.0,8.605824242772933,4,False
2016-04-16,FOODS_2_197,CA_1,22.0,15.077797770974655,4,False
2016-04-17,FOODS_2_197,CA_1,24.0,19.73775334679106,4,False
2016-04-18,FOODS_2_197,CA_1,21.0,12.666600726302516,4,False
2016-04-19,FOODS_2_197,CA_1,22.0,10.913372899011362,4,False
2016-04-20,FOODS_2_197,CA_1,25.0,8.289882504795031,4,False
2016-04-21,FOODS_2_197,CA_1,11.0,7.516033355139786,4,False
2016-04-22,FOODS_2_197,CA_1,11.0,9.782699137398879,4,False
2016-04-23,FOODS_2_197,CA_1,19.0,16.303737484387277,4,False
2016-04-24,FOODS_2_197,CA_1,33.0,21.014372958933905,4,False
2016-04-25,FOODS_2_197,CA_1,17.0,13.99281473739227,4,False
2016-04-12,FOODS_3_714,TX_3,17.0,17.827916634098447,4,False
2016-04-13,FOODS_3_714,TX_3,23.0,18.703071016416224,4,False
2016-04-14,FOODS_3_714,TX_3,17.0,19.833972888408375,4,False
2016-04-15,FOODS_3_714,TX_3,29.0,22.545730796253753,4,False
2016-04-16,FOODS_3_714,TX_3,26.0,26.23089375817286,4,False
2016-04-17,FOODS_3_714,TX_3,27.0,25.84806530292082,4,False
2016-04-18,FOODS_3_714,TX_3,13.0,19.707902766608804,4,False
2016-04-19,FOODS_3_714,TX_3,19.0,18.102893644921007,4,False
2016-04-20,FOODS_3_714,TX_3,8.0,19.000282201846026,4,False
2016-04-21,FOODS_3_714,TX_3,15.0,20.143186744451526,4,False
2016-04-22,FOODS_3_714,TX_3,17.0,22.85564802239672,4,False
2016-04-23,FOODS_3_714,TX_3,30.0,26.52955507336732,4,False
2016-04-24,FOODS_3_714,TX_3,19.0,26.123289932931918,4,False
2016-04-25,FOODS_3_714,TX_3,32.0,19.947743722968543,4,False
2016-04-12,FOODS_3_723,WI_3,25.0,15.459966664529741,4,False
2016-04-13,FOODS_3_723,WI_3,19.0,15.79711015521456,4,False
2016-04-14,FOODS_3_723,WI_3,32.0,16.968962603489693,4,False
2016-04-15,FOODS_3_723,WI_3,30.0,22.178297247452072,4,False
2016-04-16,FOODS_3_723,WI_3,37.0,29.877413726954323,4,False
2016-04-17,FOODS_3_723,WI_3,38.0,23.37541359521016,4,False
2016-04-18,FOODS_3_723,WI_3,21.0,15.842477051156122,4,False
2016-04-19,FOODS_3_723,WI_3,15.0,15.219142083030977,4,False
2016-04-20,FOODS_3_723,WI_3,24.0,15.766308933723199,4,False
2016-04-21,FOODS_3_723,WI_3,16.0,17.11138451583328,4,False
2016-04-22,FOODS_3_723,WI_3,27.0,22.453006814440972,4,False
2016-04-23,FOODS_3_723,WI_3,42.0,30.240269662700534,4,False
2016-04-24,FOODS_3_723,WI_3,41.0,23.78005114479244,4,False
2016-04-25,FOODS_3_723,WI_3,12.0,16.24132286455267,4,False
2016-04-12,FOODS_3_587,TX_3,20.0,28.93654170949491,4,False
2016-04-13,FOODS_3_587,TX_3,28.0,27.273543741462127,4,False
2016-04-14,FOODS_3_587,TX_3,19.0,26.314300830955077,4,False
2016-04-15,FOODS_3_587,TX_3,27.0,26.7506587389773,4,False
2016-04-16,FOODS_3_587,TX_3,23.0,30.922071981720315,4,False
2016-04-17,FOODS_3_587,TX_3,25.0,35.41649541038162,4,False
2016-04-18,FOODS_3_587,TX_3,22.0,32.78361339341086,4,False
2016-04-19,FOODS_3_587,TX_3,15.0,29.942702503464233,4,False
2016-04-20,FOODS_3_587,TX_3,16.0,28.417355774232018,4,False
2016-04-21,FOODS_3_587,TX_3,14.0,27.562898896960185,4,False
2016-04-22,FOODS_3_587,TX_3,25.0,28.069102124660937,4,False
2016-04-23,FOODS_3_587,TX_3,18.0,32.27418900005552,4,False
2016-04-24,FOODS_3_587,TX_3,20.0,36.765772408866965,4,False
2016-04-25,FOODS_3_587,TX_3,16.0,34.09410607397144,4,False
2016-04-12,FOODS_3_080,TX_2,12.0,13.648635634279616,4,False
2016-04-13,FOODS_3_080,TX_2,16.0,14.295574094134652,4,False
2016-04-14,FOODS_3_080,TX_2,12.0,14.405877155142276,4,False
2016-04-15,FOODS_3_080,TX_2,22.0,17.530681236758717,4,False
2016-04-16,FOODS_3_080,TX_2,20.0,19.82693910586329,4,False
2016-04-17,FOODS_3_080,TX_2,21.0,18.384901265113847,4,False
2016-04-18,FOODS_3_080,TX_2,15.0,14.481163043822217,4,False
2016-04-19,FOODS_3_080,TX_2,16.0,13.260335078082669,4,False
2016-04-20,FOODS_3_080,TX_2,8.0,13.904881504133657,4,False
2016-04-21,FOODS_3_080,TX_2,23.0,14.017863273972928,4,False
2016-04-22,FOODS_3_080,TX_2,12.0,17.15020762589644,4,False
2016-04-23,FOODS_3_080,TX_2,18.0,19.458574762659218,4,False
2016-04-24,FOODS_3_080,TX_2,16.0,18.032851227191035,4,False
2016-04-25,FOODS_3_080,TX_2,11.0,14.149210724610635,4,False
2016-04-12,FOODS_3_501,CA_3,13.0,11.713860588158816,4,False
2016-04-13,FOODS_3_501,CA_3,13.0,10.967970818959046,4,False
2016-04-14,FOODS_3_501,CA_3,14.0,10.956120697818948,4,False
2016-04-15,FOODS_3_501,CA_3,8.0,10.621747945905973,4,False
2016-04-16,FOODS_3_501,CA_3,17.0,13.588343816530607,4,False
2016-04-17,FOODS_3_501,CA_3,20.0,17.268978650220205,4,False
2016-04-18,FOODS_3_501,CA_3,17.0,10.677555164731427,4,False
2016-04-19,FOODS_3_501,CA_3,21.0,8.456819689644721,4,False
2016-04-20,FOODS_3_501,CA_3,8.0,7.7256859355887615,4,False
2016-04-21,FOODS_3_501,CA_3,12.0,7.756763068231377,4,False
2016-04-22,FOODS_3_501,CA_3,8.0,7.4911061240627035,4,False
2016-04-23,FOODS_3_501,CA_3,16.0,10.54949594037604,4,False
2016-04-24,FOODS_3_501,CA_3,23.0,14.34202785297403,4,False
2016-04-25,FOODS_3_501,CA_3,24.0,7.8794303958167635,4,False
2016-04-12,FOODS_2_360,CA_3,25.0,10.040408838830233,4,False
2016-04-13,FOODS_2_360,CA_3,31.0,8.933260332498937,4,False
2016-04-14,FOODS_2_360,CA_3,14.0,7.7036361011701935,4,False
2016-04-15,FOODS_2_360,CA_3,16.0,7.878161819751747,4,False
2016-04-16,FOODS_2_360,CA_3,17.0,9.93897152374275,4,False
2016-04-17,FOODS_2_360,CA_3,22.0,12.332979480618665,4,False
2016-04-18,FOODS_2_360,CA_3,17.0,9.117046456296132,4,False
2016-04-19,FOODS_2_360,CA_3,11.0,7.662580804377061,4,False
2016-04-20,FOODS_2_360,CA_3,21.0,6.649028490016903,4,False
2016-04-21,FOODS_2_360,CA_3,15.0,5.535736212511847,4,False
2016-04-22,FOODS_2_360,CA_3,16.0,5.8486293954316295,4,False
2016-04-23,FOODS_2_360,CA_3,4.0,8.068911565721779,4,False
2016-04-24,FOODS_2_360,CA_3,31.0,10.642341844580502,4,False
2016-04-25,FOODS_2_360,CA_3,12.0,7.624407962340423,4,False
2016-04-12,FOODS_3_412,WI_2,4.0,7.039764450559492,4,False
2016-04-13,FOODS_3_412,WI_2,0.0,8.402151735909172,4,False
2016-04-14,FOODS_3_412,WI_2,0.0,4.389645872371892,4,False
2016-04-15,FOODS_3_412,WI_2,0.0,6.113025233226388,4,False
2016-04-16,FOODS_3_412,WI_2,0.0,9.170894210868735,4,False
2016-04-17,FOODS_3_412,WI_2,85.0,12.697879403849006,4,False
2016-04-18,FOODS_3_412,WI_2,25.0,9.313457127412978,4,False
2016-04-19,FOODS_3_412,WI_2,21.0,7.761725618062746,4,False
2016-04-20,FOODS_3_412,WI_2,12.0,9.218483190275444,4,False
2016-04-21,FOODS_3_412,WI_2,0.0,5.271198271609986,4,False
2016-04-22,FOODS_3_412,WI_2,9.0,7.029912688453376,4,False
2016-04-23,FOODS_3_412,WI_2,27.0,10.093416500047717,4,False
2016-04-24,FOODS_3_412,WI_2,35.0,13.59741950291545,4,False
2016-04-25,FOODS_3_412,WI_2,20.0,10.163326285149129,4,False
2016-04-12,FOODS_3_080,CA_1,17.0,15.118941651245663,4,False
2016-04-13,FOODS_3_080,CA_1,17.0,15.032281420556387,4,False
2016-04-14,FOODS_3_080,CA_1,10.0,15.304023540017674,4,False
2016-04-15,FOODS_3_080,CA_1,16.0,18.655721695561223,4,False
2016-04-16,FOODS_3_080,CA_1,23.0,25.525489809945892,4,False
2016-04-17,FOODS_3_080,CA_1,23.0,21.641556010013744,4,False
2016-04-18,FOODS_3_080,CA_1,15.0,15.382651674027676,4,False
2016-04-19,FOODS_3_080,CA_1,12.0,14.653113288008669,4,False
2016-04-20,FOODS_3_080,CA_1,30.0,14.619645109817892,4,False
2016-04-21,FOODS_3_080,CA_1,13.0,14.962224358971921,4,False
2016-04-22,FOODS_3_080,CA_1,10.0,18.40067675976462,4,False
2016-04-23,FOODS_3_080,CA_1,25.0,25.37097174415478,4,False
2016-04-24,FOODS_3_080,CA_1,25.0,21.598826453237283,4,False
2016-04-25,FOODS_3_080,CA_1,17.0,15.460155043636236,4,False
2016-04-12,FOODS_2_360,TX_3,24.0,4.444656027065735,4,False
2016-04-13,FOODS_2_360,TX_3,23.0,3.995758625388831,4,False
2016-04-14,FOODS_2_360,TX_3,20.0,4.5994618403223795,4,False
2016-04-15,FOODS_2_360,TX_3,27.0,4.984262179829498,4,False
2016-04-16,FOODS_2_360,TX_3,26.0,6.383293130964345,4,False
2016-04-17,FOODS_2_360,TX_3,9.0,8.174357465510862,4,False
2016-04-18,FOODS_2_360,TX_3,13.0,8.05814381206637,4,False
2016-04-19,FOODS_2_360,TX_3,20.0,5.496528818668557,4,False
2016-04-20,FOODS_2_360,TX_3,36.0,4.925892279193172,4,False
2016-04-21,FOODS_2_360,TX_3,9.0,5.389442271290575,4,False
2016-04-22,FOODS_2_360,TX_3,25.0,5.620788253549369,4,False
2016-04-23,FOODS_2_360,TX_3,18.0,6.858281908918311,4,False
2016-04-24,FOODS_2_360,TX_3,11.0,8.484909323163727,4,False
2016-04-25,FOODS_2_360,TX_3,23.0,8.206371673029937,4,False
2016-04-12,FOODS_2_276,CA_3,12.0,3.404838424893929,4,False
2016-04-13,FOODS_2_276,CA_3,4.0,1.4933755757043539,4,False
2016-04-14,FOODS_2_276,CA_3,7.0,0.6894702337094119,4,False
2016-04-15,FOODS_2_276,CA_3,8.0,0.8843367847645398,4,False
2016-04-16,FOODS_2_276,CA_3,8.0,5.845656229416718,4,False
2016-04-17,FOODS_2_276,CA_3,6.0,8.419155090903091,4,False
2016-04-18,FOODS_2_276,CA_3,7.0,7.691462382225615,4,False
2016-04-19,FOODS_2_276,CA_3,9.0,4.680283117262039,4,False
2016-04-20,FOODS_2_276,CA_3,7.0,2.8145166472799197,4,False
2016-04-21,FOODS_2_276,CA_3,9.0,2.0177641554455645,4,False
2016-04-22,FOODS_2_276,CA_3,5.0,2.1815792230134754,4,False
2016-04-23,FOODS_2_276,CA_3,7.0,7.07510409534842,4,False
2016-04-24,FOODS_2_276,CA_3,3.0,9.546608847579325,4,False
2016-04-25,FOODS_2_276,CA_3,9.0,8.68627676157929,4,False
2016-04-12,FOODS_3_202,TX_1,25.0,23.878441865040127,4,False
2016-04-13,FOODS_3_202,TX_1,16.0,23.514721387356705,4,False
2016-04-14,FOODS_3_202,TX_1,18.0,24.828988952785057,4,False
2016-04-15,FOODS_3_202,TX_1,30.0,27.326226672854297,4,False
2016-04-16,FOODS_3_202,TX_1,48.0,35.15553927204173,4,False
2016-04-17,FOODS_3_202,TX_1,56.0,38.3521099093987,4,False
2016-04-18,FOODS_3_202,TX_1,30.0,28.395394318076754,4,False
2016-04-19,FOODS_3_202,TX_1,29.0,28.05042630872102,4,False
2016-04-20,FOODS_3_202,TX_1,18.0,27.338088199128123,4,False
2016-04-21,FOODS_3_202,TX_1,18.0,28.243616113777342,4,False
2016-04-22,FOODS_3_202,TX_1,18.0,30.28148469952947,4,False
2016-04-23,FOODS_3_202,TX_1,37.0,37.61147603546628,4,False
2016-04-24,FOODS_3_202,TX_1,38.0,40.28037303731439,4,False
2016-04-25,FOODS_3_202,TX_1,21.0,29.779866186730903,4,False
2016-04-12,FOODS_3_462,WI_2,19.0,28.201996422622884,4,False
2016-04-13,FOODS_3_462,WI_2,26.0,28.352509188279395,4,False
2016-04-14,FOODS_3_462,WI_2,33.0,28.44124723256675,4,False
2016-04-15,FOODS_3_462,WI_2,22.0,28.555270869792256,4,False
2016-04-16,FOODS_3_462,WI_2,42.0,30.785874502219436,4,False
2016-04-17,FOODS_3_462,WI_2,29.0,30.20833098223127,4,False
2016-04-18,FOODS_3_462,WI_2,4.0,24.560390709790106,4,False
2016-04-19,FOODS_3_462,WI_2,17.0,23.064307727103767,4,False
2016-04-20,FOODS_3_462,WI_2,7.0,22.734280000468985,4,False
2016-04-21,FOODS_3_462,WI_2,5.0,22.420374165694003,4,False
2016-04-22,FOODS_3_462,WI_2,14.0,22.21754874026111,4,False
2016-04-23,FOODS_3_462,WI_2,49.0,24.223377452428277,4,False
2016-04-24,FOODS_3_462,WI_2,45.0,23.517639104858606,4,False
2016-04-25,FOODS_3_462,WI_2,55.0,17.840700604934487,4,False
2016-04-12,FOODS_3_555,CA_1,14.0,12.054399243291229,4,False
2016-04-13,FOODS_3_555,CA_1,15.0,12.422350110124757,4,False
2016-04-14,FOODS_3_555,CA_1,12.0,12.941412700020326,4,False
2016-04-15,FOODS_3_555,CA_1,10.0,16.344878503407234,4,False
2016-04-16,FOODS_3_555,CA_1,32.0,22.046065374499857,4,False
2016-04-17,FOODS_3_555,CA_1,26.0,24.121043267140646,4,False
2016-04-18,FOODS_3_555,CA_1,13.0,14.128200791403836,4,False
2016-04-19,FOODS_3_555,CA_1,21.0,11.693139118853995,4,False
2016-04-20,FOODS_3_555,CA_1,15.0,12.076878015236602,4,False
2016-04-21,FOODS_3_555,CA_1,14.0,12.61662086622822,4,False
2016-04-22,FOODS_3_555,CA_1,14.0,16.045514706825188,4,False
2016-04-23,FOODS_3_555,CA_1,23.0,21.776604513118553,4,False
2016-04-24,FOODS_3_555,CA_1,24.0,23.885551931976018,4,False
2016-04-25,FOODS_3_555,CA_1,13.0,13.930199187631226,4,False
2016-04-12,FOODS_3_099,TX_2,20.0,11.254770105842837,4,False
2016-04-13,FOODS_3_099,TX_2,10.0,9.990119130231635,4,False
2016-04-14,FOODS_3_099,TX_2,13.0,7.8895945859522065,4,False
2016-04-15,FOODS_3_099,TX_2,10.0,8.499826468885253,4,False
2016-04-16,FOODS_3_099,TX_2,16.0,12.080099173870844,4,False
2016-04-17,FOODS_3_099,TX_2,21.0,14.922651440401697,4,False
2016-04-18,FOODS_3_099,TX_2,15.0,13.520737865168833,4,False
2016-04-19,FOODS_3_099,TX_2,14.0,10.853935695913627,4,False
2016-04-20,FOODS_3_099,TX_2,13.0,9.692132092311379,4,False
2016-04-21,FOODS_3_099,TX_2,9.0,7.690244709727002,4,False
2016-04-22,FOODS_3_099,TX_2,17.0,8.391687340775272,4,False
2016-04-23,FOODS_3_099,TX_2,19.0,12.052798491586922,4,False
2016-04-24,FOODS_3_099,TX_2,17.0,14.96323842780776,4,False
2016-04-25,FOODS_3_099,TX_2,23.0,13.614134614263467,4,False
2016-04-12,FOODS_3_252,WI_3,18.0,13.94809931807027,4,False
2016-04-13,FOODS_3_252,WI_3,11.0,13.598644779669986,4,False
2016-04-14,FOODS_3_252,WI_3,11.0,14.649205642429816,4,False
2016-04-15,FOODS_3_252,WI_3,26.0,18.820600803020735,4,False
2016-04-16,FOODS_3_252,WI_3,35.0,23.005117819306008,4,False
2016-04-17,FOODS_3_252,WI_3,39.0,20.37687922852586,4,False
2016-04-18,FOODS_3_252,WI_3,24.0,16.217686975362234,4,False
2016-04-19,FOODS_3_252,WI_3,10.0,15.778485949352685,4,False
2016-04-20,FOODS_3_252,WI_3,13.0,15.595762793654245,4,False
2016-04-21,FOODS_3_252,WI_3,23.0,16.77435409762025,4,False
2016-04-22,FOODS_3_252,WI_3,16.0,21.032078913380094,4,False
2016-04-23,FOODS_3_252,WI_3,28.0,25.25923997738686,4,False
2016-04-24,FOODS_3_252,WI_3,34.0,22.62904609390027,4,False
2016-04-25,FOODS_3_252,WI_3,17.0,18.423484836508912,4,False
2016-04-12,FOODS_3_711,CA_3,7.0,4.9572051426545,4,False
2016-04-13,FOODS_3_711,CA_3,0.0,5.92939705556929,4,False
2016-04-14,FOODS_3_711,CA_3,0.0,5.55556547047232,4,False
2016-04-15,FOODS_3_711,CA_3,15.0,6.894744719913017,4,False
2016-04-16,FOODS_3_711,CA_3,3.0,10.888868090286902,4,False
2016-04-17,FOODS_3_711,CA_3,15.0,13.452543551268139,4,False
2016-04-18,FOODS_3_711,CA_3,28.0,12.64792638051988,4,False
2016-04-19,FOODS_3_711,CA_3,2.0,10.251672788445,4,False
2016-04-20,FOODS_3_711,CA_3,2.0,11.2506085865563,4,False
2016-04-21,FOODS_3_711,CA_3,0.0,10.833493312222398,4,False
2016-04-22,FOODS_3_711,CA_3,0.0,12.0594770793585,4,False
2016-04-23,FOODS_3_711,CA_3,4.0,15.871862835295726,4,False
2016-04-24,FOODS_3_711,CA_3,6.0,18.187880299008707,4,False
2016-04-25,FOODS_3_711,CA_3,15.0,17.07352944387137,4,False
2016-04-12,FOODS_3_804,CA_3,0.0,17.24633652938831,4,False
2016-04-13,FOODS_3_804,CA_3,0.0,17.30661199807941,4,False
2016-04-14,FOODS_3_804,CA_3,0.0,19.085324170008835,4,False
2016-04-15,FOODS_3_804,CA_3,16.0,20.61005497006112,4,False
2016-04-16,FOODS_3_804,CA_3,22.0,23.070305595188774,4,False
2016-04-17,FOODS_3_804,CA_3,1.0,22.50779312163797,4,False
2016-04-18,FOODS_3_804,CA_3,24.0,19.305354088373996,4,False
2016-04-19,FOODS_3_804,CA_3,16.0,19.463939644303768,4,False
2016-04-20,FOODS_3_804,CA_3,17.0,19.544419074709545,4,False
2016-04-21,FOODS_3_804,CA_3,17.0,21.330519910952827,4,False
2016-04-22,FOODS_3_804,CA_3,45.0,22.85101713309266,4,False
2016-04-23,FOODS_3_804,CA_3,0.0,25.296736177894584,4,False
2016-04-24,FOODS_3_804,CA_3,18.0,24.710799820267415,4,False
2016-04-25,FOODS_3_804,CA_3,0.0,21.47748170325457,4,False
2016-04-12,HOUSEHOLD_1_459,CA_3,21.0,18.101414360698456,4,False
2016-04-13,HOUSEHOLD_1_459,CA_3,9.0,16.710346835986936,4,False
2016-04-14,HOUSEHOLD_1_459,CA_3,34.0,16.714332949489204,4,False
2016-04-15,HOUSEHOLD_1_459,CA_3,35.0,18.051334930886057,4,False
2016-04-16,HOUSEHOLD_1_459,CA_3,29.0,22.39772592907349,4,False
2016-04-17,HOUSEHOLD_1_459,CA_3,42.0,23.321486176611444,4,False
2016-04-18,HOUSEHOLD_1_459,CA_3,37.0,19.248708338656183,4,False
2016-04-19,HOUSEHOLD_1_459,CA_3,27.0,17.872271605439675,4,False
2016-04-20,HOUSEHOLD_1_459,CA_3,21.0,16.52513776192147,4,False
2016-04-21,HOUSEHOLD_1_459,CA_3,7.0,16.572135756270406,4,False
2016-04-22,HOUSEHOLD_1_459,CA_3,33.0,17.949936505451394,4,False
2016-04-23,HOUSEHOLD_1_459,CA_3,32.0,22.333671137933433,4,False
2016-04-24,HOUSEHOLD_1_459,CA_3,35.0,23.29016309768573,4,False
2016-04-25,HOUSEHOLD_1_459,CA_3,18.0,19.244467639632816,4,False
2016-04-12,HOUSEHOLD_1_334,CA_3,25.0,16.161183711395005,4,False
2016-04-13,HOUSEHOLD_1_334,CA_3,27.0,15.443995669302886,4,False
2016-04-14,HOUSEHOLD_1_334,CA_3,25.0,15.702200451004044,4,False
2016-04-15,HOUSEHOLD_1_334,CA_3,14.0,16.91900620884137,4,False
2016-04-16,HOUSEHOLD_1_334,CA_3,37.0,20.574276524090635,4,False
2016-04-17,HOUSEHOLD_1_334,CA_3,29.0,21.997341099288004,4,False
2016-04-18,HOUSEHOLD_1_334,CA_3,19.0,17.83654525376735,4,False
2016-04-19,HOUSEHOLD_1_334,CA_3,27.0,16.000423338078182,4,False
2016-04-20,HOUSEHOLD_1_334,CA_3,19.0,15.383730885132149,4,False
2016-04-21,HOUSEHOLD_1_334,CA_3,20.0,15.745445672352348,4,False
2016-04-22,HOUSEHOLD_1_334,CA_3,21.0,17.065068978344875,4,False
2016-04-23,HOUSEHOLD_1_334,CA_3,27.0,20.81869253529537,4,False
2016-04-24,HOUSEHOLD_1_334,CA_3,29.0,22.331917831238364,4,False
2016-04-25,HOUSEHOLD_1_334,CA_3,15.0,18.249514414029232,4,False
2016-04-12,FOODS_3_694,TX_1,11.0,14.931130434320073,4,False
2016-04-13,FOODS_3_694,TX_1,11.0,15.19979856037432,4,False
2016-04-14,FOODS_3_694,TX_1,19.0,16.833701480457442,4,False
2016-04-15,FOODS_3_694,TX_1,16.0,17.829156859221957,4,False
2016-04-16,FOODS_3_694,TX_1,17.0,22.439810994189585,4,False
2016-04-17,FOODS_3_694,TX_1,25.0,22.55698384551402,4,False
2016-04-18,FOODS_3_694,TX_1,17.0,16.917664811070537,4,False
2016-04-19,FOODS_3_694,TX_1,21.0,14.461040595349466,4,False
2016-04-20,FOODS_3_694,TX_1,12.0,14.643482641865464,4,False
2016-04-21,FOODS_3_694,TX_1,16.0,16.195428386793463,4,False
2016-04-22,FOODS_3_694,TX_1,16.0,17.115317364283513,4,False
2016-04-23,FOODS_3_694,TX_1,22.0,21.65886108102513,4,False
2016-04-24,FOODS_3_694,TX_1,29.0,21.719338380688207,4,False
2016-04-25,FOODS_3_694,TX_1,12.0,16.03554300930217,4,False
2016-04-26,FOODS_3_090,CA_3,117.0,64.83636450275883,5,False
2016-04-27,FOODS_3_090,CA_3,113.0,66.43499078550121,5,False
2016-04-28,FOODS_3_090,CA_3,99.0,75.04767201693642,5,False
2016-04-29,FOODS_3_090,CA_3,196.0,106.57366530971082,5,False
2016-04-30,FOODS_3_090,CA_3,132.0,139.00769902208762,5,False
2016-05-01,FOODS_3_090,CA_3,114.0,115.92090212675085,5,False
2016-05-02,FOODS_3_090,CA_3,114.0,79.28906223737728,5,False
2016-05-03,FOODS_3_090,CA_3,93.0,64.03221713062138,5,False
2016-05-04,FOODS_3_090,CA_3,77.0,63.25764570470196,5,False
2016-05-05,FOODS_3_090,CA_3,83.0,77.82336121920414,5,False
2016-05-06,FOODS_3_090,CA_3,138.0,98.8555218846745,5,False
2016-05-07,FOODS_3_090,CA_3,173.0,120.93244834907888,5,False
2016-05-08,FOODS_3_090,CA_3,167.0,93.37350368037274,5,False
2016-05-09,FOODS_3_090,CA_3,119.0,55.03810605885635,5,False
2016-04-26,FOODS_3_586,TX_2,75.0,60.44109544682686,5,False
2016-04-27,FOODS_3_586,TX_2,71.0,61.0150565703654,5,False
2016-04-28,FOODS_3_586,TX_2,61.0,67.21034141450707,5,False
2016-04-29,FOODS_3_586,TX_2,86.0,80.8495466462411,5,False
2016-04-30,FOODS_3_586,TX_2,119.0,109.4165721309212,5,False
2016-05-01,FOODS_3_586,TX_2,96.0,105.84640287566884,5,False
2016-05-02,FOODS_3_586,TX_2,36.0,65.29424981627889,5,False
2016-05-03,FOODS_3_586,TX_2,60.0,61.824503855232535,5,False
2016-05-04,FOODS_3_586,TX_2,72.0,62.68873331956223,5,False
2016-05-05,FOODS_3_586,TX_2,92.0,74.46893988872154,5,False
2016-05-06,FOODS_3_586,TX_2,84.0,83.10827377674066,5,False
2016-05-07,FOODS_3_586,TX_2,117.0,106.66811604608586,5,False
2016-05-08,FOODS_3_586,TX_2,96.0,107.0220249117536,5,False
2016-05-09,FOODS_3_586,TX_2,72.0,66.72400492251438,5,False
2016-04-26,FOODS_3_586,TX_3,47.0,61.21243156725109,5,False
2016-04-27,FOODS_3_586,TX_3,58.0,62.76001017429719,5,False
2016-04-28,FOODS_3_586,TX_3,31.0,65.92422052782479,5,False
2016-04-29,FOODS_3_586,TX_3,66.0,74.96616270890003,5,False
2016-04-30,FOODS_3_586,TX_3,65.0,90.93267650023213,5,False
2016-05-01,FOODS_3_586,TX_3,92.0,90.32617729329533,5,False
2016-05-02,FOODS_3_586,TX_3,47.0,68.12962496440782,5,False
2016-05-03,FOODS_3_586,TX_3,70.0,62.87841367642072,5,False
2016-05-04,FOODS_3_586,TX_3,51.0,64.01751218161398,5,False
2016-05-05,FOODS_3_586,TX_3,62.0,67.62793545401355,5,False
2016-05-06,FOODS_3_586,TX_3,63.0,75.50551838440875,5,False
2016-05-07,FOODS_3_586,TX_3,72.0,90.35251774597494,5,False
2016-05-08,FOODS_3_586,TX_3,46.0,88.96072945074673,5,False
2016-05-09,FOODS_3_586,TX_3,45.0,66.57372835940055,5,False
2016-04-26,FOODS_3_586,CA_3,61.0,62.34721439982089,5,False
2016-04-27,FOODS_3_586,CA_3,45.0,59.79659516690562,5,False
2016-04-28,FOODS_3_586,CA_3,59.0,62.86295541566052,5,False
2016-04-29,FOODS_3_586,CA_3,65.0,66.61650722464519,5,False
2016-04-30,FOODS_3_586,CA_3,76.0,80.68164309400782,5,False
2016-05-01,FOODS_3_586,CA_3,114.0,85.1597944934254,5,False
2016-05-02,FOODS_3_586,CA_3,59.0,66.59584964277441,5,False
2016-05-03,FOODS_3_586,CA_3,53.0,62.28978107951569,5,False
2016-05-04,FOODS_3_586,CA_3,60.0,59.67168905197099,5,False
2016-05-05,FOODS_3_586,CA_3,55.0,63.79634079282952,5,False
2016-05-06,FOODS_3_586,CA_3,51.0,66.42983724979055,5,False
2016-05-07,FOODS_3_586,CA_3,72.0,79.39952907584332,5,False
2016-05-08,FOODS_3_586,CA_3,75.0,84.22943915538767,5,False
2016-05-09,FOODS_3_586,CA_3,70.0,65.7183553223761,5,False
2016-04-26,FOODS_3_090,CA_1,35.0,26.76561990637419,5,False
2016-04-27,FOODS_3_090,CA_1,34.0,28.276795843046642,5,False
2016-04-28,FOODS_3_090,CA_1,67.0,30.14570407024621,5,False
2016-04-29,FOODS_3_090,CA_1,63.0,49.67494045383001,5,False
2016-04-30,FOODS_3_090,CA_1,99.0,72.12654972075217,5,False
2016-05-01,FOODS_3_090,CA_1,71.0,68.84977650394971,5,False
2016-05-02,FOODS_3_090,CA_1,59.0,30.6847818419165,5,False
2016-05-03,FOODS_3_090,CA_1,35.0,26.43141945931719,5,False
2016-05-04,FOODS_3_090,CA_1,47.0,26.75162678645577,5,False
2016-05-05,FOODS_3_090,CA_1,73.0,34.250943383345216,5,False
2016-05-06,FOODS_3_090,CA_1,89.0,45.74907920897801,5,False
