date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-30,ITEM_008,STORE_03,10.0,10.946107211781774,3,False
2016-03-31,ITEM_008,STORE_03,13.0,10.370509178549016,3,False
2016-04-01,ITEM_008,STORE_03,7.0,9.23614716927994,3,False
2016-04-02,ITEM_008,STORE_03,10.0,9.05500287060874,3,False
2016-04-03,ITEM_008,STORE_03,8.0,9.121505166927088,3,False
2016-04-04,ITEM_008,STORE_03,11.0,9.686515500383338,3,False
2016-04-05,ITEM_008,STORE_03,14.0,11.224110133438858,3,False
2016-04-06,ITEM_008,STORE_03,13.0,11.005661273362435,3,False
2016-04-07,ITEM_008,STORE_03,8.0,10.351168233670947,3,False
2016-04-08,ITEM_008,STORE_03,10.0,9.276099836087644,3,False
2016-04-09,ITEM_008,STORE_03,12.0,9.104424031262974,3,False
2016-04-10,ITEM_008,STORE_03,10.0,9.167450222685448,3,False
2016-04-11,ITEM_008,STORE_03,10.0,9.702927212256187,3,False
2016-03-29,ITEM_009,STORE_01,12.0,13.414585310278973,3,False
2016-03-30,ITEM_009,STORE_01,16.0,12.704632202823351,3,False
2016-03-31,ITEM_009,STORE_01,13.0,13.861160493002705,3,False
2016-04-01,ITEM_009,STORE_01,12.0,12.383148475249929,3,False
2016-04-02,ITEM_009,STORE_01,11.0,11.4066719781372,3,False
2016-04-03,ITEM_009,STORE_01,8.0,11.50569562972411,3,False
2016-04-04,ITEM_009,STORE_01,14.0,13.197871668067336,3,False
2016-04-05,ITEM_009,STORE_01,13.0,13.418246591217025,3,False
2016-04-06,ITEM_009,STORE_01,18.0,12.971894473942411,3,False
2016-04-07,ITEM_009,STORE_01,11.0,13.608495621828434,3,False
2016-04-08,ITEM_009,STORE_01,10.0,12.838902239394637,3,False
2016-04-09,ITEM_009,STORE_01,12.0,12.317780061073927,3,False
2016-04-10,ITEM_009,STORE_01,12.0,12.359872241498945,3,False
2016-04-11,ITEM_009,STORE_01,11.0,13.262813802002558,3,False
2016-03-29,ITEM_009,STORE_02,22.0,22.433180038526736,3,False
2016-03-30,ITEM_009,STORE_02,27.0,21.971592408230467,3,False
2016-03-31,ITEM_009,STORE_02,19.0,19.27270151320526,3,False
2016-04-01,ITEM_009,STORE_02,21.0,16.913316716903548,3,False
2016-04-02,ITEM_009,STORE_02,17.0,16.43512303220104,3,False
2016-04-03,ITEM_009,STORE_02,11.0,17.396693866353296,3,False
2016-04-04,ITEM_009,STORE_02,19.0,18.517597123507528,3,False
2016-04-05,ITEM_009,STORE_02,25.0,22.323812858404715,3,False
2016-04-06,ITEM_009,STORE_02,20.0,21.876993734500083,3,False
2016-04-07,ITEM_009,STORE_02,16.0,19.250523487223262,3,False
2016-04-08,ITEM_009,STORE_02,17.0,16.954459012041344,3,False
2016-04-09,ITEM_009,STORE_02,19.0,16.489098906728476,3,False
2016-04-10,ITEM_009,STORE_02,20.0,17.42486346976367,3,False
2016-04-11,ITEM_009,STORE_02,20.0,18.515684353031315,3,False
2016-03-29,ITEM_009,STORE_03,21.0,21.657824431500668,3,False
2016-03-30,ITEM_009,STORE_03,22.0,17.93992431112087,3,False
2016-03-31,ITEM_009,STORE_03,23.0,19.170458672469234,3,False
2016-04-01,ITEM_009,STORE_03,14.0,18.132212930210695,3,False
2016-04-02,ITEM_009,STORE_03,16.0,15.198651856236443,3,False
2016-04-03,ITEM_009,STORE_03,18.0,14.463848299097332,3,False
2016-04-04,ITEM_009,STORE_03,15.0,17.96782023695615,3,False
2016-04-05,ITEM_009,STORE_03,27.0,19.887115191278053,3,False
2016-04-06,ITEM_009,STORE_03,24.0,17.252875953417387,3,False
2016-04-07,ITEM_009,STORE_03,17.0,18.11498037666626,3,False
2016-04-08,ITEM_009,STORE_03,18.0,17.382245681172332,3,False
2016-04-09,ITEM_009,STORE_03,15.0,15.322260738627921,3,False
2016-04-10,ITEM_009,STORE_03,13.0,14.802600397840807,3,False
2016-04-11,ITEM_009,STORE_03,16.0,17.269728430672853,3,False
2016-03-29,ITEM_010,STORE_01,23.0,20.39432905918983,3,False
2016-03-30,ITEM_010,STORE_01,22.0,17.424075475964788,3,False
2016-03-31,ITEM_010,STORE_01,18.0,15.87506940259496,3,False
2016-04-01,ITEM_010,STORE_01,14.0,16.146828334830932,3,False
2016-04-02,ITEM_010,STORE_01,16.0,12.387478624472191,3,False
2016-04-03,ITEM_010,STORE_01,15.0,12.911849452492712,3,False
2016-04-04,ITEM_010,STORE_01,18.0,13.65555839193303,3,False
2016-04-05,ITEM_010,STORE_01,21.0,17.25938000841746,3,False
2016-04-06,ITEM_010,STORE_01,21.0,15.291472905649819,3,False
2016-04-07,ITEM_010,STORE_01,16.0,14.216667456449175,3,False
2016-04-08,ITEM_010,STORE_01,14.0,14.410740481024481,3,False
2016-04-09,ITEM_010,STORE_01,18.0,11.857679775695226,3,False
2016-04-10,ITEM_010,STORE_01,12.0,12.219009598248165,3,False
2016-04-11,ITEM_010,STORE_01,12.0,12.718753410597214,3,False
2016-03-29,ITEM_010,STORE_02,36.0,32.99426680578034,3,False
2016-03-30,ITEM_010,STORE_02,36.0,33.58849857723885,3,False
2016-03-31,ITEM_010,STORE_02,24.0,27.905304521495186,3,False
2016-04-01,ITEM_010,STORE_02,27.0,27.093419656388946,3,False
2016-04-02,ITEM_010,STORE_02,24.0,23.845880195963993,3,False
2016-04-03,ITEM_010,STORE_02,19.0,22.222110465751513,3,False
2016-04-04,ITEM_010,STORE_02,24.0,29.529074251707662,3,False
2016-04-05,ITEM_010,STORE_02,38.0,31.960074153410723,3,False
2016-04-06,ITEM_010,STORE_02,31.0,32.44252193502315,3,False
2016-04-07,ITEM_010,STORE_02,30.0,27.828422695703132,3,False
2016-04-08,ITEM_010,STORE_02,27.0,27.169265661514558,3,False
2016-04-09,ITEM_010,STORE_02,25.0,24.532637524760258,3,False
2016-04-10,ITEM_010,STORE_02,24.0,23.214323456383102,3,False
2016-04-11,ITEM_010,STORE_02,29.0,29.146736764080284,3,False
2016-03-29,ITEM_010,STORE_03,21.0,17.615791305423024,3,False
2016-03-30,ITEM_010,STORE_03,15.0,17.85450695899263,3,False
2016-03-31,ITEM_010,STORE_03,16.0,15.087915004115409,3,False
2016-04-01,ITEM_010,STORE_03,14.0,13.453439544755913,3,False
2016-04-02,ITEM_010,STORE_03,14.0,12.974911216273972,3,False
2016-04-03,ITEM_010,STORE_03,13.0,11.415550483098345,3,False
2016-04-04,ITEM_010,STORE_03,14.0,14.025731249894232,3,False
2016-04-05,ITEM_010,STORE_03,22.0,17.528736691380168,3,False
2016-04-06,ITEM_010,STORE_03,17.0,17.761731662131396,3,False
2016-04-07,ITEM_010,STORE_03,16.0,15.06143948619646,3,False
2016-04-08,ITEM_010,STORE_03,15.0,13.466133287577088,3,False
2016-04-09,ITEM_010,STORE_03,13.0,12.99907261421503,3,False
2016-04-10,ITEM_010,STORE_03,14.0,11.477081060733056,3,False
2016-04-11,ITEM_010,STORE_03,12.0,14.024710352407038,3,False
2016-04-12,ITEM_001,STORE_01,14.0,10.782058062497725,4,False
2016-04-13,ITEM_001,STORE_01,15.0,10.07718727493285,4,False
2016-04-14,ITEM_001,STORE_01,11.0,9.910566251140985,4,False
2016-04-15,ITEM_001,STORE_01,6.0,10.013589066038543,4,False
2016-04-16,ITEM_001,STORE_01,11.0,9.748987323266418,4,False
2016-04-17,ITEM_001,STORE_01,8.0,9.742192005975074,4,False
2016-04-18,ITEM_001,STORE_01,8.0,9.51365241606624,4,False
2016-04-19,ITEM_001,STORE_01,14.0,10.1976948711316,4,False
2016-04-20,ITEM_001,STORE_01,11.0,10.026171212870574,4,False
2016-04-21,ITEM_001,STORE_01,8.0,9.983616992746098,4,False
2016-04-22,ITEM_001,STORE_01,10.0,10.008114550308719,4,False
2016-04-23,ITEM_001,STORE_01,9.0,9.943347189133702,4,False
2016-04-24,ITEM_001,STORE_01,9.0,9.941902830451356,4,False
2016-04-25,ITEM_001,STORE_01,7.0,9.8861524466084,4,False
2016-04-12,ITEM_001,STORE_02,36.0,38.472047020480005,4,False
2016-04-13,ITEM_001,STORE_02,33.0,34.301174986218115,4,False
2016-04-14,ITEM_001,STORE_02,25.0,31.705191135749455,4,False
2016-04-15,ITEM_001,STORE_02,30.0,27.97852146096863,4,False
2016-04-16,ITEM_001,STORE_02,24.0,31.17847700767999,4,False
2016-04-17,ITEM_001,STORE_02,22.0,25.06398409057488,4,False
2016-04-18,ITEM_001,STORE_02,26.0,32.00724728379018,4,False
2016-04-19,ITEM_001,STORE_02,39.0,39.306437098041975,4,False
2016-04-20,ITEM_001,STORE_02,35.0,35.683746003718575,4,False
2016-04-21,ITEM_001,STORE_02,29.0,33.456503034698905,4,False
2016-04-22,ITEM_001,STORE_02,27.0,30.281683641336734,4,False
2016-04-23,ITEM_001,STORE_02,25.0,33.02148050179381,4,False
2016-04-24,ITEM_001,STORE_02,21.0,27.774866386841445,4,False
2016-04-25,ITEM_001,STORE_02,26.0,33.72703591911042,4,False
2016-04-12,ITEM_001,STORE_03,29.0,30.18518036217201,4,False
2016-04-13,ITEM_001,STORE_03,32.0,29.314045808140733,4,False
2016-04-14,ITEM_001,STORE_03,27.0,24.53833269180069,4,False
2016-04-15,ITEM_001,STORE_03,25.0,22.963141630404813,4,False
2016-04-16,ITEM_001,STORE_03,23.0,20.705759345047756,4,False
2016-04-17,ITEM_001,STORE_03,17.0,20.40827565075276,4,False
2016-04-18,ITEM_001,STORE_03,24.0,23.308165944706367,4,False
2016-04-19,ITEM_001,STORE_03,29.0,30.103143618992874,4,False
2016-04-20,ITEM_001,STORE_03,29.0,29.313536206848863,4,False
2016-04-21,ITEM_001,STORE_03,23.0,24.537640510338587,4,False
2016-04-22,ITEM_001,STORE_03,19.0,22.964218079667866,4,False
2016-04-23,ITEM_001,STORE_03,22.0,20.708960228561402,4,False
2016-04-24,ITEM_001,STORE_03,19.0,20.411759550489858,4,False
2016-04-25,ITEM_001,STORE_03,23.0,23.308900064719705,4,False
2016-04-12,ITEM_002,STORE_01,13.0,11.63148209383058,4,False
2016-04-13,ITEM_002,STORE_01,12.0,9.7571056573396,4,False
2016-04-14,ITEM_002,STORE_01,12.0,10.109659625984415,4,False
2016-04-15,ITEM_002,STORE_01,9.0,9.524726331305772,4,False
2016-04-16,ITEM_002,STORE_01,7.0,8.70415286820406,4,False
2016-04-17,ITEM_002,STORE_01,8.0,9.694041308553558,4,False
2016-04-18,ITEM_002,STORE_01,8.0,10.144663258546801,4,False
2016-04-19,ITEM_002,STORE_01,11.0,10.273267270473822,4,False
2016-04-20,ITEM_002,STORE_01,13.0,9.825806878985663,4,False
2016-04-21,ITEM_002,STORE_01,11.0,9.911660670725842,4,False
2016-04-22,ITEM_002,STORE_01,6.0,9.77753903010198,4,False
2016-04-23,ITEM_002,STORE_01,11.0,9.585953162709057,4,False
2016-04-24,ITEM_002,STORE_01,10.0,9.817863376406414,4,False
2016-04-25,ITEM_002,STORE_01,10.0,9.923144437469087,4,False
2016-04-12,ITEM_002,STORE_02,31.0,29.058220325000296,4,False
2016-04-13,ITEM_002,STORE_02,28.0,27.196974170502255,4,False
2016-04-14,ITEM_002,STORE_02,18.0,28.746495473289674,4,False
2016-04-15,ITEM_002,STORE_02,23.0,22.262849962340667,4,False
2016-04-16,ITEM_002,STORE_02,23.0,19.945886661326526,4,False
2016-04-17,ITEM_002,STORE_02,19.0,24.097639895446008,4,False
2016-04-18,ITEM_002,STORE_02,24.0,23.369649781045748,4,False
2016-04-19,ITEM_002,STORE_02,31.0,28.917195739058606,4,False
2016-04-20,ITEM_002,STORE_02,28.0,27.437989236507416,4,False
2016-04-21,ITEM_002,STORE_02,28.0,28.709477479863455,4,False
2016-04-22,ITEM_002,STORE_02,24.0,23.502921172936297,4,False
2016-04-23,ITEM_002,STORE_02,19.0,21.62129058754165,4,False
2016-04-24,ITEM_002,STORE_02,20.0,24.9625104690353,4,False
2016-04-25,ITEM_002,STORE_02,25.0,24.38177063674332,4,False
2016-04-12,ITEM_002,STORE_03,38.0,36.5894663181857,4,False
2016-04-13,ITEM_002,STORE_03,33.0,36.207315479778,4,False
2016-04-14,ITEM_002,STORE_03,33.0,29.76505568151209,4,False
2016-04-15,ITEM_002,STORE_03,29.0,26.950839159602893,4,False
2016-04-16,ITEM_002,STORE_03,26.0,27.176554286418252,4,False
2016-04-17,ITEM_002,STORE_03,23.0,25.305954683112027,4,False
2016-04-18,ITEM_002,STORE_03,29.0,29.66978623674311,4,False
2016-04-19,ITEM_002,STORE_03,35.0,35.15682210789413,4,False
2016-04-20,ITEM_002,STORE_03,35.0,35.727343740828275,4,False
2016-04-21,ITEM_002,STORE_03,27.0,29.421448718976645,4,False
2016-04-22,ITEM_002,STORE_03,28.0,27.856268236185336,4,False
2016-04-23,ITEM_002,STORE_03,27.0,27.26720535135377,4,False
2016-04-24,ITEM_002,STORE_03,30.0,26.429680660251243,4,False
2016-04-25,ITEM_002,STORE_03,31.0,29.410157085144373,4,False
2016-04-12,ITEM_003,STORE_01,29.0,29.724204690136986,4,False
2016-04-13,ITEM_003,STORE_01,27.0,23.75790473706501,4,False
2016-04-14,ITEM_003,STORE_01,24.0,18.4620540781252,4,False
2016-04-15,ITEM_003,STORE_01,20.0,20.937038755661778,4,False
2016-04-16,ITEM_003,STORE_01,19.0,16.33001100592714,4,False
2016-04-17,ITEM_003,STORE_01,23.0,13.536742587972345,4,False
2016-04-18,ITEM_003,STORE_01,24.0,19.623011130627642,4,False
2016-04-19,ITEM_003,STORE_01,31.0,25.34860548521477,4,False
2016-04-20,ITEM_003,STORE_01,30.0,20.230120414834758,4,False
2016-04-21,ITEM_003,STORE_01,32.0,15.776828168147617,4,False
2016-04-22,ITEM_003,STORE_01,23.0,17.90922702986721,4,False
2016-04-23,ITEM_003,STORE_01,20.0,14.058378041640765,4,False
2016-04-24,ITEM_003,STORE_01,18.0,11.692379737328494,4,False
2016-04-25,ITEM_003,STORE_01,22.0,16.786552464901874,4,False
2016-04-12,ITEM_003,STORE_02,39.0,37.56797148817868,4,False
2016-04-13,ITEM_003,STORE_02,37.0,41.146849647251074,4,False
2016-04-14,ITEM_003,STORE_02,33.0,37.3864173425716,4,False
2016-04-15,ITEM_003,STORE_02,29.0,31.357010747066333,4,False
2016-04-16,ITEM_003,STORE_02,26.0,26.789340192799425,4,False
2016-04-17,ITEM_003,STORE_02,27.0,28.019823928641923,4,False
2016-04-18,ITEM_003,STORE_02,29.0,36.42378844287044,4,False
2016-04-19,ITEM_003,STORE_02,42.0,38.711360336012476,4,False
2016-04-20,ITEM_003,STORE_02,37.0,41.941850690484124,4,False
2016-04-21,ITEM_003,STORE_02,34.0,38.54305737061282,4,False
2016-04-22,ITEM_003,STORE_02,27.0,32.99354506592855,4,False
2016-04-23,ITEM_003,STORE_02,25.0,28.7731523904023,4,False
2016-04-24,ITEM_003,STORE_02,25.0,29.907388335862738,4,False
2016-04-25,ITEM_003,STORE_02,29.0,37.64791234301394,4,False
2016-04-12,ITEM_003,STORE_03,20.0,14.667259068743581,4,False
2016-04-13,ITEM_003,STORE_03,20.0,13.954638328089137,4,False
2016-04-14,ITEM_003,STORE_03,13.0,14.477800993378967,4,False
2016-04-15,ITEM_003,STORE_03,13.0,12.726719545269486,4,False
2016-04-16,ITEM_003,STORE_03,14.0,12.697633495477847,4,False
2016-04-17,ITEM_003,STORE_03,15.0,12.887527911772143,4,False
2016-04-18,ITEM_003,STORE_03,16.0,13.643347067541338,4,False
2016-04-19,ITEM_003,STORE_03,15.0,14.020665795456111,4,False
2016-04-20,ITEM_003,STORE_03,14.0,14.021696781790316,4,False
2016-04-21,ITEM_003,STORE_03,20.0,14.047067057690057,4,False
2016-04-22,ITEM_003,STORE_03,16.0,13.221097028622673,4,False
2016-04-23,ITEM_003,STORE_03,15.0,13.110973885654996,4,False
2016-04-24,ITEM_003,STORE_03,14.0,13.260966490940786,4,False
2016-04-25,ITEM_003,STORE_03,17.0,13.681072559735432,4,False
2016-04-12,ITEM_004,STORE_01,30.0,29.96634088424953,4,False
2016-04-13,ITEM_004,STORE_01,31.0,28.519938658562342,4,False
2016-04-14,ITEM_004,STORE_01,24.0,24.631106865671,4,False
2016-04-15,ITEM_004,STORE_01,21.0,22.763996504943748,4,False
2016-04-16,ITEM_004,STORE_01,19.0,21.873133099965866,4,False
2016-04-17,ITEM_004,STORE_01,20.0,21.008991364593182,4,False
2016-04-18,ITEM_004,STORE_01,24.0,24.701118162064944,4,False
2016-04-19,ITEM_004,STORE_01,30.0,29.808095824250785,4,False
2016-04-20,ITEM_004,STORE_01,29.0,28.410531834352145,4,False
2016-04-21,ITEM_004,STORE_01,26.0,24.613242884220465,4,False
2016-04-22,ITEM_004,STORE_01,23.0,22.78970859317246,4,False
2016-04-23,ITEM_004,STORE_01,22.0,21.919614855907025,4,False
2016-04-24,ITEM_004,STORE_01,20.0,21.075616970992968,4,False
2016-04-25,ITEM_004,STORE_01,24.0,24.68167806617049,4,False
2016-04-12,ITEM_004,STORE_02,30.0,24.87576947064726,4,False
2016-04-13,ITEM_004,STORE_02,30.0,23.73673855901364,4,False
2016-04-14,ITEM_004,STORE_02,23.0,21.584349318347627,4,False
2016-04-15,ITEM_004,STORE_02,21.0,16.822955903720555,4,False
2016-04-16,ITEM_004,STORE_02,16.0,16.79686620985303,4,False
2016-04-17,ITEM_004,STORE_02,19.0,15.924338416033638,4,False
2016-04-18,ITEM_004,STORE_02,22.0,19.165351616266225,4,False
2016-04-19,ITEM_004,STORE_02,33.0,22.279014574921767,4,False
2016-04-20,ITEM_004,STORE_02,29.0,21.363527331934485,4,False
2016-04-21,ITEM_004,STORE_02,23.0,19.626564940297833,4,False
2016-04-22,ITEM_004,STORE_02,21.0,15.825549636038373,4,False
2016-04-23,ITEM_004,STORE_02,17.0,15.808700214688434,4,False
2016-04-24,ITEM_004,STORE_02,21.0,15.11030896672427,4,False
2016-04-25,ITEM_004,STORE_02,20.0,17.69890231488022,4,False
2016-04-12,ITEM_004,STORE_03,16.0,13.378402322990429,4,False
2016-04-13,ITEM_004,STORE_03,13.0,14.001381299721288,4,False
2016-04-14,ITEM_004,STORE_03,13.0,13.400808933534513,4,False
2016-04-15,ITEM_004,STORE_03,12.0,11.942964592143085,4,False
2016-04-16,ITEM_004,STORE_03,12.0,10.708911227718634,4,False
2016-04-17,ITEM_004,STORE_03,9.0,10.60348667298906,4,False
2016-04-18,ITEM_004,STORE_03,10.0,11.683401571451636,4,False
2016-04-19,ITEM_004,STORE_03,16.0,13.130363765031595,4,False
2016-04-20,ITEM_004,STORE_03,10.0,13.87061428502299,4,False
2016-04-21,ITEM_004,STORE_03,11.0,13.371418370928591,4,False
2016-04-22,ITEM_004,STORE_03,15.0,12.023855555655539,4,False
2016-04-23,ITEM_004,STORE_03,8.0,10.837315651063822,4,False
2016-04-24,ITEM_004,STORE_03,12.0,10.683735078407949,4,False
2016-04-25,ITEM_004,STORE_03,13.0,11.657203496417143,4,False
2016-04-12,ITEM_005,STORE_01,10.0,7.857155260094285,4,False
2016-04-13,ITEM_005,STORE_01,11.0,8.895150689848984,4,False
2016-04-14,ITEM_005,STORE_01,10.0,8.151447138847232,4,False
2016-04-15,ITEM_005,STORE_01,7.0,7.8814230652518695,4,False
2016-04-16,ITEM_005,STORE_01,7.0,8.595512699025218,4,False
2016-04-17,ITEM_005,STORE_01,7.0,8.039577664475408,4,False
2016-04-18,ITEM_005,STORE_01,8.0,8.2348228891064,4,False
2016-04-19,ITEM_005,STORE_01,10.0,8.21129595577242,4,False
2016-04-20,ITEM_005,STORE_01,9.0,8.404020019956313,4,False
2016-04-21,ITEM_005,STORE_01,10.0,8.264574394291675,4,False
2016-04-22,ITEM_005,STORE_01,6.0,8.214004112787736,4,False
2016-04-23,ITEM_005,STORE_01,8.0,8.347034677839499,4,False
2016-04-24,ITEM_005,STORE_01,3.0,8.243636494721745,4,False
2016-04-25,ITEM_005,STORE_01,7.0,8.28001515600034,4,False
2016-04-12,ITEM_005,STORE_02,29.0,20.534416617135513,4,False
2016-04-13,ITEM_005,STORE_02,22.0,18.625784604212217,4,False
2016-04-14,ITEM_005,STORE_02,21.0,19.97009642347563,4,False
2016-04-15,ITEM_005,STORE_02,16.0,16.464411743063298,4,False
2016-04-16,ITEM_005,STORE_02,19.0,14.504634016288371,4,False
2016-04-17,ITEM_005,STORE_02,18.0,15.954540763915883,4,False
2016-04-18,ITEM_005,STORE_02,22.0,16.042768826185522,4,False
2016-04-19,ITEM_005,STORE_02,25.0,19.091434610213568,4,False
2016-04-20,ITEM_005,STORE_02,18.0,17.77815607870742,4,False
2016-04-21,ITEM_005,STORE_02,13.0,18.727122960635555,4,False
2016-04-22,ITEM_005,STORE_02,19.0,16.29867009708804,4,False
2016-04-23,ITEM_005,STORE_02,16.0,14.917971004194289,4,False
2016-04-24,ITEM_005,STORE_02,16.0,15.929146683897752,4,False
2016-04-25,ITEM_005,STORE_02,18.0,15.993195293307162,4,False
2016-04-12,ITEM_005,STORE_03,14.0,11.536745167122968,4,False
2016-04-13,ITEM_005,STORE_03,16.0,11.814533462179568,4,False
2016-04-14,ITEM_005,STORE_03,13.0,11.676617656260468,4,False
2016-04-15,ITEM_005,STORE_03,12.0,11.387334762493923,4,False
2016-04-16,ITEM_005,STORE_03,9.0,11.602579082371419,4,False
2016-04-17,ITEM_005,STORE_03,8.0,11.099380228078815,4,False
2016-04-18,ITEM_005,STORE_03,13.0,11.629748181315867,4,False
2016-04-19,ITEM_005,STORE_03,13.0,11.516609759514472,4,False
2016-04-20,ITEM_005,STORE_03,16.0,11.586452991245036,4,False
2016-04-21,ITEM_005,STORE_03,14.0,11.54873958655038,4,False
2016-04-22,ITEM_005,STORE_03,10.0,11.471659278705545,4,False
2016-04-23,ITEM_005,STORE_03,7.0,11.528329799816524,4,False
2016-04-24,ITEM_005,STORE_03,8.0,11.397080329516248,4,False
2016-04-25,ITEM_005,STORE_03,11.0,11.536037251401428,4,False
2016-04-12,ITEM_006,STORE_01,30.0,23.30217670516648,4,False
2016-04-13,ITEM_006,STORE_01,20.0,21.97979228573498,4,False
2016-04-14,ITEM_006,STORE_01,22.0,19.335023446871972,4,False
2016-04-15,ITEM_006,STORE_01,15.0,18.673831237156218,4,False
2016-04-16,ITEM_006,STORE_01,16.0,16.690254608008964,4,False
2016-04-17,ITEM_006,STORE_01,16.0,16.02906239829321,4,False
2016-04-18,ITEM_006,STORE_01,23.0,16.02906239829321,4,False
2016-04-19,ITEM_006,STORE_01,26.0,22.179589169148628,4,False
2016-04-20,ITEM_006,STORE_01,24.0,21.305238892771033,4,False
2016-04-21,ITEM_006,STORE_01,20.0,19.556538340015837,4,False
2016-04-22,ITEM_006,STORE_01,16.0,19.119363201827035,4,False
2016-04-23,ITEM_006,STORE_01,14.0,17.807837787260638,4,False
2016-04-24,ITEM_006,STORE_01,17.0,17.37066264907184,4,False
2016-04-25,ITEM_006,STORE_01,21.0,17.37066264907184,4,False
2016-04-12,ITEM_006,STORE_02,9.0,8.656187972990976,4,False
2016-04-13,ITEM_006,STORE_02,8.0,8.800165089290596,4,False
2016-04-14,ITEM_006,STORE_02,8.0,8.237740653399424,4,False
2016-04-15,ITEM_006,STORE_02,5.0,7.812717980616683,4,False
2016-04-16,ITEM_006,STORE_02,7.0,8.392238609397571,4,False
2016-04-17,ITEM_006,STORE_02,6.0,7.986810142340441,4,False
2016-04-18,ITEM_006,STORE_02,5.0,8.188797912212236,4,False
2016-04-19,ITEM_006,STORE_02,11.0,8.322312470883595,4,False
2016-04-20,ITEM_006,STORE_02,10.0,8.35201292805657,4,False
2016-04-21,ITEM_006,STORE_02,7.0,8.239550240553706,4,False
2016-04-22,ITEM_006,STORE_02,9.0,8.15438352442636,4,False
2016-04-23,ITEM_006,STORE_02,8.0,8.269946829675938,4,False
2016-04-24,ITEM_006,STORE_02,7.0,8.189006260133526,4,False
2016-04-25,ITEM_006,STORE_02,6.0,8.22937065049786,4,False
2016-04-12,ITEM_006,STORE_03,21.0,18.956469722445906,4,False
2016-04-13,ITEM_006,STORE_03,15.0,16.39581950943981,4,False
2016-04-14,ITEM_006,STORE_03,13.0,13.166452443394611,4,False
2016-04-15,ITEM_006,STORE_03,13.0,14.44002261808588,4,False
2016-04-16,ITEM_006,STORE_03,15.0,12.80517468122535,4,False
2016-04-17,ITEM_006,STORE_03,11.0,12.766016582633565,4,False
2016-04-18,ITEM_006,STORE_03,16.0,12.713141781724739,4,False
2016-04-19,ITEM_006,STORE_03,19.0,16.215739747213085,4,False
2016-04-20,ITEM_006,STORE_03,14.0,14.738699033257332,4,False
2016-04-21,ITEM_006,STORE_03,17.0,12.842744338314962,4,False
2016-04-22,ITEM_006,STORE_03,12.0,13.578540792947164,4,False
2016-04-23,ITEM_006,STORE_03,14.0,12.62549163644221,4,False
2016-04-24,ITEM_006,STORE_03,11.0,12.606194135146277,4,False
2016-04-25,ITEM_006,STORE_03,17.0,12.57403547943347,4,False
2016-04-12,ITEM_007,STORE_01,16.0,12.213470694517536,4,False
2016-04-13,ITEM_007,STORE_01,20.0,12.593084898294705,4,False
2016-04-14,ITEM_007,STORE_01,11.0,12.242997971331542,4,False
2016-04-15,ITEM_007,STORE_01,12.0,10.492563336515728,4,False
2016-04-16,ITEM_007,STORE_01,10.0,10.492563336515728,4,False
2016-04-17,ITEM_007,STORE_01,11.0,9.792389482589401,4,False
2016-04-18,ITEM_007,STORE_01,12.0,11.542824117405218,4,False
2016-04-19,ITEM_007,STORE_01,15.0,11.617557416845553,4,False
2016-04-20,ITEM_007,STORE_01,14.0,11.75045538687747,4,False
2016-04-21,ITEM_007,STORE_01,12.0,11.627894530446959,4,False
2016-04-22,ITEM_007,STORE_01,13.0,11.015090248294404,4,False
2016-04-23,ITEM_007,STORE_01,8.0,11.015090248294404,4,False
2016-04-24,ITEM_007,STORE_01,4.0,10.769968535433382,4,False
2016-04-25,ITEM_007,STORE_01,11.0,11.382772817585938,4,False
2016-04-12,ITEM_007,STORE_02,30.0,31.06914426417883,4,False
2016-04-13,ITEM_007,STORE_02,29.0,23.91205517655206,4,False
2016-04-14,ITEM_007,STORE_02,23.0,20.412615575052516,4,False
2016-04-15,ITEM_007,STORE_02,23.0,20.65692909713529,4,False
2016-04-16,ITEM_007,STORE_02,21.0,20.54548929157687,4,False
2016-04-17,ITEM_007,STORE_02,21.0,18.95377823795899,4,False
2016-04-18,ITEM_007,STORE_02,20.0,20.534253256349906,4,False
2016-04-19,ITEM_007,STORE_02,30.0,28.787845682398263,4,False
2016-04-20,ITEM_007,STORE_02,28.0,22.933266464687737,4,False
2016-04-21,ITEM_007,STORE_02,22.0,20.090402642714288,4,False
2016-04-22,ITEM_007,STORE_02,23.0,20.279492570245004,4,False
2016-04-23,ITEM_007,STORE_02,26.0,20.199065083517766,4,False
2016-04-24,ITEM_007,STORE_02,23.0,18.89725856737835,4,False
2016-04-25,ITEM_007,STORE_02,20.0,20.18660518318713,4,False
2016-04-12,ITEM_007,STORE_03,25.0,24.2645351745297,4,False
2016-04-13,ITEM_007,STORE_03,26.0,22.685772230719056,4,False
2016-04-14,ITEM_007,STORE_03,18.0,19.042210927502175,4,False
2016-04-15,ITEM_007,STORE_03,19.0,17.721248574028316,4,False
2016-04-16,ITEM_007,STORE_03,15.0,16.921333882356095,4,False
2016-04-17,ITEM_007,STORE_03,16.0,16.34980380394979,4,False
2016-04-18,ITEM_007,STORE_03,16.0,18.19174004374127,4,False
2016-04-19,ITEM_007,STORE_03,23.0,24.252077233197667,4,False
2016-04-20,ITEM_007,STORE_03,22.0,22.676914226167067,4,False
2016-04-21,ITEM_007,STORE_03,21.0,19.04166106724583,4,False
2016-04-22,ITEM_007,STORE_03,17.0,17.723710806866737,4,False
